comparison,dataset,test,statistic,p_value,significant_at_0.05
random_forest vs xgboost (f1 diff normality),aeeem_lucene_static_5fold,shapiro_wilk,0.8553657835358784,0.21208263500350727,False
random_forest vs xgboost (f1),aeeem_lucene_static_5fold,wilcoxon_f1,0.0,0.0625,False
random_forest vs xgboost (f1),aeeem_lucene_static_5fold,paired_ttest_f1,3.2478122951623667,0.03144069337826109,True
lightgbm vs xgboost (instance accuracy),aeeem_mylyn_hybrid_10fold,mcnemar,6.793478260869565,0.009149147579593769,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8913941025714065,0.17580946728167884,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc,3.983416147036076,0.003189291717641292,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.982900482087335,0.9787854604984714,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,9.0,0.064453125,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,2.3211871596970055,0.04539748956918614,True
lightgbm vs random_forest (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8913185592714992,0.17546643247509935,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,16.0,0.275390625,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc,1.4158592558933638,0.19047933958709806,False
lightgbm vs random_forest (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.9130961955891098,0.3029429129082177,False
lightgbm vs random_forest (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,27.0,1.0,False
lightgbm vs random_forest (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,0.06748228943729413,0.9476731565646787,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8550357193697945,0.06666382899235526,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,17.0,0.322265625,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc,1.4706742951888694,0.1754553851886516,False
lightgbm vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.96082720867909,0.7952628213074915,False
lightgbm vs xgboost (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,20.0,0.4921875,False
lightgbm vs xgboost (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,-0.5686855789661058,0.5834792390056228,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.7951416498845065,0.012654926070400916,True
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,1.0,0.00390625,True
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc_normality_violated,-3.1097681675472146,0.012523541601997428,True
logistic_regression vs random_forest (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8555634159278772,0.067630294431208,False
logistic_regression vs random_forest (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,11.0,0.10546875,False
logistic_regression vs random_forest (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,-2.072718735690316,0.06806358531709532,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8874668395633025,0.158765970877492,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc,-4.2970060306773945,0.0019994122805120458,True
logistic_regression vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.9748225791654085,0.9316077156311621,False
logistic_regression vs xgboost (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,1.0,0.00390625,True
logistic_regression vs xgboost (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,-4.226460381574812,0.002218177427913663,True
random_forest vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.8974324384012746,0.20527734186410418,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,wilcoxon_auc_roc,18.0,0.375,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_hybrid_10fold,paired_ttest_auc_roc,-0.4644786001606891,0.6533360989803952,False
random_forest vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_10fold,shapiro_wilk,0.9266742170645803,0.41598771436661786,False
random_forest vs xgboost (f1),aeeem_mylyn_hybrid_10fold,wilcoxon_f1,24.0,0.76953125,False
random_forest vs xgboost (f1),aeeem_mylyn_hybrid_10fold,paired_ttest_f1,-0.6276762350261832,0.5458100194354464,False
xgboost vs lightgbm (instance accuracy),aeeem_mylyn_hybrid_5fold,mcnemar,6.201834862385321,0.012761794772874521,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9281744041650163,0.5839751251482205,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,2.2398316679932067,0.08863848756631226,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.7871000125997705,0.06334702196139003,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,0.0,0.0625,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,1.7546087291006818,0.15418414697059935,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9296448669465188,0.5939507237495626,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,0.15122642883612972,0.8871173388611268,False
lightgbm vs random_forest (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.8474597877073808,0.18662181042015663,False
lightgbm vs random_forest (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs random_forest (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,-0.54760393649875,0.6130853669682745,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9102092879684931,0.4688491136568881,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,-0.359196908092108,0.7376065811308512,False
lightgbm vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9706250680750563,0.8792501709823319,False
lightgbm vs xgboost (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs xgboost (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,-0.1849187369235443,0.8622901725030189,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.8162872500156881,0.10927632837227258,False
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,-2.206329593640214,0.0920014206924168,False
logistic_regression vs random_forest (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.8068313007656117,0.09201008994057375,False
logistic_regression vs random_forest (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,0.0,0.0625,False
logistic_regression vs random_forest (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,-1.8430627707410425,0.13910352032324325,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.8802377525151698,0.31038976469414725,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,-2.8221158303495892,0.04772544023644405,True
logistic_regression vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9630305038812071,0.8289128050944663,False
logistic_regression vs xgboost (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,0.0,0.0625,False
logistic_regression vs xgboost (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,-3.2991399033444933,0.029957559610403757,True
random_forest vs xgboost (auc_roc diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.9305858455552546,0.6003710618937861,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,wilcoxon_auc_roc,6.0,0.8125,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_hybrid_5fold,paired_ttest_auc_roc,-0.4730552270983069,0.6608326495063248,False
random_forest vs xgboost (f1 diff normality),aeeem_mylyn_hybrid_5fold,shapiro_wilk,0.928092595092433,0.5834222494846064,False
random_forest vs xgboost (f1),aeeem_mylyn_hybrid_5fold,wilcoxon_f1,7.0,1.0,False
random_forest vs xgboost (f1),aeeem_mylyn_hybrid_5fold,paired_ttest_f1,0.2497429211524394,0.8150874975387747,False
random_forest vs xgboost (instance accuracy),aeeem_mylyn_static_10fold,mcnemar,7.160839160839161,0.007451232927509016,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9659069008690407,0.8505207671797177,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,5.0,0.01953125,True
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,2.8187149850095214,0.020089112902878965,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9763888491281753,0.9429611451541094,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,15.0,0.232421875,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_static_10fold,paired_ttest_f1,1.5081379685658842,0.1657923491132126,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.8756350045857942,0.11622068290667625,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,8.0,0.048828125,True
lightgbm vs random_forest (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,-2.522939936196615,0.03261095996947319,True
lightgbm vs random_forest (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.8491263332107504,0.056714719000868136,False
lightgbm vs random_forest (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,11.0,0.10546875,False
lightgbm vs random_forest (f1),aeeem_mylyn_static_10fold,paired_ttest_f1,-1.60892405959665,0.14209398567265746,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9576974037588215,0.7593321137290839,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
lightgbm vs xgboost (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,-5.085166573118492,0.0006582173387680833,True
lightgbm vs xgboost (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9720803864538169,0.9094350673880958,False
lightgbm vs xgboost (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,12.0,0.130859375,False
lightgbm vs xgboost (f1),aeeem_mylyn_static_10fold,paired_ttest_f1,-1.5623018082278148,0.15265240833411511,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9489855565662714,0.6565127532395384,False
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,3.0,0.009765625,True
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,-3.370432262469701,0.008251318575235866,True
logistic_regression vs random_forest (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9063408163959014,0.256789829322921,False
logistic_regression vs random_forest (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,6.0,0.02734375,True
logistic_regression vs random_forest (f1),aeeem_mylyn_static_10fold,paired_ttest_f1,-2.6579938242915504,0.0261315720566306,True
logistic_regression vs xgboost (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9364922461864712,0.514681521831116,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,1.0,0.00390625,True
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,-4.253268292186111,0.002132179877623709,True
logistic_regression vs xgboost (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.789004951077217,0.010656097305167105,True
logistic_regression vs xgboost (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,0.0,0.001953125,True
logistic_regression vs xgboost (f1),aeeem_mylyn_static_10fold,paired_ttest_f1_normality_violated,-4.039332362837774,0.0029315400089932175,True
random_forest vs xgboost (auc_roc diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9191962390357298,0.3502999839156245,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_static_10fold,wilcoxon_auc_roc,18.0,0.375,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_static_10fold,paired_ttest_auc_roc,0.768694339507857,0.4617688165803445,False
random_forest vs xgboost (f1 diff normality),aeeem_mylyn_static_10fold,shapiro_wilk,0.9636537818621909,0.8265935022608666,False
random_forest vs xgboost (f1),aeeem_mylyn_static_10fold,wilcoxon_f1,26.0,0.921875,False
random_forest vs xgboost (f1),aeeem_mylyn_static_10fold,paired_ttest_f1,0.18288131179417377,0.8589445427259564,False
xgboost vs random_forest (instance accuracy),aeeem_mylyn_static_5fold,mcnemar,12.213740458015268,0.0004743882702793057,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9410091544817387,0.6730816551307075,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs logistic_regression (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,1.9753063740410455,0.1194415184278694,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9372422063378111,0.6465122447701573,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,2.0,0.1875,False
lightgbm vs logistic_regression (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,2.0167939487615323,0.11391314734054733,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9650129157698656,0.8423833228100528,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
lightgbm vs random_forest (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,-2.7175735209057996,0.05311981982645811,False
lightgbm vs random_forest (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9453260617163487,0.703794654632294,False
lightgbm vs random_forest (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,5.0,0.625,False
lightgbm vs random_forest (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,0.6201319346597451,0.5687533328389651,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9464553227535205,0.7118573370521682,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs xgboost (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,-1.679925354330366,0.16826962281526117,False
lightgbm vs xgboost (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.97091747815058,0.8811090287822574,False
lightgbm vs xgboost (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs xgboost (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,0.1269142711246283,0.9051323640670675,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9279720648288253,0.5826081050540727,False
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
logistic_regression vs random_forest (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,-2.6871523839407456,0.05481982789981448,False
logistic_regression vs random_forest (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9329948124002093,0.6169305989392471,False
logistic_regression vs random_forest (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,3.0,0.3125,False
logistic_regression vs random_forest (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,-1.76510838287151,0.15230618640109178,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9115747442269386,0.4771113260589805,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,-4.552924710533502,0.010394496513699157,True
logistic_regression vs xgboost (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.8432410651341762,0.1740819708673208,False
logistic_regression vs xgboost (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,0.0,0.0625,False
logistic_regression vs xgboost (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,-4.808515898691768,0.0085946033779361,True
random_forest vs xgboost (auc_roc diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.9275321514027198,0.5796408375284552,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
random_forest vs xgboost (auc_roc),aeeem_mylyn_static_5fold,paired_ttest_auc_roc,-0.60972899922878,0.574978374713361,False
random_forest vs xgboost (f1 diff normality),aeeem_mylyn_static_5fold,shapiro_wilk,0.8511896272835858,0.1983081011096523,False
random_forest vs xgboost (f1),aeeem_mylyn_static_5fold,wilcoxon_f1,5.0,0.625,False
random_forest vs xgboost (f1),aeeem_mylyn_static_5fold,paired_ttest_f1,-0.0990297809044176,0.9258790207835191,False
random_forest vs xgboost (instance accuracy),aeeem_pde_hybrid_10fold,mcnemar,0.970873786407767,0.32446235575110266,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9349811241957089,0.49863018329156167,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,1.0,0.00390625,True
lightgbm vs logistic_regression (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,6.614251259875614,9.766173897034905e-05,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9364928200750533,0.5146876728104378,False
lightgbm vs logistic_regression (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,22.0,0.625,False
lightgbm vs logistic_regression (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-0.4490266937914288,0.6640295658954876,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9310448498635486,0.45824786433702813,False
lightgbm vs random_forest (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,13.0,0.16015625,False
lightgbm vs random_forest (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,-1.8904706169422454,0.09126759010495385,False
lightgbm vs random_forest (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9296818137791338,0.444769760511664,False
lightgbm vs random_forest (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,12.0,0.130859375,False
lightgbm vs random_forest (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-2.063478526881925,0.06908993052606421,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9516684957318712,0.6882652155477015,False
lightgbm vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,9.5,0.068359375,False
lightgbm vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,-2.3577026614789798,0.04276202970597915,True
lightgbm vs xgboost (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9663575927270447,0.8551739888987842,False
lightgbm vs xgboost (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,2.0,0.005859375,True
lightgbm vs xgboost (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-4.632930554934365,0.0012315441089934742,True
logistic_regression vs random_forest (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9635474051870745,0.8254387094845845,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
logistic_regression vs random_forest (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,-6.0393388625706965,0.00019298128670957332,True
logistic_regression vs random_forest (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9397207665361841,0.5499104576319148,False
logistic_regression vs random_forest (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,20.0,0.4921875,False
logistic_regression vs random_forest (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-1.148653911805786,0.2803103511378458,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.8977245975031597,0.20680963174040523,False
logistic_regression vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,1.0,0.00390625,True
logistic_regression vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,-6.058430198656481,0.00018853843695481242,True
logistic_regression vs xgboost (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.9588314512645312,0.7724698061785287,False
logistic_regression vs xgboost (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,4.0,0.013671875,True
logistic_regression vs xgboost (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-3.080351124495892,0.013132515006697027,True
random_forest vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.941105168331976,0.5653753262652985,False
random_forest vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,wilcoxon_auc_roc,26.0,0.921875,False
random_forest vs xgboost (auc_roc),aeeem_pde_hybrid_10fold,paired_ttest_auc_roc,0.2484804229704415,0.8093397975038314,False
random_forest vs xgboost (f1 diff normality),aeeem_pde_hybrid_10fold,shapiro_wilk,0.919228605446464,0.3505660846988104,False
random_forest vs xgboost (f1),aeeem_pde_hybrid_10fold,wilcoxon_f1,15.0,0.232421875,False
random_forest vs xgboost (f1),aeeem_pde_hybrid_10fold,paired_ttest_f1,-1.3054182521488125,0.22413360160259294,False
random_forest vs xgboost (instance accuracy),aeeem_pde_hybrid_5fold,mcnemar,5.680672268907563,0.017152794284751822,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.9500673057823954,0.7376693450925011,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,3.232141510998656,0.03191067311375,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.906918156505661,0.4492937650759147,False
lightgbm vs logistic_regression (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,3.0,0.3125,False
lightgbm vs logistic_regression (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,1.9254538474847134,0.12647511060871805,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.987562604561024,0.9704791066735917,False
lightgbm vs random_forest (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
lightgbm vs random_forest (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,-2.111792663839497,0.10228353960182457,False
lightgbm vs random_forest (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.8516973276511406,0.19994334492373372,False
lightgbm vs random_forest (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs random_forest (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,-0.3293889933809027,0.7583877347470854,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.8623094328375593,0.23665931427398346,False
lightgbm vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,6.0,0.8125,False
lightgbm vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,-0.6334354002643249,0.5608591566460261,False
lightgbm vs xgboost (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.9129756103962937,0.48567693974267706,False
lightgbm vs xgboost (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs xgboost (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,-0.49305720756761223,0.6478138701991767,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.821258891181803,0.11940377597333207,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,-4.56256150151092,0.010318778737200513,True
logistic_regression vs random_forest (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.8742537775999029,0.28407795233527394,False
logistic_regression vs random_forest (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,5.0,0.625,False
logistic_regression vs random_forest (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,-1.0074903846610435,0.37069718822194997,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.8859586385613458,0.33718969627348316,False
logistic_regression vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,1.0,0.125,False
logistic_regression vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,-3.3145482577643737,0.02952857221126156,True
logistic_regression vs xgboost (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.9914080149884877,0.9843854006153406,False
logistic_regression vs xgboost (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,1.0,0.125,False
logistic_regression vs xgboost (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,-2.9160267496222048,0.04341557313667133,True
