dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,5,3,1280,0,0,0.0701706545525707
pc3,static,lightgbm,5,3,1284,0,0,0.018482825586019595
pc3,static,lightgbm,5,3,1296,0,0,0.11144102336966603
pc3,static,lightgbm,5,3,1302,1,0,0.05656657417347915
pc3,static,lightgbm,5,3,1318,1,0,0.4124547300557124
pc3,static,lightgbm,5,3,1320,0,0,0.0636997446421881
pc3,static,lightgbm,5,3,1327,0,0,0.2490893508768637
pc3,static,lightgbm,5,3,1337,1,1,0.9772215090254879
pc3,static,lightgbm,5,3,1341,0,0,0.0027491867900994137
pc3,static,lightgbm,5,3,1346,0,0,0.0027748208274771765
pc3,static,lightgbm,5,3,1347,1,0,0.15458539253028633
pc3,static,lightgbm,5,3,1350,0,0,0.3393044531504626
pc3,static,lightgbm,5,3,1360,1,0,0.05098369686427046
pc3,static,lightgbm,5,3,1363,0,0,0.0006315432355335619
pc3,static,lightgbm,5,3,1371,0,0,0.4456393775989
pc3,static,lightgbm,5,3,1374,0,0,0.0013871168663614824
pc3,static,lightgbm,5,3,1381,0,0,0.00036161757058578164
pc3,static,lightgbm,5,3,1385,0,0,0.0026414206991936732
pc3,static,lightgbm,5,3,1386,0,0,0.0022024350130164503
pc3,static,lightgbm,5,3,1388,0,0,0.003476152188303096
pc3,static,lightgbm,5,3,1389,0,0,0.01288853546512763
pc3,static,lightgbm,5,3,1392,0,0,0.0008629751247418632
pc3,static,lightgbm,5,3,1393,0,0,0.006192449079271313
pc3,static,lightgbm,5,3,1396,0,0,0.04269932111884887
pc3,static,lightgbm,5,3,1397,0,0,0.028586979475489036
pc3,static,lightgbm,5,3,1405,0,0,0.0017821391338577169
pc3,static,lightgbm,5,3,1410,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,1412,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,1419,0,0,0.3673419580278418
pc3,static,lightgbm,5,3,1422,0,0,0.08012092051419059
pc3,static,lightgbm,5,3,1427,0,0,0.001114362504698813
pc3,static,lightgbm,5,3,1429,0,0,0.019890895558898974
pc3,static,lightgbm,5,3,1432,0,0,0.023688131358220066
pc3,static,lightgbm,5,3,1434,0,0,0.02242310181152956
pc3,static,lightgbm,5,3,1436,0,0,0.12746258811020708
pc3,static,lightgbm,5,3,1442,1,1,0.8603980386493232
pc3,static,lightgbm,5,3,1444,0,0,0.0005862494692003687
pc3,static,lightgbm,5,3,1455,0,0,0.01101226747289181
pc3,static,lightgbm,5,3,1458,0,0,0.0076841671425041955
pc3,static,lightgbm,5,3,1468,0,0,0.0002206876098953468
pc3,static,lightgbm,5,3,1470,0,0,0.0034765047234274057
pc3,static,lightgbm,5,3,1475,0,1,0.7774638860750599
pc3,static,lightgbm,5,3,1481,0,0,0.011876120369546486
pc3,static,lightgbm,5,3,1486,0,0,0.002361671008383354
pc3,static,lightgbm,5,3,1490,0,0,0.02431869632378901
pc3,static,lightgbm,5,3,1492,0,0,0.007846440080920105
pc3,static,lightgbm,5,3,1501,0,0,0.08709347303644206
pc3,static,lightgbm,5,3,1507,0,0,0.031448444133121534
pc3,static,lightgbm,5,3,1509,0,0,0.10319445685410543
pc3,static,lightgbm,5,3,1513,0,0,0.09703673498979298
pc3,static,lightgbm,5,3,1517,0,1,0.8486776637358003
pc3,static,lightgbm,5,3,1519,0,0,0.014173687184249842
pc3,static,lightgbm,5,3,1521,0,0,0.0001360980239313028
pc3,static,lightgbm,5,3,1523,0,0,0.13891649181222146
pc3,static,lightgbm,5,3,1525,0,0,0.0012148674884299745
pc3,static,lightgbm,5,3,1530,0,0,0.019678888239496605
pc3,static,lightgbm,5,3,1535,0,0,0.0008438991942445178
pc3,static,lightgbm,5,3,1545,0,0,0.024539192728522903
pc3,static,lightgbm,5,3,1547,0,1,0.8341312346952637
pc3,static,lightgbm,5,4,0,0,0,0.0014591273931230393
pc3,static,lightgbm,5,4,1,0,0,0.00475073822242065
pc3,static,lightgbm,5,4,8,0,0,0.012017878498372993
pc3,static,lightgbm,5,4,26,0,0,0.0018332642054536984
pc3,static,lightgbm,5,4,30,0,0,0.0005448849181939509
pc3,static,lightgbm,5,4,31,0,0,0.3001013312150397
pc3,static,lightgbm,5,4,32,0,0,0.045744014883017416
pc3,static,lightgbm,5,4,35,0,0,0.0023486297315722282
pc3,static,lightgbm,5,4,38,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,40,0,0,0.0006604093137753286
pc3,static,lightgbm,5,4,45,0,0,0.04703209720598751
pc3,static,lightgbm,5,4,46,1,0,0.1937330542768375
pc3,static,lightgbm,5,4,48,0,0,0.00039562731755815925
pc3,static,lightgbm,5,4,54,0,0,0.0023446073231897175
pc3,static,lightgbm,5,4,60,0,1,0.8975423152367904
pc3,static,lightgbm,5,4,63,0,0,0.03635037697928212
pc3,static,lightgbm,5,4,65,0,0,0.009406765646539543
pc3,static,lightgbm,5,4,69,0,0,0.007435636399586458
pc3,static,lightgbm,5,4,72,0,0,0.004330324113071294
pc3,static,lightgbm,5,4,82,0,1,0.565525478251413
pc3,static,lightgbm,5,4,89,0,0,0.00413168619095321
pc3,static,lightgbm,5,4,95,0,0,0.019375645633900245
pc3,static,lightgbm,5,4,97,0,0,0.010058426380283467
pc3,static,lightgbm,5,4,100,0,0,0.0029306572260055824
pc3,static,lightgbm,5,4,103,0,0,0.0004524755017923572
pc3,static,lightgbm,5,4,108,1,1,0.9790462909773614
pc3,static,lightgbm,5,4,112,0,0,0.0010086310967890055
pc3,static,lightgbm,5,4,113,0,0,0.0003074739036427573
pc3,static,lightgbm,5,4,117,0,0,0.0024010408412690584
pc3,static,lightgbm,5,4,121,0,0,0.02526472669087204
pc3,static,lightgbm,5,4,126,1,0,0.00039232692506506803
pc3,static,lightgbm,5,4,130,1,0,0.047041494007807896
pc3,static,lightgbm,5,4,146,0,0,0.0003723679020201973
pc3,static,lightgbm,5,4,149,0,0,0.2279398588647239
pc3,static,lightgbm,5,4,157,0,0,0.026372439945898704
pc3,static,lightgbm,5,4,162,0,0,0.0005053989059322033
pc3,static,lightgbm,5,4,163,0,0,0.09087498439880051
pc3,static,lightgbm,5,4,164,0,1,0.6042665340744297
pc3,static,lightgbm,5,4,175,0,1,0.5435721466087122
pc3,static,lightgbm,5,4,179,0,1,0.667139718588647
pc3,static,lightgbm,5,4,181,0,0,0.00019052155009516064
pc3,static,lightgbm,5,4,185,1,0,0.47838534470605915
pc3,static,lightgbm,5,4,186,0,0,0.011237647156692393
pc3,static,lightgbm,5,4,190,0,0,0.004689900361730908
pc3,static,lightgbm,5,4,191,0,0,0.003909992539286519
pc3,static,lightgbm,5,4,192,0,0,0.051150070611754354
pc3,static,lightgbm,5,4,199,0,0,0.14089496943894106
pc3,static,lightgbm,5,4,201,0,0,0.46610862091279087
pc3,static,lightgbm,5,4,203,0,0,0.1431529941398072
pc3,static,lightgbm,5,4,210,0,0,0.006607109531801539
pc3,static,lightgbm,5,4,217,0,0,0.09875611927284904
pc3,static,lightgbm,5,4,218,0,0,0.001100997255066438
pc3,static,lightgbm,5,4,224,0,0,0.002192573770611341
pc3,static,lightgbm,5,4,228,0,0,0.0016110592713927483
pc3,static,lightgbm,5,4,233,0,0,0.00021653573662524126
pc3,static,lightgbm,5,4,235,1,0,0.41905359781474366
pc3,static,lightgbm,5,4,238,0,0,0.00034917960258973443
pc3,static,lightgbm,5,4,239,0,0,0.0026769853580025102
pc3,static,lightgbm,5,4,241,0,0,0.002161125389016632
pc3,static,lightgbm,5,4,243,1,1,0.7354289283919279
pc3,static,lightgbm,5,4,246,0,0,0.005765631407281956
pc3,static,lightgbm,5,4,249,0,0,0.00267114642687376
pc3,static,lightgbm,5,4,250,0,0,0.0027801261069596876
pc3,static,lightgbm,5,4,261,0,0,0.03916612639284859
pc3,static,lightgbm,5,4,271,0,0,0.03159944707396506
pc3,static,lightgbm,5,4,277,0,0,0.0002835117771638969
pc3,static,lightgbm,5,4,281,0,0,0.05168960604828496
pc3,static,lightgbm,5,4,282,0,0,0.009684076646887686
pc3,static,lightgbm,5,4,289,0,0,0.00798583379493842
pc3,static,lightgbm,5,4,290,0,0,0.034273197675141746
pc3,static,lightgbm,5,4,294,0,0,0.2736170238363117
pc3,static,lightgbm,5,4,301,0,0,0.007396930787179962
pc3,static,lightgbm,5,4,302,0,0,0.005999876301027742
pc3,static,lightgbm,5,4,309,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,317,0,0,0.0002726759595738969
pc3,static,lightgbm,5,4,318,0,0,0.029750525544010892
pc3,static,lightgbm,5,4,319,0,0,0.004571247536174576
pc3,static,lightgbm,5,4,321,0,0,0.00025574907441042687
pc3,static,lightgbm,5,4,323,0,0,0.003307758666987887
pc3,static,lightgbm,5,4,330,0,0,0.0004075276155757212
pc3,static,lightgbm,5,4,335,0,0,0.25392894987793374
pc3,static,lightgbm,5,4,341,0,0,0.0038548467743817986
pc3,static,lightgbm,5,4,343,0,0,0.004026274571325631
pc3,static,lightgbm,5,4,352,0,0,0.013516088543487787
pc3,static,lightgbm,5,4,356,0,0,0.0006758790473726882
pc3,static,lightgbm,5,4,366,0,0,0.00021850417408616373
pc3,static,lightgbm,5,4,367,1,0,0.11424378135075876
pc3,static,lightgbm,5,4,372,0,0,0.00208421646774005
pc3,static,lightgbm,5,4,380,0,0,0.005396712766126253
pc3,static,lightgbm,5,4,383,0,0,0.032905608122740904
pc3,static,lightgbm,5,4,392,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,396,0,0,0.000841685746723764
pc3,static,lightgbm,5,4,406,1,0,0.0010125181381142093
pc3,static,lightgbm,5,4,407,0,0,0.0037193246276308995
pc3,static,lightgbm,5,4,408,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,423,0,0,0.0014240347502135196
pc3,static,lightgbm,5,4,425,0,0,0.0030104873879827606
pc3,static,lightgbm,5,4,427,0,0,0.0468921365178936
pc3,static,lightgbm,5,4,436,0,0,0.0002720427368170744
pc3,static,lightgbm,5,4,467,0,0,0.001658847340914762
pc3,static,lightgbm,5,4,468,0,0,0.00667532965463186
pc3,static,lightgbm,5,4,473,0,0,0.0002178587289698612
pc3,static,lightgbm,5,4,474,0,0,0.02251835779294571
pc3,static,lightgbm,5,4,477,0,0,0.0006020227769432935
pc3,static,lightgbm,5,4,479,0,0,0.002023355007457301
pc3,static,lightgbm,5,4,497,0,0,0.032012732446428806
pc3,static,lightgbm,5,4,503,0,0,0.07113512420654793
pc3,static,lightgbm,5,4,504,0,0,0.00036595334447117524
pc3,static,lightgbm,5,4,506,0,0,0.0002835117771638969
pc3,static,lightgbm,5,4,511,0,0,0.2932107100205873
pc3,static,lightgbm,5,4,514,0,1,0.9016614267725698
pc3,static,lightgbm,5,4,518,0,0,0.0032386227542859007
pc3,static,lightgbm,5,4,524,0,0,0.21511266026264322
pc3,static,lightgbm,5,4,529,0,1,0.8915916746504723
pc3,static,lightgbm,5,4,532,1,1,0.9698166196241873
pc3,static,lightgbm,5,4,533,0,0,0.00043532327941763464
pc3,static,lightgbm,5,4,540,0,0,0.023830787208751918
pc3,static,lightgbm,5,4,542,0,0,0.22628148146459137
pc3,static,lightgbm,5,4,544,0,0,0.00030553788041773935
pc3,static,lightgbm,5,4,562,0,0,0.003307758666987887
pc3,static,lightgbm,5,4,565,0,0,0.021520740289908795
pc3,static,lightgbm,5,4,584,0,0,0.003375630843230975
pc3,static,lightgbm,5,4,596,0,0,0.00031545571896556777
pc3,static,lightgbm,5,4,597,0,1,0.6790304917157011
pc3,static,lightgbm,5,4,598,0,0,0.45861670496360124
pc3,static,lightgbm,5,4,607,0,0,0.08651144736540374
pc3,static,lightgbm,5,4,617,0,0,0.16666122841356198
pc3,static,lightgbm,5,4,619,0,0,0.2467898469581631
pc3,static,lightgbm,5,4,621,0,0,0.008852238190335916
pc3,static,lightgbm,5,4,623,0,0,0.0004461574584975447
pc3,static,lightgbm,5,4,624,0,1,0.6138528052721693
pc3,static,lightgbm,5,4,630,0,0,0.0020437725546029882
pc3,static,lightgbm,5,4,634,0,0,0.1218845865335489
pc3,static,lightgbm,5,4,636,0,0,0.0002923732472645484
pc3,static,lightgbm,5,4,643,0,0,0.002382398083811569
pc3,static,lightgbm,5,4,647,0,0,0.0034674731703391976
pc3,static,lightgbm,5,4,659,1,1,0.5109368391918785
pc3,static,lightgbm,5,4,697,0,0,0.002078426784625321
pc3,static,lightgbm,5,4,703,0,0,0.0040944050227301396
pc3,static,lightgbm,5,4,709,0,0,0.4803046186760992
pc3,static,lightgbm,5,4,714,0,0,0.019204056854986405
pc3,static,lightgbm,5,4,726,1,0,0.33242057148814236
pc3,static,lightgbm,5,4,728,0,0,0.12510579318637022
pc3,static,lightgbm,5,4,734,1,0,0.408977652066268
pc3,static,lightgbm,5,4,745,1,1,0.5669481402106313
pc3,static,lightgbm,5,4,747,0,0,0.0047965816857417545
pc3,static,lightgbm,5,4,759,0,0,0.0003320277723912106
pc3,static,lightgbm,5,4,762,1,0,0.07645825550783554
pc3,static,lightgbm,5,4,768,0,0,0.0007660446160928124
pc3,static,lightgbm,5,4,773,0,0,0.004726145465522883
pc3,static,lightgbm,5,4,777,0,0,0.14116742733960855
pc3,static,lightgbm,5,4,781,0,0,0.000751801111807015
pc3,static,lightgbm,5,4,782,0,1,0.7663486430138367
pc3,static,lightgbm,5,4,783,0,0,0.0007673660471890466
pc3,static,lightgbm,5,4,786,0,0,0.0012150997390851011
pc3,static,lightgbm,5,4,793,0,0,0.003307758666987887
pc3,static,lightgbm,5,4,804,0,0,0.010401126944760431
pc3,static,lightgbm,5,4,813,0,0,0.006044462568849524
pc3,static,lightgbm,5,4,822,0,1,0.6992655346364566
pc3,static,lightgbm,5,4,823,0,0,0.024038866228247902
pc3,static,lightgbm,5,4,830,0,0,0.005297290824858347
pc3,static,lightgbm,5,4,832,0,0,0.001436991713556936
pc3,static,lightgbm,5,4,835,0,0,0.0036825069864152627
pc3,static,lightgbm,5,4,836,0,0,0.00047322500169100326
pc3,static,lightgbm,5,4,837,0,0,0.07574969481014636
pc3,static,lightgbm,5,4,839,0,0,0.0008510904546717525
pc3,static,lightgbm,5,4,840,1,0,0.13515290145823355
pc3,static,lightgbm,5,4,842,0,0,0.2641402433162623
pc3,static,lightgbm,5,4,848,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,850,0,0,0.006651718256759159
pc3,static,lightgbm,5,4,855,0,0,0.0006571361886651102
pc3,static,lightgbm,5,4,857,0,1,0.9016614267725698
pc3,static,lightgbm,5,4,867,0,0,0.005628611222023744
pc3,static,lightgbm,5,4,868,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,869,0,0,0.22716235961796286
pc3,static,lightgbm,5,4,873,0,0,0.0025634563410462862
pc3,static,lightgbm,5,4,875,0,0,0.00036615832584915175
pc3,static,lightgbm,5,4,877,0,0,0.004995166635539801
pc3,static,lightgbm,5,4,881,1,0,0.17935019032698918
pc3,static,lightgbm,5,4,891,0,1,0.9019810667579305
pc3,static,lightgbm,5,4,892,0,0,0.0025479290475599794
pc3,static,lightgbm,5,4,896,0,0,0.0012865860207785197
pc3,static,lightgbm,5,4,899,1,0,0.004786780177400766
pc3,static,lightgbm,5,4,903,0,0,0.002217549059145561
pc3,static,lightgbm,5,4,912,0,0,0.0011446015807521602
pc3,static,lightgbm,5,4,917,0,0,0.010076682074402578
pc3,static,lightgbm,5,4,919,0,0,0.0005607711716233096
pc3,static,lightgbm,5,4,930,0,0,0.001808243872501889
pc3,static,lightgbm,5,4,934,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,938,1,1,0.7054411317695461
pc3,static,lightgbm,5,4,940,0,0,0.0026685592932586054
pc3,static,lightgbm,5,4,955,0,0,0.002016502966221055
pc3,static,lightgbm,5,4,956,0,0,0.0005955361865956038
pc3,static,lightgbm,5,4,966,1,0,0.009950242291938355
pc3,static,lightgbm,5,4,967,0,0,0.06388854100579194
pc3,static,lightgbm,5,4,969,1,0,0.09315034571394008
pc3,static,lightgbm,5,4,975,0,0,0.01824346115972492
pc3,static,lightgbm,5,4,977,0,1,0.7387713907014319
pc3,static,lightgbm,5,4,982,0,0,0.0002031115037948439
pc3,static,lightgbm,5,4,999,0,0,0.0008771378679045813
pc3,static,lightgbm,5,4,1001,0,0,0.1441508972627308
pc3,static,lightgbm,5,4,1002,0,0,0.0008059681135920676
pc3,static,lightgbm,5,4,1009,0,0,0.00029995293662873917
pc3,static,lightgbm,5,4,1013,0,0,0.0008614261054678126
pc3,static,lightgbm,5,4,1021,0,0,0.044436486162409104
pc3,static,lightgbm,5,4,1026,0,0,0.00023486191330942017
pc3,static,lightgbm,5,4,1029,1,0,0.005418112180280338
pc3,static,lightgbm,5,4,1031,0,0,0.0007141533132424989
pc3,static,lightgbm,5,4,1033,0,1,0.634051785421976
pc3,static,lightgbm,5,4,1046,0,0,0.0002142635967852158
pc3,static,lightgbm,5,4,1050,0,0,0.016156633533923406
pc3,static,lightgbm,5,4,1055,0,0,0.00023873013554772846
pc3,static,lightgbm,5,4,1059,0,0,0.16666122841356198
pc3,static,lightgbm,5,4,1060,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1064,0,0,0.0003890315160094283
pc3,static,lightgbm,5,4,1066,0,0,0.0004443015004350941
pc3,static,lightgbm,5,4,1067,0,0,0.0019509497305037048
pc3,static,lightgbm,5,4,1079,0,0,0.015616419160774055
pc3,static,lightgbm,5,4,1084,1,0,0.02311373166537989
pc3,static,lightgbm,5,4,1089,0,0,0.19203617456932762
pc3,static,lightgbm,5,4,1091,0,0,0.21224861540149415
pc3,static,lightgbm,5,4,1094,0,0,0.00039052376776578534
pc3,static,lightgbm,5,4,1095,0,0,0.3349668796956015
pc3,static,lightgbm,5,4,1096,0,0,0.006585602407297915
pc3,static,lightgbm,5,4,1109,0,0,0.0041553849539679635
pc3,static,lightgbm,5,4,1110,0,0,0.010397975736956918
pc3,static,lightgbm,5,4,1113,0,0,0.000289771925134419
pc3,static,lightgbm,5,4,1135,0,0,0.22836492741786835
pc3,static,lightgbm,5,4,1140,0,0,0.00035709168856617275
pc3,static,lightgbm,5,4,1143,0,0,0.263124687458388
pc3,static,lightgbm,5,4,1145,0,0,0.00403522381374325
pc3,static,lightgbm,5,4,1147,1,0,0.4444474078156759
pc3,static,lightgbm,5,4,1171,0,0,0.0003438577589841481
pc3,static,lightgbm,5,4,1173,0,0,0.0017169234208500126
pc3,static,lightgbm,5,4,1176,0,0,0.002033025517804702
pc3,static,lightgbm,5,4,1177,0,0,0.0003943486732394814
pc3,static,lightgbm,5,4,1180,0,0,0.00039327770100662827
pc3,static,lightgbm,5,4,1182,0,0,0.0021917668682834438
pc3,static,lightgbm,5,4,1185,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1189,0,0,0.07782985843267318
pc3,static,lightgbm,5,4,1194,0,0,0.005068550366128912
pc3,static,lightgbm,5,4,1198,0,1,0.8430964155689116
pc3,static,lightgbm,5,4,1208,0,0,0.014192813250194494
pc3,static,lightgbm,5,4,1213,0,1,0.9873923157802859
pc3,static,lightgbm,5,4,1216,0,0,0.08236972039812884
pc3,static,lightgbm,5,4,1221,0,0,0.004024482530820717
pc3,static,lightgbm,5,4,1222,0,0,0.031214677970184783
pc3,static,lightgbm,5,4,1230,0,0,0.000587075010433864
pc3,static,lightgbm,5,4,1231,0,0,0.020015084825726195
pc3,static,lightgbm,5,4,1234,0,0,0.0006186461282528018
pc3,static,lightgbm,5,4,1245,0,0,0.0006145520055048256
pc3,static,lightgbm,5,4,1249,0,0,0.0037988675022526492
pc3,static,lightgbm,5,4,1254,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1256,0,0,0.03304361407980131
pc3,static,lightgbm,5,4,1268,0,0,0.016377028611899498
pc3,static,lightgbm,5,4,1278,1,0,0.0012164003387543012
pc3,static,lightgbm,5,4,1283,0,0,0.0008991316736488687
pc3,static,lightgbm,5,4,1286,0,0,0.001700091370438472
pc3,static,lightgbm,5,4,1287,1,1,0.9342000417829385
pc3,static,lightgbm,5,4,1288,0,0,0.0029929996689198463
pc3,static,lightgbm,5,4,1307,0,0,0.27917277505428323
pc3,static,lightgbm,5,4,1310,0,0,0.11809267176652445
pc3,static,lightgbm,5,4,1312,0,0,0.003024290860606453
pc3,static,lightgbm,5,4,1315,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1317,0,0,0.0002162238114501867
pc3,static,lightgbm,5,4,1331,0,0,0.002596867184192671
pc3,static,lightgbm,5,4,1338,0,0,0.01172679220284884
pc3,static,lightgbm,5,4,1339,1,0,0.007390382093454877
pc3,static,lightgbm,5,4,1351,0,1,0.7488329062597514
pc3,static,lightgbm,5,4,1353,0,1,0.9653248310681385
pc3,static,lightgbm,5,4,1361,1,0,0.005418112180280338
pc3,static,lightgbm,5,4,1369,0,0,0.00041402376509604605
pc3,static,lightgbm,5,4,1376,0,0,0.010156476648101811
pc3,static,lightgbm,5,4,1387,0,0,0.004989330707856178
pc3,static,lightgbm,5,4,1394,0,0,0.0016514275059505573
pc3,static,lightgbm,5,4,1398,0,0,0.008939870950267761
pc3,static,lightgbm,5,4,1400,1,1,0.9300748974628011
pc3,static,lightgbm,5,4,1402,0,1,0.943966978969899
pc3,static,lightgbm,5,4,1409,0,0,0.017875440310140395
pc3,static,lightgbm,5,4,1413,0,0,0.006571615129911859
pc3,static,lightgbm,5,4,1415,0,0,0.00915739777234389
pc3,static,lightgbm,5,4,1416,0,0,0.0016365302656052875
pc3,static,lightgbm,5,4,1420,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1425,0,0,0.0010187018868277743
pc3,static,lightgbm,5,4,1430,0,0,0.003247721225685686
pc3,static,lightgbm,5,4,1439,0,0,0.06063254882267247
pc3,static,lightgbm,5,4,1440,1,0,0.4019741958254896
pc3,static,lightgbm,5,4,1441,0,0,0.0005315329943384433
pc3,static,lightgbm,5,4,1443,0,0,0.09836103792375006
pc3,static,lightgbm,5,4,1447,0,0,0.0006437704875948854
pc3,static,lightgbm,5,4,1449,0,0,0.0018212409268584186
pc3,static,lightgbm,5,4,1457,0,0,0.013339100843912322
pc3,static,lightgbm,5,4,1464,0,1,0.6210871530664942
pc3,static,lightgbm,5,4,1471,0,0,0.0009511178503276178
pc3,static,lightgbm,5,4,1472,0,0,0.10775632874801802
pc3,static,lightgbm,5,4,1477,0,0,0.006057798248282908
pc3,static,lightgbm,5,4,1483,0,0,0.008356228492344797
pc3,static,lightgbm,5,4,1493,0,0,0.134217694651635
pc3,static,lightgbm,5,4,1495,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1497,0,0,0.0005244270153208082
pc3,static,lightgbm,5,4,1500,1,0,0.005010682247535957
pc3,static,lightgbm,5,4,1502,1,0,0.03417299026185594
pc3,static,lightgbm,5,4,1506,0,0,0.011913640580386629
pc3,static,lightgbm,5,4,1526,0,1,0.698907184558796
pc3,static,lightgbm,5,4,1529,0,0,0.0006594733078608899
pc3,static,lightgbm,5,4,1532,0,0,0.006848235531446406
pc3,static,lightgbm,5,4,1534,0,0,0.00022355047767482972
pc3,static,lightgbm,5,4,1542,0,0,0.0013381916208657003
pc3,static,lightgbm,5,4,1550,0,0,0.0011473416299336437
pc3,static,lightgbm,5,4,1557,0,0,0.004994483995233272
pc3,static,lightgbm,5,4,1558,0,0,0.013749755564051213
pc3,static,lightgbm,5,4,1561,0,0,0.0015716086688757904
pc3,static,lightgbm,5,5,3,0,0,0.015512785611597926
pc3,static,lightgbm,5,5,21,0,0,0.010206789833446644
pc3,static,lightgbm,5,5,25,0,0,0.00016855311098340825
pc3,static,lightgbm,5,5,37,0,0,0.00014686388097241208
pc3,static,lightgbm,5,5,41,0,1,0.8864422091625751
pc3,static,lightgbm,5,5,42,0,0,0.00023355364217723072
pc3,static,lightgbm,5,5,47,0,0,0.0006469044575575626
pc3,static,lightgbm,5,5,49,0,0,0.08877463717070942
pc3,static,lightgbm,5,5,61,0,1,0.8991601530968474
pc3,static,lightgbm,5,5,64,0,0,0.14056006324306355
pc3,static,lightgbm,5,5,68,0,0,0.004068436907709109
pc3,static,lightgbm,5,5,83,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,86,0,0,0.000297916908784279
pc3,static,lightgbm,5,5,94,0,0,0.015087168361700518
pc3,static,lightgbm,5,5,114,0,0,8.681818418464018e-05
pc3,static,lightgbm,5,5,119,0,0,0.4106583841099319
pc3,static,lightgbm,5,5,120,0,0,0.0019073710308119714
pc3,static,lightgbm,5,5,123,1,0,0.00017467210483756472
pc3,static,lightgbm,5,5,128,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,132,0,0,0.14367881179824557
pc3,static,lightgbm,5,5,139,0,0,0.03922333894086197
pc3,static,lightgbm,5,5,141,0,0,0.0011418147338926566
pc3,static,lightgbm,5,5,147,0,0,0.0005870185956813974
pc3,static,lightgbm,5,5,148,0,0,0.0022000766926461774
pc3,static,lightgbm,5,5,152,0,0,0.045829886634888004
pc3,static,lightgbm,5,5,158,0,0,0.10001579598349834
pc3,static,lightgbm,5,5,168,0,0,0.00032000368101896753
pc3,static,lightgbm,5,5,174,1,1,0.8796613736170893
pc3,static,lightgbm,5,5,177,0,0,0.0008278569399206122
pc3,static,lightgbm,5,5,193,1,1,0.7779589486421767
pc3,static,lightgbm,5,5,206,0,0,0.00014686388097241208
pc3,static,lightgbm,5,5,207,0,0,0.011557536944147944
pc3,static,lightgbm,5,5,212,0,1,0.5805068548348616
pc3,static,lightgbm,5,5,214,0,0,0.123780389946044
pc3,static,lightgbm,5,5,216,0,0,0.0012578206473763181
pc3,static,lightgbm,5,5,222,0,0,0.0031009755194290447
pc3,static,lightgbm,5,5,227,0,1,0.6206439565121803
pc3,static,lightgbm,5,5,240,0,0,0.0008287489875591986
pc3,static,lightgbm,5,5,242,0,0,0.0004057159089970078
pc3,static,lightgbm,5,5,244,0,0,0.001349087004779806
pc3,static,lightgbm,5,5,245,0,0,0.005201668050130822
pc3,static,lightgbm,5,5,251,0,0,0.3580693671639758
pc3,static,lightgbm,5,5,256,0,0,0.08673425518879913
pc3,static,lightgbm,5,5,258,0,0,0.00021616631252057718
pc3,static,lightgbm,5,5,259,0,0,0.3472447091611391
pc3,static,lightgbm,5,5,262,1,0,0.05054561469055562
pc3,static,lightgbm,5,5,265,0,0,0.2100008402289753
pc3,static,lightgbm,5,5,266,0,0,0.07677776324393219
pc3,static,lightgbm,5,5,268,0,0,0.0746215720215898
pc3,static,lightgbm,5,5,273,0,0,0.13931980911918498
pc3,static,lightgbm,5,5,279,0,0,0.0053612584012844725
pc3,static,lightgbm,5,5,293,0,0,0.008631621553613697
pc3,static,lightgbm,5,5,295,0,1,0.8608385027361347
pc3,static,lightgbm,5,5,296,0,0,0.0031602169168299904
pc3,static,lightgbm,5,5,297,0,0,0.013921365052487015
pc3,static,lightgbm,5,5,304,0,0,0.0005243078321180748
pc3,static,lightgbm,5,5,308,0,0,0.04218274806440536
pc3,static,lightgbm,5,5,314,1,1,0.7413373991686646
pc3,static,lightgbm,5,5,316,1,1,0.8431706202246985
pc3,static,lightgbm,5,5,325,0,0,0.0013074906823208254
pc3,static,lightgbm,5,5,326,1,1,0.9415901698607121
pc3,static,lightgbm,5,5,331,0,0,0.0006160145745410237
pc3,static,lightgbm,5,5,342,0,0,0.01170589691155566
pc3,static,lightgbm,5,5,353,0,0,0.0027718120814322336
pc3,static,lightgbm,5,5,354,0,0,0.01019125715632447
pc3,static,lightgbm,5,5,359,0,0,0.07246996163529788
pc3,static,lightgbm,5,5,362,0,0,0.006253458879274669
pc3,static,lightgbm,5,5,363,0,0,0.09974252138977802
