dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,10,6,1028,0,0,0.022959589837851617
pc3,static,lightgbm,10,6,1036,0,0,0.010377096257232007
pc3,static,lightgbm,10,6,1038,0,0,0.00034775567977680044
pc3,static,lightgbm,10,6,1048,0,0,0.1562806704582192
pc3,static,lightgbm,10,6,1062,0,1,0.8977597883793316
pc3,static,lightgbm,10,6,1073,0,0,0.00021219330983921107
pc3,static,lightgbm,10,6,1077,0,0,0.35027049121997933
pc3,static,lightgbm,10,6,1104,0,0,0.0010433429317730286
pc3,static,lightgbm,10,6,1106,1,0,0.006534859374989525
pc3,static,lightgbm,10,6,1116,0,0,0.08913435357602587
pc3,static,lightgbm,10,6,1119,0,0,0.005210486151422908
pc3,static,lightgbm,10,6,1121,0,0,0.007503370894202692
pc3,static,lightgbm,10,6,1125,0,0,0.000513818448599427
pc3,static,lightgbm,10,6,1150,0,0,0.0014698184109542764
pc3,static,lightgbm,10,6,1152,0,0,0.02747377275147572
pc3,static,lightgbm,10,6,1156,0,1,0.6501847565476623
pc3,static,lightgbm,10,6,1161,0,0,0.0007459662537138258
pc3,static,lightgbm,10,6,1163,0,0,0.011988069003869145
pc3,static,lightgbm,10,6,1164,0,0,0.0014866684087997163
pc3,static,lightgbm,10,6,1172,0,0,0.0012262749120023537
pc3,static,lightgbm,10,6,1178,0,0,0.0006219601448154191
pc3,static,lightgbm,10,6,1186,0,0,0.007546749643863643
pc3,static,lightgbm,10,6,1195,0,1,0.9839395813061029
pc3,static,lightgbm,10,6,1196,0,0,0.06528489599957076
pc3,static,lightgbm,10,6,1209,0,1,0.8234217710090589
pc3,static,lightgbm,10,6,1215,0,1,0.9645675292569267
pc3,static,lightgbm,10,6,1218,0,0,0.00867785633879998
pc3,static,lightgbm,10,6,1259,0,0,0.05263701547141721
pc3,static,lightgbm,10,6,1267,0,0,0.001451618686962817
pc3,static,lightgbm,10,6,1280,0,0,0.3859866200735
pc3,static,lightgbm,10,6,1284,0,0,0.003459063800914579
pc3,static,lightgbm,10,6,1302,1,0,0.045169521364121126
pc3,static,lightgbm,10,6,1350,0,0,0.12487566138657488
pc3,static,lightgbm,10,6,1360,1,0,0.08491620557428955
pc3,static,lightgbm,10,6,1363,0,0,0.0008878785635669914
pc3,static,lightgbm,10,6,1386,0,0,0.002889045894388776
pc3,static,lightgbm,10,6,1392,0,0,0.0010110043374158633
pc3,static,lightgbm,10,6,1405,0,0,0.0008752965294973395
pc3,static,lightgbm,10,6,1412,0,0,0.00021219330983921107
pc3,static,lightgbm,10,6,1419,0,0,0.14672417693742248
pc3,static,lightgbm,10,6,1422,0,0,0.0722692368290969
pc3,static,lightgbm,10,6,1432,0,0,0.022298536334943598
pc3,static,lightgbm,10,6,1436,0,0,0.2735756196024399
pc3,static,lightgbm,10,6,1442,1,1,0.8858328380867283
pc3,static,lightgbm,10,6,1444,0,0,0.0010163168595809298
pc3,static,lightgbm,10,6,1468,0,0,0.00031398920551009823
pc3,static,lightgbm,10,6,1470,0,0,0.00305731220823105
pc3,static,lightgbm,10,6,1475,0,1,0.7857083668862731
pc3,static,lightgbm,10,6,1481,0,0,0.030433376906682425
pc3,static,lightgbm,10,6,1486,0,0,0.004740715328915566
pc3,static,lightgbm,10,6,1501,0,0,0.05002734502096697
pc3,static,lightgbm,10,6,1509,0,0,0.1476987394921705
pc3,static,lightgbm,10,6,1517,0,1,0.6431615063046727
pc3,static,lightgbm,10,6,1521,0,0,0.00021219330983921107
pc3,static,lightgbm,10,6,1535,0,0,0.00047328588378160383
pc3,static,lightgbm,10,6,1545,0,0,0.02086359629225504
pc3,static,lightgbm,10,6,1547,0,1,0.782513655912145
pc3,static,lightgbm,10,7,1,0,0,0.010591958247343065
pc3,static,lightgbm,10,7,32,0,0,0.05374434424278749
pc3,static,lightgbm,10,7,46,1,0,0.1408600670963783
pc3,static,lightgbm,10,7,48,0,0,0.0006803601527391012
pc3,static,lightgbm,10,7,54,0,0,0.0013820195830385044
pc3,static,lightgbm,10,7,72,0,0,0.04018761044441472
pc3,static,lightgbm,10,7,82,0,0,0.3116560541960047
pc3,static,lightgbm,10,7,100,0,0,0.004148923823872714
pc3,static,lightgbm,10,7,103,0,0,0.0008932230288576906
pc3,static,lightgbm,10,7,112,0,0,0.005537145414393287
pc3,static,lightgbm,10,7,113,0,0,0.0014442519097599017
pc3,static,lightgbm,10,7,117,0,0,0.007876048356391167
pc3,static,lightgbm,10,7,121,0,0,0.17133473218396725
pc3,static,lightgbm,10,7,164,0,1,0.6213272643548977
pc3,static,lightgbm,10,7,175,0,1,0.5235865927269779
pc3,static,lightgbm,10,7,179,0,0,0.3144586297116714
pc3,static,lightgbm,10,7,181,0,0,0.000239240912124133
pc3,static,lightgbm,10,7,185,1,0,0.11726978322439734
pc3,static,lightgbm,10,7,186,0,0,0.08432795603435968
pc3,static,lightgbm,10,7,190,0,0,0.006812153595095016
pc3,static,lightgbm,10,7,203,0,0,0.24682885801983942
pc3,static,lightgbm,10,7,217,0,0,0.05841288930543579
pc3,static,lightgbm,10,7,224,0,0,0.03243920122899796
pc3,static,lightgbm,10,7,238,0,0,0.0005200716314221039
pc3,static,lightgbm,10,7,246,0,0,0.009221627602596075
pc3,static,lightgbm,10,7,249,0,0,0.002416132377257409
pc3,static,lightgbm,10,7,261,0,0,0.07155255400319921
pc3,static,lightgbm,10,7,271,0,0,0.048371659495657075
pc3,static,lightgbm,10,7,277,0,0,0.0005224988333012519
pc3,static,lightgbm,10,7,282,0,0,0.023858091807230766
pc3,static,lightgbm,10,7,289,0,0,0.004395148224712309
pc3,static,lightgbm,10,7,290,0,0,0.08860633437172975
pc3,static,lightgbm,10,7,301,0,0,0.0030680266235631496
pc3,static,lightgbm,10,7,309,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,318,0,0,0.03514954984092569
pc3,static,lightgbm,10,7,319,0,0,0.008109355607479045
pc3,static,lightgbm,10,7,335,0,0,0.2711496858982779
pc3,static,lightgbm,10,7,343,0,0,0.008253555158134269
pc3,static,lightgbm,10,7,356,0,0,0.0009654451262931505
pc3,static,lightgbm,10,7,367,1,0,0.026683341851709234
pc3,static,lightgbm,10,7,380,0,0,0.007567033053312829
pc3,static,lightgbm,10,7,392,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,396,0,0,0.0009122564027687209
pc3,static,lightgbm,10,7,408,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,425,0,0,0.07792296652906379
pc3,static,lightgbm,10,7,427,0,0,0.012168878805109544
pc3,static,lightgbm,10,7,436,0,0,0.0014040041988981826
pc3,static,lightgbm,10,7,467,0,0,0.000760249143403167
pc3,static,lightgbm,10,7,468,0,0,0.03907551086978778
pc3,static,lightgbm,10,7,473,0,0,0.0005819538373333634
pc3,static,lightgbm,10,7,503,0,0,0.03886030985483352
pc3,static,lightgbm,10,7,506,0,0,0.000802772244262708
pc3,static,lightgbm,10,7,524,0,0,0.03013597541646294
pc3,static,lightgbm,10,7,532,1,1,0.8635205970148229
pc3,static,lightgbm,10,7,533,0,0,0.0007540169987283992
pc3,static,lightgbm,10,7,540,0,0,0.009624340185881814
pc3,static,lightgbm,10,7,542,0,0,0.4636995432199375
pc3,static,lightgbm,10,7,596,0,0,0.0011313157924122538
pc3,static,lightgbm,10,7,597,0,1,0.6689721950582513
pc3,static,lightgbm,10,7,619,0,0,0.1980033459196635
pc3,static,lightgbm,10,7,623,0,0,0.0015250301208408416
pc3,static,lightgbm,10,7,624,0,1,0.5036472368419217
pc3,static,lightgbm,10,7,630,0,0,0.004598443319223885
pc3,static,lightgbm,10,7,634,0,0,0.05008808049320612
pc3,static,lightgbm,10,7,636,0,0,0.003092123380303166
pc3,static,lightgbm,10,7,659,1,1,0.8009774786365309
pc3,static,lightgbm,10,7,697,0,0,0.004105312055162145
pc3,static,lightgbm,10,7,703,0,0,0.02674729272257083
pc3,static,lightgbm,10,7,709,0,0,0.43971294983373677
pc3,static,lightgbm,10,7,714,0,0,0.005167540692445864
pc3,static,lightgbm,10,7,726,1,0,0.05343661917263909
pc3,static,lightgbm,10,7,728,0,0,0.21582994126946836
pc3,static,lightgbm,10,7,734,1,1,0.9039909183828454
pc3,static,lightgbm,10,7,745,1,1,0.6709954776292463
pc3,static,lightgbm,10,7,759,0,0,0.0005845870476048887
pc3,static,lightgbm,10,7,768,0,0,0.000620092273273229
pc3,static,lightgbm,10,7,782,0,1,0.7904220540149817
pc3,static,lightgbm,10,7,783,0,0,0.0034638300332387223
pc3,static,lightgbm,10,7,804,0,0,0.008648049286039003
pc3,static,lightgbm,10,7,823,0,0,0.04184630618866951
pc3,static,lightgbm,10,7,832,0,0,0.004052131578631027
pc3,static,lightgbm,10,7,835,0,0,0.00442252088562454
pc3,static,lightgbm,10,7,848,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,857,0,0,0.1977402278156724
pc3,static,lightgbm,10,7,868,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,873,0,0,0.002037950144558501
pc3,static,lightgbm,10,7,877,0,0,0.029400742684738322
pc3,static,lightgbm,10,7,881,1,0,0.20105871123372127
pc3,static,lightgbm,10,7,891,0,1,0.8371172729676664
pc3,static,lightgbm,10,7,892,0,0,0.004145794650207368
pc3,static,lightgbm,10,7,896,0,0,0.004406476762927455
pc3,static,lightgbm,10,7,903,0,0,0.0011061358165490426
pc3,static,lightgbm,10,7,912,0,0,0.008561954737442614
pc3,static,lightgbm,10,7,919,0,0,0.00021848481751844247
pc3,static,lightgbm,10,7,930,0,0,0.015508133196817347
pc3,static,lightgbm,10,7,934,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,938,1,1,0.7625663039414822
pc3,static,lightgbm,10,7,940,0,0,0.008983055320788066
pc3,static,lightgbm,10,7,966,1,0,0.04285595774248615
pc3,static,lightgbm,10,7,969,1,0,0.11513086612470418
pc3,static,lightgbm,10,7,975,0,0,0.015329849750200311
pc3,static,lightgbm,10,7,977,0,1,0.7044442138442253
pc3,static,lightgbm,10,7,982,0,0,0.0002699720043796264
pc3,static,lightgbm,10,7,999,0,0,0.001446856893411172
pc3,static,lightgbm,10,7,1001,0,1,0.785645803014112
pc3,static,lightgbm,10,7,1002,0,0,0.002083874723200838
pc3,static,lightgbm,10,7,1009,0,0,0.0011579128711346727
pc3,static,lightgbm,10,7,1031,0,0,0.0016771764747732672
pc3,static,lightgbm,10,7,1033,0,1,0.8152451897929296
pc3,static,lightgbm,10,7,1055,0,0,0.0006064505506590397
pc3,static,lightgbm,10,7,1059,0,0,0.09977818288198616
pc3,static,lightgbm,10,7,1089,0,0,0.370752241011618
pc3,static,lightgbm,10,7,1091,0,0,0.25129244441815485
pc3,static,lightgbm,10,7,1094,0,0,0.0015445755254983706
pc3,static,lightgbm,10,7,1110,0,0,0.018390114212842618
pc3,static,lightgbm,10,7,1135,0,0,0.0647266202656088
pc3,static,lightgbm,10,7,1147,1,1,0.531403578442914
pc3,static,lightgbm,10,7,1171,0,0,0.0002908806363414227
pc3,static,lightgbm,10,7,1173,0,0,0.0013622333074332824
pc3,static,lightgbm,10,7,1177,0,0,0.0013041735938304952
pc3,static,lightgbm,10,7,1198,0,1,0.7392515335566755
pc3,static,lightgbm,10,7,1208,0,0,0.09836767144139166
pc3,static,lightgbm,10,7,1213,0,1,0.9880972756947702
pc3,static,lightgbm,10,7,1221,0,0,0.0032599891899012636
pc3,static,lightgbm,10,7,1222,0,0,0.06405361892382559
pc3,static,lightgbm,10,7,1230,0,0,0.0020900159850063753
pc3,static,lightgbm,10,7,1231,0,0,0.04271754745807941
pc3,static,lightgbm,10,7,1256,0,0,0.010889918951310428
pc3,static,lightgbm,10,7,1283,0,0,0.00251443762398617
pc3,static,lightgbm,10,7,1286,0,0,0.013141520650871022
pc3,static,lightgbm,10,7,1287,1,1,0.8685499760027201
pc3,static,lightgbm,10,7,1288,0,0,0.018627345832151417
pc3,static,lightgbm,10,7,1315,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,1317,0,0,0.0001896421915027781
pc3,static,lightgbm,10,7,1331,0,0,0.005749380813571107
pc3,static,lightgbm,10,7,1338,0,0,0.05227449815246395
pc3,static,lightgbm,10,7,1351,0,1,0.8391429972853421
pc3,static,lightgbm,10,7,1353,0,1,0.9461662316653172
pc3,static,lightgbm,10,7,1361,1,1,0.7976188829814648
pc3,static,lightgbm,10,7,1369,0,0,0.0006812611939438655
pc3,static,lightgbm,10,7,1376,0,0,0.05335039243163835
pc3,static,lightgbm,10,7,1387,0,0,0.006316347065555738
pc3,static,lightgbm,10,7,1413,0,0,0.006236631884897514
pc3,static,lightgbm,10,7,1415,0,0,0.017967946403376466
pc3,static,lightgbm,10,7,1420,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,1430,0,0,0.009693897748633268
pc3,static,lightgbm,10,7,1443,0,0,0.05192299519358253
pc3,static,lightgbm,10,7,1472,0,0,0.16196735469753765
pc3,static,lightgbm,10,7,1502,1,0,0.12241581788764568
pc3,static,lightgbm,10,7,1506,0,0,0.0028280601175394186
pc3,static,lightgbm,10,7,1526,0,1,0.5084599540176872
pc3,static,lightgbm,10,7,1529,0,0,0.001821391198504954
pc3,static,lightgbm,10,7,1534,0,0,0.0002095022244084654
pc3,static,lightgbm,10,7,1542,0,0,0.0007545370908793894
pc3,static,lightgbm,10,7,1550,0,0,0.002532906179770793
pc3,static,lightgbm,10,7,1561,0,0,0.0011317334415415852
pc3,static,lightgbm,10,8,0,0,0,0.006121960764293143
pc3,static,lightgbm,10,8,8,0,0,0.02470762317647865
pc3,static,lightgbm,10,8,26,0,0,0.008781836104937732
pc3,static,lightgbm,10,8,30,0,0,0.0005415535514201569
pc3,static,lightgbm,10,8,31,0,0,0.2709370437471797
pc3,static,lightgbm,10,8,35,0,0,0.0024026402823844016
pc3,static,lightgbm,10,8,38,0,0,0.00020151761549292793
pc3,static,lightgbm,10,8,40,0,0,0.003484451627430888
pc3,static,lightgbm,10,8,45,0,0,0.18657146350925116
pc3,static,lightgbm,10,8,60,0,1,0.8253751270825538
pc3,static,lightgbm,10,8,63,0,0,0.04756774652185858
pc3,static,lightgbm,10,8,65,0,0,0.011538424905438062
pc3,static,lightgbm,10,8,69,0,0,0.004841054209046671
pc3,static,lightgbm,10,8,89,0,0,0.008455826751027552
pc3,static,lightgbm,10,8,95,0,0,0.016211212301030245
pc3,static,lightgbm,10,8,97,0,0,0.017951331041442423
pc3,static,lightgbm,10,8,108,1,1,0.9646158304653594
pc3,static,lightgbm,10,8,126,1,0,0.00517721792742026
pc3,static,lightgbm,10,8,130,1,0,0.16741129337253913
pc3,static,lightgbm,10,8,146,0,0,0.0005622040603225238
pc3,static,lightgbm,10,8,149,0,1,0.7505205850319352
pc3,static,lightgbm,10,8,157,0,0,0.018219409317006
pc3,static,lightgbm,10,8,162,0,0,0.0006313775967891686
pc3,static,lightgbm,10,8,163,0,0,0.3170583693793998
pc3,static,lightgbm,10,8,191,0,0,0.006228264589362165
pc3,static,lightgbm,10,8,192,0,0,0.0240640092327417
pc3,static,lightgbm,10,8,199,0,0,0.05956622436626663
pc3,static,lightgbm,10,8,201,0,0,0.33566571947270796
pc3,static,lightgbm,10,8,210,0,0,0.012776215842367857
pc3,static,lightgbm,10,8,218,0,0,0.0010662277749320765
pc3,static,lightgbm,10,8,228,0,0,0.0013736548109287046
pc3,static,lightgbm,10,8,233,0,0,0.0004959550113353666
pc3,static,lightgbm,10,8,235,1,1,0.754083429460672
pc3,static,lightgbm,10,8,239,0,0,0.00120907664454708
pc3,static,lightgbm,10,8,241,0,0,0.0032624954742558466
pc3,static,lightgbm,10,8,243,1,1,0.5036422157148592
pc3,static,lightgbm,10,8,250,0,0,0.0036522425546299322
pc3,static,lightgbm,10,8,281,0,0,0.02839921561615163
pc3,static,lightgbm,10,8,294,0,0,0.12730437841848258
pc3,static,lightgbm,10,8,302,0,0,0.01020240749636478
pc3,static,lightgbm,10,8,317,0,0,0.0005007520944202416
pc3,static,lightgbm,10,8,321,0,0,0.0002586110940038248
pc3,static,lightgbm,10,8,323,0,0,0.004442111184229655
pc3,static,lightgbm,10,8,330,0,0,0.0010246484668898685
pc3,static,lightgbm,10,8,341,0,0,0.007565591634734078
pc3,static,lightgbm,10,8,352,0,0,0.03800329696452232
pc3,static,lightgbm,10,8,366,0,0,0.00017954356412072848
pc3,static,lightgbm,10,8,372,0,0,0.0014687608122036003
pc3,static,lightgbm,10,8,383,0,0,0.02236359308930434
pc3,static,lightgbm,10,8,406,1,0,0.0007386593595360935
pc3,static,lightgbm,10,8,407,0,0,0.005843576565304321
pc3,static,lightgbm,10,8,423,0,0,0.0006828976891983025
pc3,static,lightgbm,10,8,474,0,0,0.010056342307605055
pc3,static,lightgbm,10,8,477,0,0,0.0006970733573991759
pc3,static,lightgbm,10,8,479,0,0,0.005156522237391293
pc3,static,lightgbm,10,8,497,0,0,0.04788670548088905
pc3,static,lightgbm,10,8,504,0,0,0.00045512061632137414
pc3,static,lightgbm,10,8,511,0,0,0.26286640536956796
pc3,static,lightgbm,10,8,514,0,0,0.1556766239221518
pc3,static,lightgbm,10,8,518,0,0,0.03431140727134526
pc3,static,lightgbm,10,8,529,0,1,0.879086888418231
pc3,static,lightgbm,10,8,544,0,0,0.00037923676600542817
pc3,static,lightgbm,10,8,562,0,0,0.004442111184229655
pc3,static,lightgbm,10,8,565,0,0,0.0160967166725941
pc3,static,lightgbm,10,8,584,0,0,0.0005226318020124966
pc3,static,lightgbm,10,8,598,0,1,0.7646281528968419
pc3,static,lightgbm,10,8,607,0,0,0.024095958847256196
pc3,static,lightgbm,10,8,617,0,0,0.04317015638821644
pc3,static,lightgbm,10,8,621,0,0,0.006542968865452272
pc3,static,lightgbm,10,8,643,0,0,0.002343614395014616
pc3,static,lightgbm,10,8,647,0,0,0.016381540987715514
pc3,static,lightgbm,10,8,747,0,0,0.016358909640703308
pc3,static,lightgbm,10,8,762,1,0,0.08793229790864662
pc3,static,lightgbm,10,8,773,0,0,0.005950665645866166
pc3,static,lightgbm,10,8,777,0,0,0.4723547802121676
pc3,static,lightgbm,10,8,781,0,0,0.0020240722199355373
pc3,static,lightgbm,10,8,786,0,0,0.0032912014213270437
pc3,static,lightgbm,10,8,793,0,0,0.004442111184229655
pc3,static,lightgbm,10,8,813,0,0,0.0022668048221418974
pc3,static,lightgbm,10,8,822,0,1,0.712713575871369
pc3,static,lightgbm,10,8,830,0,0,0.008600364414145103
pc3,static,lightgbm,10,8,836,0,0,0.0020118787355912784
pc3,static,lightgbm,10,8,837,0,0,0.037998947118187916
pc3,static,lightgbm,10,8,839,0,0,0.001952920019911395
pc3,static,lightgbm,10,8,840,1,0,0.17832546339793745
pc3,static,lightgbm,10,8,842,0,0,0.49513565045905755
pc3,static,lightgbm,10,8,850,0,0,0.0128615934085793
pc3,static,lightgbm,10,8,855,0,0,0.0003622734977680122
pc3,static,lightgbm,10,8,867,0,0,0.014885730531669448
pc3,static,lightgbm,10,8,869,0,0,0.4205809978156706
pc3,static,lightgbm,10,8,875,0,0,0.0015316057831593949
pc3,static,lightgbm,10,8,899,1,0,0.015339981178554717
pc3,static,lightgbm,10,8,917,0,0,0.019564124121993775
pc3,static,lightgbm,10,8,955,0,0,0.0028832198224045167
pc3,static,lightgbm,10,8,956,0,0,0.0009789641481045392
pc3,static,lightgbm,10,8,967,0,0,0.014561642456474283
pc3,static,lightgbm,10,8,1013,0,0,0.0025464460535201336
pc3,static,lightgbm,10,8,1021,0,0,0.11327987545201897
pc3,static,lightgbm,10,8,1026,0,0,0.00031004999539366
pc3,static,lightgbm,10,8,1029,1,1,0.8417978931125017
pc3,static,lightgbm,10,8,1046,0,0,0.00034151564525302183
pc3,static,lightgbm,10,8,1050,0,0,0.021432487783669688
pc3,static,lightgbm,10,8,1060,0,0,0.00020151761549292793
pc3,static,lightgbm,10,8,1064,0,0,0.0009717807146725231
pc3,static,lightgbm,10,8,1066,0,0,0.0005272309921597794
pc3,static,lightgbm,10,8,1067,0,0,0.006014010607857479
pc3,static,lightgbm,10,8,1079,0,0,0.03685477921691971
pc3,static,lightgbm,10,8,1084,1,0,0.10573551137679904
pc3,static,lightgbm,10,8,1095,0,0,0.3309547178275074
pc3,static,lightgbm,10,8,1096,0,0,0.0011203373611019351
pc3,static,lightgbm,10,8,1109,0,0,0.008159617315137285
pc3,static,lightgbm,10,8,1113,0,0,0.0003363446873701137
pc3,static,lightgbm,10,8,1140,0,0,0.0012685150276207893
pc3,static,lightgbm,10,8,1143,0,0,0.15725024668126455
pc3,static,lightgbm,10,8,1145,0,0,0.0068320817412056475
pc3,static,lightgbm,10,8,1176,0,0,0.0055545249666222925
pc3,static,lightgbm,10,8,1180,0,0,0.0003060259666650289
pc3,static,lightgbm,10,8,1182,0,0,0.005081956562554267
pc3,static,lightgbm,10,8,1185,0,0,0.00020151761549292793
pc3,static,lightgbm,10,8,1189,0,0,0.07180058111720164
pc3,static,lightgbm,10,8,1194,0,0,0.01779312183817024
pc3,static,lightgbm,10,8,1216,0,0,0.06842696248988672
pc3,static,lightgbm,10,8,1234,0,0,0.0005894987129732109
pc3,static,lightgbm,10,8,1245,0,0,0.001233579383921794
pc3,static,lightgbm,10,8,1249,0,0,0.0019786188226347964
pc3,static,lightgbm,10,8,1254,0,0,0.00020151761549292793
pc3,static,lightgbm,10,8,1268,0,0,0.012992370508566022
pc3,static,lightgbm,10,8,1278,1,0,0.00156179014163865
pc3,static,lightgbm,10,8,1307,0,0,0.4132769316626201
pc3,static,lightgbm,10,8,1310,0,0,0.16458474278579638
pc3,static,lightgbm,10,8,1312,0,0,0.0018434563486489748
pc3,static,lightgbm,10,8,1339,1,0,0.008976560000226808
pc3,static,lightgbm,10,8,1394,0,0,0.0018011961183133924
pc3,static,lightgbm,10,8,1398,0,0,0.013143268738087155
pc3,static,lightgbm,10,8,1400,1,1,0.9235274643987976
pc3,static,lightgbm,10,8,1402,0,1,0.8087859663699899
pc3,static,lightgbm,10,8,1409,0,0,0.024296612444400588
pc3,static,lightgbm,10,8,1416,0,0,0.0011861878403645132
pc3,static,lightgbm,10,8,1425,0,0,0.004726919391992485
pc3,static,lightgbm,10,8,1439,0,0,0.16018272630200964
pc3,static,lightgbm,10,8,1440,1,0,0.4745983036077999
pc3,static,lightgbm,10,8,1441,0,0,0.0009812974343545106
pc3,static,lightgbm,10,8,1447,0,0,0.0006813488705951523
pc3,static,lightgbm,10,8,1449,0,0,0.002431064302636716
pc3,static,lightgbm,10,8,1457,0,0,0.012853583571864016
pc3,static,lightgbm,10,8,1464,0,1,0.7063141928490505
pc3,static,lightgbm,10,8,1471,0,0,0.0013604297491953193
pc3,static,lightgbm,10,8,1477,0,0,0.002111335247054588
pc3,static,lightgbm,10,8,1483,0,0,0.005226985167270501
pc3,static,lightgbm,10,8,1493,0,0,0.2526365544113946
pc3,static,lightgbm,10,8,1495,0,0,0.00020151761549292793
pc3,static,lightgbm,10,8,1497,0,0,0.0011124731490164707
pc3,static,lightgbm,10,8,1500,1,0,0.007252131077636513
pc3,static,lightgbm,10,8,1532,0,0,0.006453843367886754
pc3,static,lightgbm,10,8,1557,0,0,0.003961072344292738
pc3,static,lightgbm,10,8,1558,0,0,0.11150827099917901
pc3,static,lightgbm,10,9,3,0,0,0.022925016097505562
pc3,static,lightgbm,10,9,21,0,0,0.013365562807475586
pc3,static,lightgbm,10,9,25,0,0,0.00037232121475292893
pc3,static,lightgbm,10,9,37,0,0,0.000327576567316355
pc3,static,lightgbm,10,9,61,0,1,0.7333780535451129
pc3,static,lightgbm,10,9,64,0,0,0.1799186017090411
pc3,static,lightgbm,10,9,68,0,0,0.004617819363778165
pc3,static,lightgbm,10,9,83,0,0,0.0001463808471073775
pc3,static,lightgbm,10,9,86,0,0,0.0010121332368530631
pc3,static,lightgbm,10,9,114,0,0,0.0011053058435903846
pc3,static,lightgbm,10,9,119,0,0,0.09316892243031787
pc3,static,lightgbm,10,9,120,0,0,0.002930985778288503
pc3,static,lightgbm,10,9,139,0,0,0.24591284597498778
pc3,static,lightgbm,10,9,141,0,0,0.0013265055370386821
pc3,static,lightgbm,10,9,147,0,0,0.0009432712248593077
pc3,static,lightgbm,10,9,148,0,0,0.0027938223444064925
pc3,static,lightgbm,10,9,152,0,0,0.11653562629945752
pc3,static,lightgbm,10,9,158,0,0,0.21873660174652543
pc3,static,lightgbm,10,9,168,0,0,0.0034262310836813098
pc3,static,lightgbm,10,9,193,1,1,0.702610810567252
pc3,static,lightgbm,10,9,212,0,0,0.36896200979636085
pc3,static,lightgbm,10,9,214,0,0,0.192977875884944
pc3,static,lightgbm,10,9,222,0,0,0.011377254083796
pc3,static,lightgbm,10,9,240,0,0,0.0017896061118704571
pc3,static,lightgbm,10,9,251,0,0,0.09693091003352163
pc3,static,lightgbm,10,9,256,0,1,0.6503646600111856
pc3,static,lightgbm,10,9,258,0,0,0.0006563312202211499
pc3,static,lightgbm,10,9,259,0,1,0.7099100727952836
pc3,static,lightgbm,10,9,266,0,0,0.08406960195654023
pc3,static,lightgbm,10,9,295,0,1,0.5257627014271211
pc3,static,lightgbm,10,9,296,0,0,0.0012812001632343736
pc3,static,lightgbm,10,9,297,0,0,0.027196198857787495
pc3,static,lightgbm,10,9,304,0,0,0.015307067431167859
pc3,static,lightgbm,10,9,308,0,0,0.012590812302006359
pc3,static,lightgbm,10,9,314,1,0,0.4599040708489991
pc3,static,lightgbm,10,9,316,1,1,0.6815742908346508
pc3,static,lightgbm,10,9,325,0,0,0.0005154499766232497
pc3,static,lightgbm,10,9,369,0,0,0.010086661197776532
pc3,static,lightgbm,10,9,373,0,0,0.2923605891335949
pc3,static,lightgbm,10,9,379,0,0,0.010576300626418204
pc3,static,lightgbm,10,9,401,0,0,0.0005024839991946098
pc3,static,lightgbm,10,9,402,0,0,0.0012747403794149098
pc3,static,lightgbm,10,9,403,0,1,0.8383442326888098
pc3,static,lightgbm,10,9,409,0,0,0.007534987311853588
pc3,static,lightgbm,10,9,419,0,0,0.03971103804042809
pc3,static,lightgbm,10,9,420,0,0,0.00232888241825356
pc3,static,lightgbm,10,9,426,0,0,0.014131406814747335
pc3,static,lightgbm,10,9,440,0,0,0.023401414676256782
pc3,static,lightgbm,10,9,442,0,0,0.004624882134898881
pc3,static,lightgbm,10,9,448,1,1,0.617250243766896
pc3,static,lightgbm,10,9,450,0,0,0.05100000378424484
pc3,static,lightgbm,10,9,451,0,0,0.034934376910466566
pc3,static,lightgbm,10,9,460,0,0,0.0010695337025159255
pc3,static,lightgbm,10,9,515,1,0,0.017673863865841147
pc3,static,lightgbm,10,9,516,1,0,0.2034593942396474
pc3,static,lightgbm,10,9,543,0,0,0.026265615349227868
pc3,static,lightgbm,10,9,551,0,0,0.17869971358989178
pc3,static,lightgbm,10,9,555,0,0,0.28696565868309315
pc3,static,lightgbm,10,9,559,0,0,0.2834494408286624
pc3,static,lightgbm,10,9,576,0,0,0.0011862782505064951
pc3,static,lightgbm,10,9,583,0,0,0.0004331547724282812
pc3,static,lightgbm,10,9,591,0,0,0.3081767759853469
pc3,static,lightgbm,10,9,610,0,1,0.9074790276063771
pc3,static,lightgbm,10,9,626,0,0,0.0004991272802971309
pc3,static,lightgbm,10,9,627,0,0,0.025885246185384552
pc3,static,lightgbm,10,9,629,0,0,0.0005689279555319851
pc3,static,lightgbm,10,9,654,0,0,0.0035490792384731216
pc3,static,lightgbm,10,9,655,0,1,0.8808811722608026
pc3,static,lightgbm,10,9,674,0,0,0.018321556953524862
pc3,static,lightgbm,10,9,684,0,0,0.007917649734191234
pc3,static,lightgbm,10,9,685,0,0,0.00011478042959008278
pc3,static,lightgbm,10,9,711,0,0,0.000975138659172173
