dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,5,3,1458,0,0,0.1282314509153366
pc3,static,xgboost,5,3,1468,0,0,0.0015984427882358432
pc3,static,xgboost,5,3,1470,0,0,0.02545497938990593
pc3,static,xgboost,5,3,1475,0,1,0.6760721206665039
pc3,static,xgboost,5,3,1481,0,0,0.17370352149009705
pc3,static,xgboost,5,3,1486,0,0,0.05005437880754471
pc3,static,xgboost,5,3,1490,0,0,0.16736426949501038
pc3,static,xgboost,5,3,1492,0,0,0.09369328618049622
pc3,static,xgboost,5,3,1501,0,0,0.17836306989192963
pc3,static,xgboost,5,3,1507,0,0,0.1729612946510315
pc3,static,xgboost,5,3,1509,0,0,0.36850211024284363
pc3,static,xgboost,5,3,1513,0,0,0.10706184059381485
pc3,static,xgboost,5,3,1517,0,1,0.7090786695480347
pc3,static,xgboost,5,3,1519,0,0,0.16568715870380402
pc3,static,xgboost,5,3,1521,0,0,0.005161425098776817
pc3,static,xgboost,5,3,1523,0,0,0.454998642206192
pc3,static,xgboost,5,3,1525,0,0,0.018500275909900665
pc3,static,xgboost,5,3,1530,0,0,0.0360516756772995
pc3,static,xgboost,5,3,1535,0,0,0.005094979424029589
pc3,static,xgboost,5,3,1545,0,0,0.12919895350933075
pc3,static,xgboost,5,3,1547,0,1,0.8200636506080627
pc3,static,xgboost,5,4,0,0,0,0.03619995340704918
pc3,static,xgboost,5,4,1,0,0,0.04334530979394913
pc3,static,xgboost,5,4,8,0,0,0.07798963785171509
pc3,static,xgboost,5,4,26,0,0,0.0500444620847702
pc3,static,xgboost,5,4,30,0,0,0.019033877179026604
pc3,static,xgboost,5,4,31,0,1,0.5248134732246399
pc3,static,xgboost,5,4,32,0,0,0.28845202922821045
pc3,static,xgboost,5,4,35,0,0,0.04761412739753723
pc3,static,xgboost,5,4,38,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,40,0,0,0.017624836415052414
pc3,static,xgboost,5,4,45,0,0,0.1955445259809494
pc3,static,xgboost,5,4,46,1,0,0.21497651934623718
pc3,static,xgboost,5,4,48,0,0,0.0070221517235040665
pc3,static,xgboost,5,4,54,0,0,0.011057023890316486
pc3,static,xgboost,5,4,60,0,1,0.9292504787445068
pc3,static,xgboost,5,4,63,0,0,0.07278545200824738
pc3,static,xgboost,5,4,65,0,0,0.0240069180727005
pc3,static,xgboost,5,4,69,0,0,0.012763489037752151
pc3,static,xgboost,5,4,72,0,0,0.042662475258111954
pc3,static,xgboost,5,4,82,0,1,0.5124978423118591
pc3,static,xgboost,5,4,89,0,0,0.10128416121006012
pc3,static,xgboost,5,4,95,0,0,0.07036778330802917
pc3,static,xgboost,5,4,97,0,0,0.08421923220157623
pc3,static,xgboost,5,4,100,0,0,0.029366685077548027
pc3,static,xgboost,5,4,103,0,0,0.004908306524157524
pc3,static,xgboost,5,4,108,1,1,0.863734245300293
pc3,static,xgboost,5,4,112,0,0,0.008083052933216095
pc3,static,xgboost,5,4,113,0,0,0.0022654340136796236
pc3,static,xgboost,5,4,117,0,0,0.0464128777384758
pc3,static,xgboost,5,4,121,0,0,0.07973240315914154
pc3,static,xgboost,5,4,126,1,0,0.022311406210064888
pc3,static,xgboost,5,4,130,1,0,0.4207426905632019
pc3,static,xgboost,5,4,146,0,0,0.0051855710335075855
pc3,static,xgboost,5,4,149,0,1,0.5453112721443176
pc3,static,xgboost,5,4,157,0,0,0.12733416259288788
pc3,static,xgboost,5,4,162,0,0,0.0037047879304736853
pc3,static,xgboost,5,4,163,0,0,0.4546984136104584
pc3,static,xgboost,5,4,164,0,0,0.42558979988098145
pc3,static,xgboost,5,4,175,0,1,0.5482506155967712
pc3,static,xgboost,5,4,179,0,0,0.4854015111923218
pc3,static,xgboost,5,4,181,0,0,0.008202082477509975
pc3,static,xgboost,5,4,185,1,1,0.6789174675941467
pc3,static,xgboost,5,4,186,0,0,0.3980439603328705
pc3,static,xgboost,5,4,190,0,0,0.08283980935811996
pc3,static,xgboost,5,4,191,0,0,0.008883630856871605
pc3,static,xgboost,5,4,192,0,0,0.10754216462373734
pc3,static,xgboost,5,4,199,0,0,0.17526249587535858
pc3,static,xgboost,5,4,201,0,0,0.3551468253135681
pc3,static,xgboost,5,4,203,0,0,0.3126007616519928
pc3,static,xgboost,5,4,210,0,0,0.0686015710234642
pc3,static,xgboost,5,4,217,0,0,0.16627870500087738
pc3,static,xgboost,5,4,218,0,0,0.0076170205138623714
pc3,static,xgboost,5,4,224,0,0,0.04743523523211479
pc3,static,xgboost,5,4,228,0,0,0.01299550011754036
pc3,static,xgboost,5,4,233,0,0,0.0019628829322755337
pc3,static,xgboost,5,4,235,1,1,0.6346567869186401
pc3,static,xgboost,5,4,238,0,0,0.004992387723177671
pc3,static,xgboost,5,4,239,0,0,0.03848263993859291
pc3,static,xgboost,5,4,241,0,0,0.011432131752371788
pc3,static,xgboost,5,4,243,1,1,0.770892858505249
pc3,static,xgboost,5,4,246,0,0,0.03017170913517475
pc3,static,xgboost,5,4,249,0,0,0.022380780428647995
pc3,static,xgboost,5,4,250,0,0,0.04847964644432068
pc3,static,xgboost,5,4,261,0,0,0.2765379250049591
pc3,static,xgboost,5,4,271,0,0,0.14563074707984924
pc3,static,xgboost,5,4,277,0,0,0.0019681407138705254
pc3,static,xgboost,5,4,281,0,0,0.052384890615940094
pc3,static,xgboost,5,4,282,0,0,0.06413484364748001
pc3,static,xgboost,5,4,289,0,0,0.0275528896600008
pc3,static,xgboost,5,4,290,0,0,0.21849466860294342
pc3,static,xgboost,5,4,294,0,1,0.5638701319694519
pc3,static,xgboost,5,4,301,0,0,0.05706974118947983
pc3,static,xgboost,5,4,302,0,0,0.06692159175872803
pc3,static,xgboost,5,4,309,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,317,0,0,0.005934576038271189
pc3,static,xgboost,5,4,318,0,1,0.522114098072052
pc3,static,xgboost,5,4,319,0,0,0.04077685624361038
pc3,static,xgboost,5,4,321,0,0,0.0023181382566690445
pc3,static,xgboost,5,4,323,0,0,0.038425005972385406
pc3,static,xgboost,5,4,330,0,0,0.007062370423227549
pc3,static,xgboost,5,4,335,0,0,0.4924209713935852
pc3,static,xgboost,5,4,341,0,0,0.037174493074417114
pc3,static,xgboost,5,4,343,0,0,0.06316693127155304
pc3,static,xgboost,5,4,352,0,0,0.07985887676477432
pc3,static,xgboost,5,4,356,0,0,0.005824210122227669
pc3,static,xgboost,5,4,366,0,0,0.0018859682604670525
pc3,static,xgboost,5,4,367,1,0,0.43973174691200256
pc3,static,xgboost,5,4,372,0,0,0.06381890177726746
pc3,static,xgboost,5,4,380,0,0,0.06741863489151001
pc3,static,xgboost,5,4,383,0,0,0.1728309690952301
pc3,static,xgboost,5,4,392,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,396,0,0,0.007509884890168905
pc3,static,xgboost,5,4,406,1,0,0.039330773055553436
pc3,static,xgboost,5,4,407,0,0,0.05556590110063553
pc3,static,xgboost,5,4,408,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,423,0,0,0.005457581486552954
pc3,static,xgboost,5,4,425,0,0,0.03802739083766937
pc3,static,xgboost,5,4,427,0,0,0.08342782407999039
pc3,static,xgboost,5,4,436,0,0,0.0049202595837414265
pc3,static,xgboost,5,4,467,0,0,0.03982241824269295
pc3,static,xgboost,5,4,468,0,0,0.09025649726390839
pc3,static,xgboost,5,4,473,0,0,0.0012435633689165115
pc3,static,xgboost,5,4,474,0,0,0.08803665637969971
pc3,static,xgboost,5,4,477,0,0,0.0038365216460078955
pc3,static,xgboost,5,4,479,0,0,0.024954352527856827
pc3,static,xgboost,5,4,497,0,0,0.11846158653497696
pc3,static,xgboost,5,4,503,0,0,0.31182408332824707
pc3,static,xgboost,5,4,504,0,0,0.012626061215996742
pc3,static,xgboost,5,4,506,0,0,0.0019681407138705254
pc3,static,xgboost,5,4,511,0,0,0.45584097504615784
pc3,static,xgboost,5,4,514,0,1,0.7773629426956177
pc3,static,xgboost,5,4,518,0,0,0.06887707859277725
pc3,static,xgboost,5,4,524,0,0,0.2710433304309845
pc3,static,xgboost,5,4,529,0,1,0.7040364742279053
pc3,static,xgboost,5,4,532,1,1,0.6190910339355469
pc3,static,xgboost,5,4,533,0,0,0.013953203335404396
pc3,static,xgboost,5,4,540,0,0,0.035601112991571426
pc3,static,xgboost,5,4,542,0,1,0.5098890662193298
pc3,static,xgboost,5,4,544,0,0,0.007769463583827019
pc3,static,xgboost,5,4,562,0,0,0.038425005972385406
pc3,static,xgboost,5,4,565,0,0,0.03285697475075722
pc3,static,xgboost,5,4,584,0,0,0.011953976936638355
pc3,static,xgboost,5,4,596,0,0,0.017519880086183548
pc3,static,xgboost,5,4,597,0,1,0.7800835967063904
pc3,static,xgboost,5,4,598,0,1,0.5114765763282776
pc3,static,xgboost,5,4,607,0,0,0.028548508882522583
pc3,static,xgboost,5,4,617,0,0,0.3401278257369995
pc3,static,xgboost,5,4,619,0,0,0.3474500775337219
pc3,static,xgboost,5,4,621,0,0,0.11066987365484238
pc3,static,xgboost,5,4,623,0,0,0.012562328018248081
pc3,static,xgboost,5,4,624,0,0,0.4682341516017914
pc3,static,xgboost,5,4,630,0,0,0.04063409939408302
pc3,static,xgboost,5,4,634,0,0,0.43361812829971313
pc3,static,xgboost,5,4,636,0,0,0.002886019414290786
pc3,static,xgboost,5,4,643,0,0,0.06195099651813507
pc3,static,xgboost,5,4,647,0,0,0.03256842494010925
pc3,static,xgboost,5,4,659,1,1,0.7250365614891052
pc3,static,xgboost,5,4,697,0,0,0.018953483551740646
pc3,static,xgboost,5,4,703,0,0,0.0835995078086853
pc3,static,xgboost,5,4,709,0,1,0.7641104459762573
pc3,static,xgboost,5,4,714,0,0,0.07991822808980942
pc3,static,xgboost,5,4,726,1,0,0.3862301707267761
pc3,static,xgboost,5,4,728,0,0,0.21249574422836304
pc3,static,xgboost,5,4,734,1,1,0.6461859345436096
pc3,static,xgboost,5,4,745,1,1,0.8714296817779541
pc3,static,xgboost,5,4,747,0,0,0.04040761664509773
pc3,static,xgboost,5,4,759,0,0,0.011469964869320393
pc3,static,xgboost,5,4,762,1,1,0.6063427925109863
pc3,static,xgboost,5,4,768,0,0,0.006734876427799463
pc3,static,xgboost,5,4,773,0,0,0.07434740662574768
pc3,static,xgboost,5,4,777,0,1,0.6047351360321045
pc3,static,xgboost,5,4,781,0,0,0.008494799956679344
pc3,static,xgboost,5,4,782,0,1,0.5105085968971252
pc3,static,xgboost,5,4,783,0,0,0.0294683538377285
pc3,static,xgboost,5,4,786,0,0,0.010516336187720299
pc3,static,xgboost,5,4,793,0,0,0.038425005972385406
pc3,static,xgboost,5,4,804,0,0,0.08688043057918549
pc3,static,xgboost,5,4,813,0,0,0.03177015855908394
pc3,static,xgboost,5,4,822,0,1,0.68406742811203
pc3,static,xgboost,5,4,823,0,0,0.2595207989215851
pc3,static,xgboost,5,4,830,0,0,0.06401775777339935
pc3,static,xgboost,5,4,832,0,0,0.040944505482912064
pc3,static,xgboost,5,4,835,0,0,0.03554026409983635
pc3,static,xgboost,5,4,836,0,0,0.014272908680140972
pc3,static,xgboost,5,4,837,0,0,0.1469230204820633
pc3,static,xgboost,5,4,839,0,0,0.013809657655656338
pc3,static,xgboost,5,4,840,1,1,0.7328699231147766
pc3,static,xgboost,5,4,842,0,1,0.563610315322876
pc3,static,xgboost,5,4,848,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,850,0,0,0.04808119684457779
pc3,static,xgboost,5,4,855,0,0,0.0041290707886219025
pc3,static,xgboost,5,4,857,0,1,0.7773629426956177
pc3,static,xgboost,5,4,867,0,0,0.1139075830578804
pc3,static,xgboost,5,4,868,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,869,0,0,0.40594011545181274
pc3,static,xgboost,5,4,873,0,0,0.019477536901831627
pc3,static,xgboost,5,4,875,0,0,0.01911173202097416
pc3,static,xgboost,5,4,877,0,0,0.05639880150556564
pc3,static,xgboost,5,4,881,1,0,0.3179251551628113
pc3,static,xgboost,5,4,891,0,1,0.8374890685081482
pc3,static,xgboost,5,4,892,0,0,0.020795296877622604
pc3,static,xgboost,5,4,896,0,0,0.01428176648914814
pc3,static,xgboost,5,4,899,1,0,0.03394617140293121
pc3,static,xgboost,5,4,903,0,0,0.014555251225829124
pc3,static,xgboost,5,4,912,0,0,0.005461273714900017
pc3,static,xgboost,5,4,917,0,0,0.017762387171387672
pc3,static,xgboost,5,4,919,0,0,0.017822885885834694
pc3,static,xgboost,5,4,930,0,0,0.03597182780504227
pc3,static,xgboost,5,4,934,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,938,1,1,0.7770655155181885
pc3,static,xgboost,5,4,940,0,0,0.02676469273865223
pc3,static,xgboost,5,4,955,0,0,0.03198396787047386
pc3,static,xgboost,5,4,956,0,0,0.005360918585211039
pc3,static,xgboost,5,4,966,1,0,0.14333660900592804
pc3,static,xgboost,5,4,967,0,0,0.42050015926361084
pc3,static,xgboost,5,4,969,1,0,0.22685036063194275
pc3,static,xgboost,5,4,975,0,0,0.13972200453281403
pc3,static,xgboost,5,4,977,0,1,0.5934433937072754
pc3,static,xgboost,5,4,982,0,0,0.0019258608808740973
pc3,static,xgboost,5,4,999,0,0,0.051614612340927124
pc3,static,xgboost,5,4,1001,0,0,0.22517503798007965
pc3,static,xgboost,5,4,1002,0,0,0.011517970822751522
pc3,static,xgboost,5,4,1009,0,0,0.0041343821212649345
pc3,static,xgboost,5,4,1013,0,0,0.016529394313693047
pc3,static,xgboost,5,4,1021,0,0,0.16427387297153473
pc3,static,xgboost,5,4,1026,0,0,0.0020734041463583708
pc3,static,xgboost,5,4,1029,1,0,0.07394775003194809
pc3,static,xgboost,5,4,1031,0,0,0.0066136508248746395
pc3,static,xgboost,5,4,1033,0,1,0.5431446433067322
pc3,static,xgboost,5,4,1046,0,0,0.0018400328699499369
pc3,static,xgboost,5,4,1050,0,0,0.05888456851243973
pc3,static,xgboost,5,4,1055,0,0,0.002697985852137208
pc3,static,xgboost,5,4,1059,0,0,0.3401278257369995
pc3,static,xgboost,5,4,1060,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1064,0,0,0.006996609270572662
pc3,static,xgboost,5,4,1066,0,0,0.0026770373806357384
pc3,static,xgboost,5,4,1067,0,0,0.030169222503900528
pc3,static,xgboost,5,4,1079,0,0,0.15626929700374603
pc3,static,xgboost,5,4,1084,1,0,0.10202890634536743
pc3,static,xgboost,5,4,1089,0,1,0.5958512425422668
pc3,static,xgboost,5,4,1091,0,0,0.4161520302295685
pc3,static,xgboost,5,4,1094,0,0,0.0014418872306123376
pc3,static,xgboost,5,4,1095,0,1,0.5610315203666687
pc3,static,xgboost,5,4,1096,0,0,0.0349525585770607
pc3,static,xgboost,5,4,1109,0,0,0.012913554906845093
pc3,static,xgboost,5,4,1110,0,0,0.08483288437128067
pc3,static,xgboost,5,4,1113,0,0,0.003964286297559738
pc3,static,xgboost,5,4,1135,0,0,0.35241228342056274
pc3,static,xgboost,5,4,1140,0,0,0.002179904840886593
pc3,static,xgboost,5,4,1143,0,1,0.5085018277168274
pc3,static,xgboost,5,4,1145,0,0,0.15970133244991302
pc3,static,xgboost,5,4,1147,1,1,0.5922919511795044
pc3,static,xgboost,5,4,1171,0,0,0.0026012002490460873
pc3,static,xgboost,5,4,1173,0,0,0.024876590818166733
pc3,static,xgboost,5,4,1176,0,0,0.048761676996946335
pc3,static,xgboost,5,4,1177,0,0,0.0028768007177859545
pc3,static,xgboost,5,4,1180,0,0,0.0034067670349031687
pc3,static,xgboost,5,4,1182,0,0,0.03242161497473717
pc3,static,xgboost,5,4,1185,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1189,0,0,0.20646610856056213
pc3,static,xgboost,5,4,1194,0,0,0.2720826268196106
pc3,static,xgboost,5,4,1198,0,1,0.8121881484985352
pc3,static,xgboost,5,4,1208,0,0,0.15442445874214172
pc3,static,xgboost,5,4,1213,0,1,0.928918719291687
pc3,static,xgboost,5,4,1216,0,1,0.5174181461334229
pc3,static,xgboost,5,4,1221,0,0,0.01793966069817543
pc3,static,xgboost,5,4,1222,0,0,0.1135561615228653
pc3,static,xgboost,5,4,1230,0,0,0.007834117859601974
pc3,static,xgboost,5,4,1231,0,0,0.2856612205505371
pc3,static,xgboost,5,4,1234,0,0,0.001551669673062861
pc3,static,xgboost,5,4,1245,0,0,0.005533172748982906
pc3,static,xgboost,5,4,1249,0,0,0.02686048112809658
pc3,static,xgboost,5,4,1254,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1256,0,0,0.03661885857582092
pc3,static,xgboost,5,4,1268,0,0,0.11011894792318344
pc3,static,xgboost,5,4,1278,1,0,0.01706097461283207
pc3,static,xgboost,5,4,1283,0,0,0.022311650216579437
pc3,static,xgboost,5,4,1286,0,0,0.039742253720760345
pc3,static,xgboost,5,4,1287,1,1,0.8139962553977966
pc3,static,xgboost,5,4,1288,0,0,0.07518697530031204
pc3,static,xgboost,5,4,1307,0,0,0.3958931267261505
pc3,static,xgboost,5,4,1310,0,0,0.09893901646137238
pc3,static,xgboost,5,4,1312,0,0,0.014833829365670681
pc3,static,xgboost,5,4,1315,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1317,0,0,0.005845303647220135
pc3,static,xgboost,5,4,1331,0,0,0.027099289000034332
pc3,static,xgboost,5,4,1338,0,0,0.24285541474819183
pc3,static,xgboost,5,4,1339,1,0,0.058278221637010574
pc3,static,xgboost,5,4,1351,0,1,0.819458544254303
pc3,static,xgboost,5,4,1353,0,1,0.772087574005127
pc3,static,xgboost,5,4,1361,1,0,0.07394775003194809
pc3,static,xgboost,5,4,1369,0,0,0.005989685654640198
pc3,static,xgboost,5,4,1376,0,0,0.10002126544713974
pc3,static,xgboost,5,4,1387,0,0,0.05598840117454529
pc3,static,xgboost,5,4,1394,0,0,0.007484313100576401
pc3,static,xgboost,5,4,1398,0,0,0.045649103820323944
pc3,static,xgboost,5,4,1400,1,1,0.8631717562675476
pc3,static,xgboost,5,4,1402,0,1,0.8550465106964111
pc3,static,xgboost,5,4,1409,0,0,0.2249971479177475
pc3,static,xgboost,5,4,1413,0,0,0.04885067790746689
pc3,static,xgboost,5,4,1415,0,0,0.14288996160030365
pc3,static,xgboost,5,4,1416,0,0,0.01154485996812582
pc3,static,xgboost,5,4,1420,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1425,0,0,0.022901952266693115
pc3,static,xgboost,5,4,1430,0,0,0.006656601093709469
pc3,static,xgboost,5,4,1439,0,0,0.4343639612197876
pc3,static,xgboost,5,4,1440,1,1,0.557325541973114
pc3,static,xgboost,5,4,1441,0,0,0.008737943135201931
pc3,static,xgboost,5,4,1443,0,0,0.32976552844047546
pc3,static,xgboost,5,4,1447,0,0,0.01930476725101471
pc3,static,xgboost,5,4,1449,0,0,0.008412941358983517
pc3,static,xgboost,5,4,1457,0,0,0.09198109060525894
pc3,static,xgboost,5,4,1464,0,0,0.2452986091375351
pc3,static,xgboost,5,4,1471,0,0,0.00483822962269187
pc3,static,xgboost,5,4,1472,0,0,0.33896371722221375
pc3,static,xgboost,5,4,1477,0,0,0.05464838817715645
pc3,static,xgboost,5,4,1483,0,0,0.07616523653268814
pc3,static,xgboost,5,4,1493,0,0,0.2845842242240906
pc3,static,xgboost,5,4,1495,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1497,0,0,0.035588160157203674
pc3,static,xgboost,5,4,1500,1,0,0.05389571189880371
pc3,static,xgboost,5,4,1502,1,0,0.40301358699798584
pc3,static,xgboost,5,4,1506,0,0,0.02342613972723484
pc3,static,xgboost,5,4,1526,0,1,0.8121604323387146
pc3,static,xgboost,5,4,1529,0,0,0.02060876041650772
pc3,static,xgboost,5,4,1532,0,0,0.056055255234241486
pc3,static,xgboost,5,4,1534,0,0,0.0037648361176252365
pc3,static,xgboost,5,4,1542,0,0,0.036169011145830154
pc3,static,xgboost,5,4,1550,0,0,0.01363150030374527
pc3,static,xgboost,5,4,1557,0,0,0.04149254783987999
pc3,static,xgboost,5,4,1558,0,0,0.0976233035326004
pc3,static,xgboost,5,4,1561,0,0,0.01801189035177231
pc3,static,xgboost,5,5,3,0,0,0.04673841595649719
pc3,static,xgboost,5,5,21,0,0,0.0919865071773529
pc3,static,xgboost,5,5,25,0,0,0.006414117757230997
pc3,static,xgboost,5,5,37,0,0,0.002085216110572219
pc3,static,xgboost,5,5,41,0,1,0.8637083768844604
pc3,static,xgboost,5,5,42,0,0,0.016455436125397682
pc3,static,xgboost,5,5,47,0,0,0.008024760521948338
pc3,static,xgboost,5,5,49,0,0,0.45859432220458984
pc3,static,xgboost,5,5,61,0,1,0.7975044250488281
pc3,static,xgboost,5,5,64,0,0,0.11598950624465942
pc3,static,xgboost,5,5,68,0,0,0.02725970558822155
pc3,static,xgboost,5,5,83,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,86,0,0,0.004388659726828337
pc3,static,xgboost,5,5,94,0,0,0.07419903576374054
pc3,static,xgboost,5,5,114,0,0,0.001670953119173646
pc3,static,xgboost,5,5,119,0,0,0.4691105782985687
pc3,static,xgboost,5,5,120,0,0,0.01769089885056019
pc3,static,xgboost,5,5,123,1,0,0.0042297434993088245
pc3,static,xgboost,5,5,128,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,132,0,0,0.4167199730873108
pc3,static,xgboost,5,5,139,0,0,0.17313691973686218
pc3,static,xgboost,5,5,141,0,0,0.013674041256308556
pc3,static,xgboost,5,5,147,0,0,0.0069843619130551815
pc3,static,xgboost,5,5,148,0,0,0.03447514399886131
pc3,static,xgboost,5,5,152,0,0,0.05567627400159836
pc3,static,xgboost,5,5,158,0,0,0.29414644837379456
pc3,static,xgboost,5,5,168,0,0,0.013695769011974335
pc3,static,xgboost,5,5,174,1,1,0.6739440560340881
pc3,static,xgboost,5,5,177,0,0,0.006414102856069803
pc3,static,xgboost,5,5,193,1,1,0.632588803768158
pc3,static,xgboost,5,5,206,0,0,0.002085216110572219
pc3,static,xgboost,5,5,207,0,0,0.2093518078327179
pc3,static,xgboost,5,5,212,0,1,0.5745254158973694
pc3,static,xgboost,5,5,214,0,0,0.21895688772201538
pc3,static,xgboost,5,5,216,0,0,0.01659991778433323
pc3,static,xgboost,5,5,222,0,0,0.040873121470212936
pc3,static,xgboost,5,5,227,0,1,0.8182363510131836
pc3,static,xgboost,5,5,240,0,0,0.042299289256334305
pc3,static,xgboost,5,5,242,0,0,0.012650623917579651
pc3,static,xgboost,5,5,244,0,0,0.0524577870965004
pc3,static,xgboost,5,5,245,0,0,0.03380111977458
pc3,static,xgboost,5,5,251,0,0,0.42554107308387756
pc3,static,xgboost,5,5,256,0,0,0.36528533697128296
pc3,static,xgboost,5,5,258,0,0,0.004003265872597694
pc3,static,xgboost,5,5,259,0,1,0.7652668356895447
pc3,static,xgboost,5,5,262,1,0,0.10818071663379669
pc3,static,xgboost,5,5,265,0,0,0.32042840123176575
pc3,static,xgboost,5,5,266,0,0,0.27807408571243286
pc3,static,xgboost,5,5,268,0,0,0.2733030617237091
pc3,static,xgboost,5,5,273,0,1,0.6302886009216309
pc3,static,xgboost,5,5,279,0,0,0.04908909276127815
pc3,static,xgboost,5,5,293,0,0,0.058467816561460495
pc3,static,xgboost,5,5,295,0,0,0.4205060601234436
pc3,static,xgboost,5,5,296,0,0,0.019782524555921555
pc3,static,xgboost,5,5,297,0,0,0.13952647149562836
pc3,static,xgboost,5,5,304,0,0,0.017623333260416985
pc3,static,xgboost,5,5,308,0,0,0.17303034663200378
pc3,static,xgboost,5,5,314,1,1,0.6250084042549133
pc3,static,xgboost,5,5,316,1,1,0.7529621124267578
pc3,static,xgboost,5,5,325,0,0,0.02800084836781025
pc3,static,xgboost,5,5,326,1,1,0.8653044104576111
pc3,static,xgboost,5,5,331,0,0,0.04813903570175171
pc3,static,xgboost,5,5,342,0,0,0.030904017388820648
pc3,static,xgboost,5,5,353,0,0,0.03080967627465725
pc3,static,xgboost,5,5,354,0,0,0.040449805557727814
pc3,static,xgboost,5,5,359,0,0,0.26691243052482605
pc3,static,xgboost,5,5,362,0,0,0.07899166643619537
pc3,static,xgboost,5,5,363,0,0,0.18737055361270905
pc3,static,xgboost,5,5,369,0,0,0.03201983869075775
pc3,static,xgboost,5,5,373,0,1,0.550960898399353
pc3,static,xgboost,5,5,377,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,378,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,379,0,0,0.06416690349578857
pc3,static,xgboost,5,5,385,0,0,0.39943090081214905
pc3,static,xgboost,5,5,389,1,1,0.8193598985671997
pc3,static,xgboost,5,5,401,0,0,0.0017347405664622784
pc3,static,xgboost,5,5,402,0,0,0.004768716171383858
pc3,static,xgboost,5,5,403,0,1,0.6455353498458862
pc3,static,xgboost,5,5,409,0,0,0.033768512308597565
pc3,static,xgboost,5,5,416,0,0,0.4584650695323944
pc3,static,xgboost,5,5,419,0,0,0.20104123651981354
pc3,static,xgboost,5,5,420,0,0,0.0044954679906368256
pc3,static,xgboost,5,5,426,0,0,0.1741866171360016
pc3,static,xgboost,5,5,432,0,0,0.021889086812734604
pc3,static,xgboost,5,5,440,0,0,0.025242384523153305
pc3,static,xgboost,5,5,442,0,0,0.07701949030160904
pc3,static,xgboost,5,5,443,0,0,0.003928426653146744
pc3,static,xgboost,5,5,445,0,0,0.3230380713939667
pc3,static,xgboost,5,5,448,1,1,0.7765315771102905
pc3,static,xgboost,5,5,450,0,0,0.041446272283792496
pc3,static,xgboost,5,5,451,0,0,0.05149155482649803
pc3,static,xgboost,5,5,457,1,1,0.9415599703788757
pc3,static,xgboost,5,5,459,0,0,0.0021500661969184875
pc3,static,xgboost,5,5,460,0,0,0.003623558208346367
pc3,static,xgboost,5,5,462,0,0,0.010526527650654316
pc3,static,xgboost,5,5,476,0,0,0.002115731593221426
pc3,static,xgboost,5,5,485,0,1,0.9455646276473999
pc3,static,xgboost,5,5,494,0,0,0.19271405041217804
pc3,static,xgboost,5,5,498,0,1,0.9168405532836914
pc3,static,xgboost,5,5,501,0,0,0.20860765874385834
pc3,static,xgboost,5,5,502,0,0,0.0018976947758346796
pc3,static,xgboost,5,5,512,0,0,0.4295174479484558
pc3,static,xgboost,5,5,513,0,0,0.08249969780445099
pc3,static,xgboost,5,5,515,1,0,0.07331515848636627
pc3,static,xgboost,5,5,516,1,0,0.06834691762924194
pc3,static,xgboost,5,5,519,0,0,0.009375263005495071
pc3,static,xgboost,5,5,537,0,0,0.010987444780766964
pc3,static,xgboost,5,5,538,0,0,0.007778773084282875
pc3,static,xgboost,5,5,543,0,0,0.21625670790672302
pc3,static,xgboost,5,5,551,0,0,0.28179505467414856
pc3,static,xgboost,5,5,554,0,0,0.001524310209788382
pc3,static,xgboost,5,5,555,0,0,0.4236898422241211
pc3,static,xgboost,5,5,557,1,1,0.5123133063316345
pc3,static,xgboost,5,5,559,0,1,0.5477818846702576
pc3,static,xgboost,5,5,560,0,0,0.1768399178981781
pc3,static,xgboost,5,5,572,0,0,0.01074193511158228
pc3,static,xgboost,5,5,576,0,0,0.019879328086972237
pc3,static,xgboost,5,5,583,0,0,0.0020458116196095943
pc3,static,xgboost,5,5,591,0,0,0.4683096706867218
pc3,static,xgboost,5,5,594,0,0,0.21534109115600586
pc3,static,xgboost,5,5,595,0,1,0.7259601950645447
pc3,static,xgboost,5,5,610,0,1,0.7049257755279541
pc3,static,xgboost,5,5,616,0,0,0.00735167320817709
pc3,static,xgboost,5,5,626,0,0,0.0067940750159323215
pc3,static,xgboost,5,5,627,0,0,0.0885736346244812
pc3,static,xgboost,5,5,629,0,0,0.005045035853981972
