dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,5,4,762,1,1,0.6
pc3,static,random_forest,5,4,768,0,0,0.0
pc3,static,random_forest,5,4,773,0,0,0.1825
pc3,static,random_forest,5,4,777,0,0,0.22
pc3,static,random_forest,5,4,781,0,0,0.02625
pc3,static,random_forest,5,4,782,0,1,0.7674086191586187
pc3,static,random_forest,5,4,783,0,0,0.075
pc3,static,random_forest,5,4,786,0,0,0.0
pc3,static,random_forest,5,4,793,0,0,0.005
pc3,static,random_forest,5,4,804,0,0,0.005
pc3,static,random_forest,5,4,813,0,0,0.035
pc3,static,random_forest,5,4,822,0,0,0.2875
pc3,static,random_forest,5,4,823,0,0,0.38
pc3,static,random_forest,5,4,830,0,0,0.075
pc3,static,random_forest,5,4,832,0,0,0.125
pc3,static,random_forest,5,4,835,0,0,0.04
pc3,static,random_forest,5,4,836,0,0,0.005
pc3,static,random_forest,5,4,837,0,0,0.18
pc3,static,random_forest,5,4,839,0,0,0.01
pc3,static,random_forest,5,4,840,1,1,0.62
pc3,static,random_forest,5,4,842,0,0,0.475
pc3,static,random_forest,5,4,848,0,0,0.0
pc3,static,random_forest,5,4,850,0,0,0.125
pc3,static,random_forest,5,4,855,0,0,0.015
pc3,static,random_forest,5,4,857,0,1,0.71
pc3,static,random_forest,5,4,867,0,0,0.105
pc3,static,random_forest,5,4,868,0,0,0.0
pc3,static,random_forest,5,4,869,0,0,0.38
pc3,static,random_forest,5,4,873,0,0,0.02
pc3,static,random_forest,5,4,875,0,0,0.05625
pc3,static,random_forest,5,4,877,0,0,0.21
pc3,static,random_forest,5,4,881,1,0,0.495
pc3,static,random_forest,5,4,891,0,1,0.845
pc3,static,random_forest,5,4,892,0,0,0.075
pc3,static,random_forest,5,4,896,0,0,0.09
pc3,static,random_forest,5,4,899,1,0,0.32
pc3,static,random_forest,5,4,903,0,0,0.12
pc3,static,random_forest,5,4,912,0,0,0.035
pc3,static,random_forest,5,4,917,0,0,0.135
pc3,static,random_forest,5,4,919,0,0,0.01
pc3,static,random_forest,5,4,930,0,0,0.025
pc3,static,random_forest,5,4,934,0,0,0.0
pc3,static,random_forest,5,4,938,1,1,0.745
pc3,static,random_forest,5,4,940,0,0,0.025
pc3,static,random_forest,5,4,955,0,0,0.01
pc3,static,random_forest,5,4,956,0,0,0.0
pc3,static,random_forest,5,4,966,1,0,0.03
pc3,static,random_forest,5,4,967,0,0,0.255
pc3,static,random_forest,5,4,969,1,0,0.32
pc3,static,random_forest,5,4,975,0,0,0.085
pc3,static,random_forest,5,4,977,0,1,0.59
pc3,static,random_forest,5,4,982,0,0,0.0
pc3,static,random_forest,5,4,999,0,0,0.05
pc3,static,random_forest,5,4,1001,0,1,0.515
pc3,static,random_forest,5,4,1002,0,0,0.005
pc3,static,random_forest,5,4,1009,0,0,0.0
pc3,static,random_forest,5,4,1013,0,0,0.035
pc3,static,random_forest,5,4,1021,0,0,0.305
pc3,static,random_forest,5,4,1026,0,0,0.0
pc3,static,random_forest,5,4,1029,1,0,0.01
pc3,static,random_forest,5,4,1031,0,0,0.01375
pc3,static,random_forest,5,4,1033,0,1,0.545
pc3,static,random_forest,5,4,1046,0,0,0.0
pc3,static,random_forest,5,4,1050,0,0,0.12
pc3,static,random_forest,5,4,1055,0,0,0.0
pc3,static,random_forest,5,4,1059,0,0,0.185
pc3,static,random_forest,5,4,1060,0,0,0.0
pc3,static,random_forest,5,4,1064,0,0,0.0
pc3,static,random_forest,5,4,1066,0,0,0.0
pc3,static,random_forest,5,4,1067,0,0,0.12666666666666665
pc3,static,random_forest,5,4,1079,0,0,0.17
pc3,static,random_forest,5,4,1084,1,0,0.27
pc3,static,random_forest,5,4,1089,0,0,0.485
pc3,static,random_forest,5,4,1091,0,1,0.57
pc3,static,random_forest,5,4,1094,0,0,0.005
pc3,static,random_forest,5,4,1095,0,1,0.725
pc3,static,random_forest,5,4,1096,0,0,0.08
pc3,static,random_forest,5,4,1109,0,0,0.09
pc3,static,random_forest,5,4,1110,0,0,0.03
pc3,static,random_forest,5,4,1113,0,0,0.005
pc3,static,random_forest,5,4,1135,0,0,0.154265873015873
pc3,static,random_forest,5,4,1140,0,0,0.175
pc3,static,random_forest,5,4,1143,0,0,0.38
pc3,static,random_forest,5,4,1145,0,0,0.04
pc3,static,random_forest,5,4,1147,1,1,0.535
pc3,static,random_forest,5,4,1171,0,0,0.0
pc3,static,random_forest,5,4,1173,0,0,0.01
pc3,static,random_forest,5,4,1176,0,0,0.0
pc3,static,random_forest,5,4,1177,0,0,0.005
pc3,static,random_forest,5,4,1180,0,0,0.0
pc3,static,random_forest,5,4,1182,0,0,0.02
pc3,static,random_forest,5,4,1185,0,0,0.0
pc3,static,random_forest,5,4,1189,0,0,0.3
pc3,static,random_forest,5,4,1194,0,0,0.25
pc3,static,random_forest,5,4,1198,0,1,0.73
pc3,static,random_forest,5,4,1208,0,0,0.04375
pc3,static,random_forest,5,4,1213,0,1,0.81
pc3,static,random_forest,5,4,1216,0,0,0.18
pc3,static,random_forest,5,4,1221,0,0,0.015
pc3,static,random_forest,5,4,1222,0,0,0.1
pc3,static,random_forest,5,4,1230,0,0,0.0
pc3,static,random_forest,5,4,1231,0,0,0.175
pc3,static,random_forest,5,4,1234,0,0,0.02
pc3,static,random_forest,5,4,1245,0,0,0.015
pc3,static,random_forest,5,4,1249,0,0,0.02075
pc3,static,random_forest,5,4,1254,0,0,0.0
pc3,static,random_forest,5,4,1256,0,0,0.14
pc3,static,random_forest,5,4,1268,0,0,0.13
pc3,static,random_forest,5,4,1278,1,0,0.035
pc3,static,random_forest,5,4,1283,0,0,0.03
pc3,static,random_forest,5,4,1286,0,0,0.13
pc3,static,random_forest,5,4,1287,1,1,0.88
pc3,static,random_forest,5,4,1288,0,0,0.18
pc3,static,random_forest,5,4,1307,0,1,0.77
pc3,static,random_forest,5,4,1310,0,1,0.525
pc3,static,random_forest,5,4,1312,0,0,0.045
pc3,static,random_forest,5,4,1315,0,0,0.0
pc3,static,random_forest,5,4,1317,0,0,0.0
pc3,static,random_forest,5,4,1331,0,0,0.04
pc3,static,random_forest,5,4,1338,0,0,0.215
pc3,static,random_forest,5,4,1339,1,0,0.015
pc3,static,random_forest,5,4,1351,0,1,0.745
pc3,static,random_forest,5,4,1353,0,1,0.855
pc3,static,random_forest,5,4,1361,1,0,0.01
pc3,static,random_forest,5,4,1369,0,0,0.0
pc3,static,random_forest,5,4,1376,0,0,0.02208333333333333
pc3,static,random_forest,5,4,1387,0,0,0.075
pc3,static,random_forest,5,4,1394,0,0,0.0
pc3,static,random_forest,5,4,1398,0,0,0.02
pc3,static,random_forest,5,4,1400,1,1,0.84
pc3,static,random_forest,5,4,1402,0,1,0.755
pc3,static,random_forest,5,4,1409,0,0,0.27
pc3,static,random_forest,5,4,1413,0,0,0.005
pc3,static,random_forest,5,4,1415,0,0,0.145
pc3,static,random_forest,5,4,1416,0,0,0.06
pc3,static,random_forest,5,4,1420,0,0,0.0
pc3,static,random_forest,5,4,1425,0,0,0.02
pc3,static,random_forest,5,4,1430,0,0,0.0
pc3,static,random_forest,5,4,1439,0,1,0.7
pc3,static,random_forest,5,4,1440,1,1,0.505
pc3,static,random_forest,5,4,1441,0,0,0.0
pc3,static,random_forest,5,4,1443,0,0,0.095
pc3,static,random_forest,5,4,1447,0,0,0.01
pc3,static,random_forest,5,4,1449,0,0,0.005
pc3,static,random_forest,5,4,1457,0,0,0.16
pc3,static,random_forest,5,4,1464,0,0,0.39
pc3,static,random_forest,5,4,1471,0,0,0.015
pc3,static,random_forest,5,4,1472,0,0,0.32
pc3,static,random_forest,5,4,1477,0,0,0.04
pc3,static,random_forest,5,4,1483,0,0,0.045
pc3,static,random_forest,5,4,1493,0,0,0.4
pc3,static,random_forest,5,4,1495,0,0,0.0
pc3,static,random_forest,5,4,1497,0,0,0.125
pc3,static,random_forest,5,4,1500,1,0,0.15
pc3,static,random_forest,5,4,1502,1,0,0.34
pc3,static,random_forest,5,4,1506,0,0,0.02
pc3,static,random_forest,5,4,1526,0,0,0.495
pc3,static,random_forest,5,4,1529,0,0,0.01
pc3,static,random_forest,5,4,1532,0,0,0.0555
pc3,static,random_forest,5,4,1534,0,0,0.0
pc3,static,random_forest,5,4,1542,0,0,0.010833333333333332
pc3,static,random_forest,5,4,1550,0,0,0.05
pc3,static,random_forest,5,4,1557,0,0,0.24
pc3,static,random_forest,5,4,1558,0,0,0.045
pc3,static,random_forest,5,4,1561,0,0,0.005
pc3,static,random_forest,5,5,3,0,0,0.04
pc3,static,random_forest,5,5,21,0,0,0.05
pc3,static,random_forest,5,5,25,0,0,0.035
pc3,static,random_forest,5,5,37,0,0,0.0
pc3,static,random_forest,5,5,41,0,1,0.85
pc3,static,random_forest,5,5,42,0,0,0.04
pc3,static,random_forest,5,5,47,0,0,0.02
pc3,static,random_forest,5,5,49,0,0,0.44
pc3,static,random_forest,5,5,61,0,1,0.85
pc3,static,random_forest,5,5,64,0,0,0.27
pc3,static,random_forest,5,5,68,0,0,0.11
pc3,static,random_forest,5,5,83,0,0,0.0
pc3,static,random_forest,5,5,86,0,0,0.0
pc3,static,random_forest,5,5,94,0,0,0.08
pc3,static,random_forest,5,5,114,0,0,0.0
pc3,static,random_forest,5,5,119,0,1,0.565
pc3,static,random_forest,5,5,120,0,0,0.10282142857142856
pc3,static,random_forest,5,5,123,1,0,0.0
pc3,static,random_forest,5,5,128,0,0,0.0
pc3,static,random_forest,5,5,132,0,0,0.33
pc3,static,random_forest,5,5,139,0,0,0.335
pc3,static,random_forest,5,5,141,0,0,0.02375
pc3,static,random_forest,5,5,147,0,0,0.0
pc3,static,random_forest,5,5,148,0,0,0.01
pc3,static,random_forest,5,5,152,0,0,0.085
pc3,static,random_forest,5,5,158,0,0,0.215
pc3,static,random_forest,5,5,168,0,0,0.02
pc3,static,random_forest,5,5,174,1,1,0.95
pc3,static,random_forest,5,5,177,0,0,0.014166666666666666
pc3,static,random_forest,5,5,193,1,1,0.73
pc3,static,random_forest,5,5,206,0,0,0.0
pc3,static,random_forest,5,5,207,0,0,0.099
pc3,static,random_forest,5,5,212,0,1,0.665
pc3,static,random_forest,5,5,214,0,0,0.35
pc3,static,random_forest,5,5,216,0,0,0.08
pc3,static,random_forest,5,5,222,0,0,0.145
pc3,static,random_forest,5,5,227,0,0,0.455
pc3,static,random_forest,5,5,240,0,0,0.02
pc3,static,random_forest,5,5,242,0,0,0.09035714285714286
pc3,static,random_forest,5,5,244,0,0,0.055
pc3,static,random_forest,5,5,245,0,0,0.095
pc3,static,random_forest,5,5,251,0,0,0.5
pc3,static,random_forest,5,5,256,0,0,0.365
pc3,static,random_forest,5,5,258,0,0,0.0
pc3,static,random_forest,5,5,259,0,1,0.575
pc3,static,random_forest,5,5,262,1,0,0.19
pc3,static,random_forest,5,5,265,0,0,0.3325
pc3,static,random_forest,5,5,266,0,0,0.245
pc3,static,random_forest,5,5,268,0,0,0.24
pc3,static,random_forest,5,5,273,0,0,0.41
pc3,static,random_forest,5,5,279,0,0,0.13
pc3,static,random_forest,5,5,293,0,0,0.215
pc3,static,random_forest,5,5,295,0,1,0.64
pc3,static,random_forest,5,5,296,0,0,0.035
pc3,static,random_forest,5,5,297,0,0,0.08
pc3,static,random_forest,5,5,304,0,0,0.0
pc3,static,random_forest,5,5,308,0,0,0.42
pc3,static,random_forest,5,5,314,1,0,0.365
pc3,static,random_forest,5,5,316,1,1,0.8
pc3,static,random_forest,5,5,325,0,0,0.125
pc3,static,random_forest,5,5,326,1,1,0.685
pc3,static,random_forest,5,5,331,0,0,0.0
pc3,static,random_forest,5,5,342,0,0,0.305
pc3,static,random_forest,5,5,353,0,0,0.07
pc3,static,random_forest,5,5,354,0,0,0.15933333333333333
pc3,static,random_forest,5,5,359,0,0,0.325
pc3,static,random_forest,5,5,362,0,0,0.06
pc3,static,random_forest,5,5,363,0,0,0.225
pc3,static,random_forest,5,5,369,0,0,0.045
pc3,static,random_forest,5,5,373,0,1,0.56
pc3,static,random_forest,5,5,377,0,0,0.0
pc3,static,random_forest,5,5,378,0,0,0.0
pc3,static,random_forest,5,5,379,0,0,0.025
pc3,static,random_forest,5,5,385,0,0,0.375
pc3,static,random_forest,5,5,389,1,1,0.89
pc3,static,random_forest,5,5,401,0,0,0.0
pc3,static,random_forest,5,5,402,0,0,0.025
pc3,static,random_forest,5,5,403,0,1,0.765
pc3,static,random_forest,5,5,409,0,0,0.04
pc3,static,random_forest,5,5,416,0,1,0.665
pc3,static,random_forest,5,5,419,0,0,0.35
pc3,static,random_forest,5,5,420,0,0,0.015
pc3,static,random_forest,5,5,426,0,0,0.3
pc3,static,random_forest,5,5,432,0,0,0.0
pc3,static,random_forest,5,5,440,0,0,0.145
pc3,static,random_forest,5,5,442,0,0,0.035
pc3,static,random_forest,5,5,443,0,0,0.095
pc3,static,random_forest,5,5,445,0,0,0.18
pc3,static,random_forest,5,5,448,1,0,0.3725
pc3,static,random_forest,5,5,450,0,0,0.155
pc3,static,random_forest,5,5,451,0,0,0.09
pc3,static,random_forest,5,5,457,1,1,0.83
pc3,static,random_forest,5,5,459,0,0,0.005
pc3,static,random_forest,5,5,460,0,0,0.00375
pc3,static,random_forest,5,5,462,0,0,0.055
pc3,static,random_forest,5,5,476,0,0,0.0
pc3,static,random_forest,5,5,485,0,1,0.91
pc3,static,random_forest,5,5,494,0,0,0.12
pc3,static,random_forest,5,5,498,0,1,0.9825
pc3,static,random_forest,5,5,501,0,0,0.355
pc3,static,random_forest,5,5,502,0,0,0.0
pc3,static,random_forest,5,5,512,0,1,0.7152949134199134
pc3,static,random_forest,5,5,513,0,0,0.005
pc3,static,random_forest,5,5,515,1,0,0.02
pc3,static,random_forest,5,5,516,1,0,0.5
pc3,static,random_forest,5,5,519,0,0,0.013999999999999999
pc3,static,random_forest,5,5,537,0,0,0.02
pc3,static,random_forest,5,5,538,0,0,0.005
pc3,static,random_forest,5,5,543,0,0,0.034
pc3,static,random_forest,5,5,551,0,0,0.355
pc3,static,random_forest,5,5,554,0,0,0.0
pc3,static,random_forest,5,5,555,0,0,0.32
pc3,static,random_forest,5,5,557,1,1,0.615
pc3,static,random_forest,5,5,559,0,0,0.27
pc3,static,random_forest,5,5,560,0,0,0.4
pc3,static,random_forest,5,5,572,0,0,0.02
pc3,static,random_forest,5,5,576,0,0,0.0
pc3,static,random_forest,5,5,583,0,0,0.01
pc3,static,random_forest,5,5,591,0,0,0.435
pc3,static,random_forest,5,5,594,0,0,0.375
pc3,static,random_forest,5,5,595,0,1,0.675
pc3,static,random_forest,5,5,610,0,1,0.76
pc3,static,random_forest,5,5,616,0,0,0.01
pc3,static,random_forest,5,5,626,0,0,0.03
pc3,static,random_forest,5,5,627,0,0,0.31
pc3,static,random_forest,5,5,629,0,0,0.045
pc3,static,random_forest,5,5,633,0,0,0.005
pc3,static,random_forest,5,5,635,0,0,0.025
pc3,static,random_forest,5,5,644,0,0,0.005
pc3,static,random_forest,5,5,645,0,1,0.585
pc3,static,random_forest,5,5,649,0,0,0.015
pc3,static,random_forest,5,5,653,1,1,0.715
pc3,static,random_forest,5,5,654,0,0,0.045
pc3,static,random_forest,5,5,655,0,1,0.755
pc3,static,random_forest,5,5,671,0,0,0.0
pc3,static,random_forest,5,5,674,0,0,0.065
pc3,static,random_forest,5,5,677,0,0,0.405
pc3,static,random_forest,5,5,679,0,0,0.02
pc3,static,random_forest,5,5,684,0,0,0.0
pc3,static,random_forest,5,5,685,0,0,0.0
pc3,static,random_forest,5,5,705,0,0,0.15
pc3,static,random_forest,5,5,711,0,0,0.01
pc3,static,random_forest,5,5,724,0,0,0.235
pc3,static,random_forest,5,5,729,0,0,0.26
pc3,static,random_forest,5,5,731,0,0,0.005
pc3,static,random_forest,5,5,733,0,0,0.035
pc3,static,random_forest,5,5,735,0,0,0.01
pc3,static,random_forest,5,5,738,0,0,0.0
pc3,static,random_forest,5,5,739,0,0,0.23
pc3,static,random_forest,5,5,742,0,0,0.0
pc3,static,random_forest,5,5,748,0,0,0.09
pc3,static,random_forest,5,5,751,0,0,0.38
pc3,static,random_forest,5,5,753,0,0,0.205
pc3,static,random_forest,5,5,757,0,0,0.04
pc3,static,random_forest,5,5,770,0,0,0.16
pc3,static,random_forest,5,5,774,0,0,0.025
pc3,static,random_forest,5,5,776,0,0,0.445
pc3,static,random_forest,5,5,778,0,0,0.0675
pc3,static,random_forest,5,5,790,0,0,0.21
pc3,static,random_forest,5,5,795,0,0,0.0
pc3,static,random_forest,5,5,799,1,0,0.26
pc3,static,random_forest,5,5,805,0,0,0.035
pc3,static,random_forest,5,5,810,0,0,0.015
pc3,static,random_forest,5,5,816,0,0,0.11
pc3,static,random_forest,5,5,820,0,0,0.08166666666666668
pc3,static,random_forest,5,5,824,0,0,0.085
pc3,static,random_forest,5,5,826,0,1,0.73
pc3,static,random_forest,5,5,833,1,0,0.125
pc3,static,random_forest,5,5,847,0,0,0.375
pc3,static,random_forest,5,5,849,1,0,0.19
pc3,static,random_forest,5,5,851,0,0,0.04416666666666667
pc3,static,random_forest,5,5,852,1,1,0.73
pc3,static,random_forest,5,5,859,0,0,0.01
pc3,static,random_forest,5,5,860,0,0,0.045
pc3,static,random_forest,5,5,865,1,0,0.48
pc3,static,random_forest,5,5,871,0,0,0.06
pc3,static,random_forest,5,5,884,0,0,0.0
pc3,static,random_forest,5,5,886,0,0,0.005
pc3,static,random_forest,5,5,890,0,0,0.0
pc3,static,random_forest,5,5,901,0,0,0.01
pc3,static,random_forest,5,5,915,0,0,0.12
pc3,static,random_forest,5,5,922,0,0,0.01
pc3,static,random_forest,5,5,925,1,0,0.05
pc3,static,random_forest,5,5,931,0,1,0.74
pc3,static,random_forest,5,5,932,0,0,0.105
pc3,static,random_forest,5,5,939,0,0,0.105
pc3,static,random_forest,5,5,943,0,1,0.82
pc3,static,random_forest,5,5,954,1,0,0.14
pc3,static,random_forest,5,5,957,0,0,0.0
pc3,static,random_forest,5,5,968,0,0,0.1355
pc3,static,random_forest,5,5,970,0,0,0.005
pc3,static,random_forest,5,5,979,0,1,0.585
pc3,static,random_forest,5,5,983,1,0,0.265
pc3,static,random_forest,5,5,984,0,0,0.025
pc3,static,random_forest,5,5,988,0,0,0.115
pc3,static,random_forest,5,5,995,0,0,0.025
pc3,static,random_forest,5,5,998,0,0,0.135
pc3,static,random_forest,5,5,1006,0,0,0.2
pc3,static,random_forest,5,5,1008,0,0,0.025
pc3,static,random_forest,5,5,1010,0,1,0.57
pc3,static,random_forest,5,5,1011,0,1,0.68
pc3,static,random_forest,5,5,1016,0,0,0.05
pc3,static,random_forest,5,5,1019,0,0,0.085
pc3,static,random_forest,5,5,1022,0,0,0.0
pc3,static,random_forest,5,5,1037,0,0,0.0
pc3,static,random_forest,5,5,1045,0,0,0.07
pc3,static,random_forest,5,5,1057,0,0,0.285
pc3,static,random_forest,5,5,1061,0,0,0.01
pc3,static,random_forest,5,5,1065,0,1,0.625
pc3,static,random_forest,5,5,1082,0,0,0.11002380952380951
pc3,static,random_forest,5,5,1083,0,0,0.1175
pc3,static,random_forest,5,5,1086,0,0,0.005
pc3,static,random_forest,5,5,1090,0,0,0.005
pc3,static,random_forest,5,5,1092,0,0,0.005
pc3,static,random_forest,5,5,1098,0,0,0.04
pc3,static,random_forest,5,5,1100,0,0,0.16550000000000004
pc3,static,random_forest,5,5,1107,0,0,0.14
pc3,static,random_forest,5,5,1108,0,0,0.005
pc3,static,random_forest,5,5,1126,0,0,0.01
pc3,static,random_forest,5,5,1127,0,0,0.21
pc3,static,random_forest,5,5,1129,0,0,0.235
pc3,static,random_forest,5,5,1139,0,0,0.01
pc3,static,random_forest,5,5,1141,0,0,0.055
pc3,static,random_forest,5,5,1148,0,0,0.13
pc3,static,random_forest,5,5,1149,0,0,0.0
pc3,static,random_forest,5,5,1153,0,0,0.11
pc3,static,random_forest,5,5,1160,0,0,0.105
pc3,static,random_forest,5,5,1175,0,1,0.54
pc3,static,random_forest,5,5,1183,0,0,0.02
pc3,static,random_forest,5,5,1187,0,0,0.305
pc3,static,random_forest,5,5,1203,1,0,0.335
pc3,static,random_forest,5,5,1210,0,0,0.05
pc3,static,random_forest,5,5,1211,1,1,0.525
pc3,static,random_forest,5,5,1226,0,0,0.365
pc3,static,random_forest,5,5,1229,1,1,0.785
pc3,static,random_forest,5,5,1232,0,0,0.105
pc3,static,random_forest,5,5,1235,0,0,0.12300000000000001
pc3,static,random_forest,5,5,1241,0,0,0.4795833333333332
pc3,static,random_forest,5,5,1242,0,0,0.005
pc3,static,random_forest,5,5,1243,0,0,0.425
pc3,static,random_forest,5,5,1252,0,0,0.0
pc3,static,random_forest,5,5,1255,0,0,0.13
pc3,static,random_forest,5,5,1257,0,0,0.145
pc3,static,random_forest,5,5,1261,1,0,0.48
pc3,static,random_forest,5,5,1264,0,0,0.09
pc3,static,random_forest,5,5,1270,0,0,0.14285714285714288
pc3,static,random_forest,5,5,1271,0,0,0.0
pc3,static,random_forest,5,5,1273,0,0,0.0
pc3,static,random_forest,5,5,1276,0,0,0.053
pc3,static,random_forest,5,5,1277,0,0,0.035
pc3,static,random_forest,5,5,1279,0,0,0.005
pc3,static,random_forest,5,5,1285,0,0,0.0
pc3,static,random_forest,5,5,1290,0,0,0.005
pc3,static,random_forest,5,5,1292,0,0,0.155
pc3,static,random_forest,5,5,1294,0,0,0.18
pc3,static,random_forest,5,5,1297,0,0,0.43
pc3,static,random_forest,5,5,1298,0,0,0.05
pc3,static,random_forest,5,5,1301,1,0,0.43
pc3,static,random_forest,5,5,1304,0,1,0.525
pc3,static,random_forest,5,5,1306,0,0,0.07
pc3,static,random_forest,5,5,1309,1,1,0.92
pc3,static,random_forest,5,5,1316,0,0,0.0
pc3,static,random_forest,5,5,1319,0,0,0.035
pc3,static,random_forest,5,5,1323,0,0,0.21
pc3,static,random_forest,5,5,1328,0,0,0.025
pc3,static,random_forest,5,5,1329,0,0,0.0
pc3,static,random_forest,5,5,1333,0,0,0.345
pc3,static,random_forest,5,5,1334,0,1,0.835
pc3,static,random_forest,5,5,1340,0,0,0.05
pc3,static,random_forest,5,5,1345,0,0,0.1225
pc3,static,random_forest,5,5,1348,1,0,0.225
pc3,static,random_forest,5,5,1356,0,0,0.0275
pc3,static,random_forest,5,5,1359,0,1,0.7
pc3,static,random_forest,5,5,1365,0,0,0.0
pc3,static,random_forest,5,5,1366,0,0,0.015
pc3,static,random_forest,5,5,1367,0,0,0.195
pc3,static,random_forest,5,5,1375,0,0,0.0675
pc3,static,random_forest,5,5,1377,0,0,0.04
pc3,static,random_forest,5,5,1378,0,0,0.02375
pc3,static,random_forest,5,5,1380,0,1,0.875
pc3,static,random_forest,5,5,1382,0,1,0.85
pc3,static,random_forest,5,5,1390,0,0,0.12
pc3,static,random_forest,5,5,1391,0,0,0.015
pc3,static,random_forest,5,5,1399,0,0,0.11
pc3,static,random_forest,5,5,1404,0,0,0.03375
pc3,static,random_forest,5,5,1406,0,0,0.0
pc3,static,random_forest,5,5,1411,0,1,0.82
pc3,static,random_forest,5,5,1414,1,0,0.425
pc3,static,random_forest,5,5,1423,0,0,0.435
pc3,static,random_forest,5,5,1424,0,0,0.025666666666666664
pc3,static,random_forest,5,5,1456,0,0,0.24
pc3,static,random_forest,5,5,1459,0,0,0.125
pc3,static,random_forest,5,5,1463,0,0,0.02
pc3,static,random_forest,5,5,1478,0,0,0.01375
pc3,static,random_forest,5,5,1480,0,0,0.01
pc3,static,random_forest,5,5,1488,1,0,0.385
pc3,static,random_forest,5,5,1491,0,1,0.56
pc3,static,random_forest,5,5,1504,0,0,0.11416666666666668
pc3,static,random_forest,5,5,1515,0,0,0.13
pc3,static,random_forest,5,5,1520,0,0,0.0
pc3,static,random_forest,5,5,1522,0,0,0.08
pc3,static,random_forest,5,5,1524,0,0,0.01
pc3,static,random_forest,5,5,1527,1,1,0.65
pc3,static,random_forest,5,5,1538,0,0,0.07
pc3,static,random_forest,5,5,1540,0,0,0.055
pc3,static,random_forest,5,5,1543,0,0,0.035
pc3,static,random_forest,5,5,1548,0,0,0.0
pc3,static,random_forest,5,5,1551,0,0,0.42
pc3,static,random_forest,5,5,1554,0,0,0.065
pc3,static,random_forest,5,5,1559,0,0,0.12333333333333331
pc3,static,random_forest,5,5,1560,0,0,0.0
pc3,static,random_forest,5,5,1562,0,0,0.0
