dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,10,6,807,0,1,0.5678475730046577
pc3,static,logistic_regression,10,6,809,0,0,0.3275831823406467
pc3,static,logistic_regression,10,6,815,0,0,0.4836333498029466
pc3,static,logistic_regression,10,6,817,0,1,0.7357014201555993
pc3,static,logistic_regression,10,6,825,0,0,0.26282583327768183
pc3,static,logistic_regression,10,6,828,0,1,0.6327160332793156
pc3,static,logistic_regression,10,6,843,0,0,0.080107998247649
pc3,static,logistic_regression,10,6,864,0,0,0.18642695338530227
pc3,static,logistic_regression,10,6,898,0,0,0.06925744626487054
pc3,static,logistic_regression,10,6,904,0,0,0.07014128186586636
pc3,static,logistic_regression,10,6,906,1,1,0.7956970294141102
pc3,static,logistic_regression,10,6,909,0,0,0.19825671396026862
pc3,static,logistic_regression,10,6,945,0,0,0.20085533767511685
pc3,static,logistic_regression,10,6,948,0,0,0.14678184467373664
pc3,static,logistic_regression,10,6,950,0,0,0.05763003011908535
pc3,static,logistic_regression,10,6,963,1,0,0.09521597064311796
pc3,static,logistic_regression,10,6,986,0,0,0.4039663899158131
pc3,static,logistic_regression,10,6,987,0,0,0.0836509289650043
pc3,static,logistic_regression,10,6,1018,0,0,0.06050634802366855
pc3,static,logistic_regression,10,6,1023,1,1,0.8256103067615078
pc3,static,logistic_regression,10,6,1028,0,0,0.4287862467818369
pc3,static,logistic_regression,10,6,1036,0,0,0.24944383084960933
pc3,static,logistic_regression,10,6,1038,0,0,0.14455013382048632
pc3,static,logistic_regression,10,6,1048,0,0,0.34260005171268815
pc3,static,logistic_regression,10,6,1062,0,1,0.8937456559591094
pc3,static,logistic_regression,10,6,1073,0,0,0.0020097929170851125
pc3,static,logistic_regression,10,6,1077,0,1,0.5513908653395041
pc3,static,logistic_regression,10,6,1104,0,0,0.0496812221865099
pc3,static,logistic_regression,10,6,1106,1,0,0.0794158969394607
pc3,static,logistic_regression,10,6,1116,0,0,0.4039631137829555
pc3,static,logistic_regression,10,6,1119,0,0,0.15591319163876227
pc3,static,logistic_regression,10,6,1121,0,0,0.32622483847767353
pc3,static,logistic_regression,10,6,1125,0,0,0.10292797929047624
pc3,static,logistic_regression,10,6,1150,0,0,0.1353869234089328
pc3,static,logistic_regression,10,6,1152,0,0,0.18474111555259518
pc3,static,logistic_regression,10,6,1156,0,1,0.6860700070217198
pc3,static,logistic_regression,10,6,1161,0,0,0.06359118605523771
pc3,static,logistic_regression,10,6,1163,0,0,0.26544938591006073
pc3,static,logistic_regression,10,6,1164,0,0,0.05208538118422249
pc3,static,logistic_regression,10,6,1172,0,0,0.09718288336978584
pc3,static,logistic_regression,10,6,1178,0,0,0.10825582207021155
pc3,static,logistic_regression,10,6,1186,0,1,0.5592374831292356
pc3,static,logistic_regression,10,6,1195,0,1,0.8638559578000918
pc3,static,logistic_regression,10,6,1196,0,1,0.5964112108837683
pc3,static,logistic_regression,10,6,1209,0,1,0.9295614120045022
pc3,static,logistic_regression,10,6,1215,0,1,0.8980312195277003
pc3,static,logistic_regression,10,6,1218,0,0,0.07198018044673825
pc3,static,logistic_regression,10,6,1259,0,1,0.8956148442787762
pc3,static,logistic_regression,10,6,1267,0,0,0.08615002186898338
pc3,static,logistic_regression,10,6,1280,0,1,0.6591946838819545
pc3,static,logistic_regression,10,6,1284,0,1,0.8430487456940879
pc3,static,logistic_regression,10,6,1302,1,1,0.7144224970755174
pc3,static,logistic_regression,10,6,1350,0,1,0.5129087602742424
pc3,static,logistic_regression,10,6,1360,1,1,0.5340023696371651
pc3,static,logistic_regression,10,6,1363,0,0,0.10196509721971697
pc3,static,logistic_regression,10,6,1386,0,0,0.26469419738494615
pc3,static,logistic_regression,10,6,1392,0,0,0.04468275201683392
pc3,static,logistic_regression,10,6,1405,0,0,0.1219301302483307
pc3,static,logistic_regression,10,6,1412,0,0,0.0020097929170851125
pc3,static,logistic_regression,10,6,1419,0,1,0.5619438232266879
pc3,static,logistic_regression,10,6,1422,0,0,0.11479788832593096
pc3,static,logistic_regression,10,6,1432,0,0,0.3486129498904336
pc3,static,logistic_regression,10,6,1436,0,0,0.37277061745534457
pc3,static,logistic_regression,10,6,1442,1,0,0.26848404111418867
pc3,static,logistic_regression,10,6,1444,0,0,0.046518346673090155
pc3,static,logistic_regression,10,6,1468,0,0,0.06097603933721665
pc3,static,logistic_regression,10,6,1470,0,0,0.22832514834820702
pc3,static,logistic_regression,10,6,1475,0,1,0.9836806635587606
pc3,static,logistic_regression,10,6,1481,0,0,0.3163125529468252
pc3,static,logistic_regression,10,6,1486,0,0,0.12303529384259616
pc3,static,logistic_regression,10,6,1501,0,0,0.11182243759631864
pc3,static,logistic_regression,10,6,1509,0,0,0.4615534578995344
pc3,static,logistic_regression,10,6,1517,0,1,0.558691456764271
pc3,static,logistic_regression,10,6,1521,0,0,0.0020097929170851125
pc3,static,logistic_regression,10,6,1535,0,0,0.16393538597508403
pc3,static,logistic_regression,10,6,1545,0,0,0.18988350690211825
pc3,static,logistic_regression,10,6,1547,0,1,0.7636092234075859
pc3,static,logistic_regression,10,7,1,0,0,0.20171726088027223
pc3,static,logistic_regression,10,7,32,0,0,0.2512393387986945
pc3,static,logistic_regression,10,7,46,1,1,0.5181391201670704
pc3,static,logistic_regression,10,7,48,0,0,0.10328905246156085
pc3,static,logistic_regression,10,7,54,0,0,0.14455049609143045
pc3,static,logistic_regression,10,7,72,0,0,0.2561753891087467
pc3,static,logistic_regression,10,7,82,0,1,0.6642304728602249
pc3,static,logistic_regression,10,7,100,0,0,0.12180490428627212
pc3,static,logistic_regression,10,7,103,0,0,0.11872592270631377
pc3,static,logistic_regression,10,7,112,0,0,0.18851298622524756
pc3,static,logistic_regression,10,7,113,0,0,0.07641755936206432
pc3,static,logistic_regression,10,7,117,0,0,0.1461335630948332
pc3,static,logistic_regression,10,7,121,0,0,0.16939226102247623
pc3,static,logistic_regression,10,7,164,0,1,0.8360108266643148
pc3,static,logistic_regression,10,7,175,0,1,0.9108662540225396
pc3,static,logistic_regression,10,7,179,0,1,0.8962276912962176
pc3,static,logistic_regression,10,7,181,0,0,0.4137835558646224
pc3,static,logistic_regression,10,7,185,1,1,0.7049269907373903
pc3,static,logistic_regression,10,7,186,0,1,0.6185912480365895
pc3,static,logistic_regression,10,7,190,0,0,0.2484384858068686
pc3,static,logistic_regression,10,7,203,0,1,0.689900663308928
pc3,static,logistic_regression,10,7,217,0,0,0.13770490540571886
pc3,static,logistic_regression,10,7,224,0,0,0.353084033993279
pc3,static,logistic_regression,10,7,238,0,0,0.0993166661800546
pc3,static,logistic_regression,10,7,246,0,0,0.22220375987829802
pc3,static,logistic_regression,10,7,249,0,0,0.13039478432107288
pc3,static,logistic_regression,10,7,261,0,1,0.6595055888526421
pc3,static,logistic_regression,10,7,271,0,0,0.33768840202974404
pc3,static,logistic_regression,10,7,277,0,0,0.11797253241898341
pc3,static,logistic_regression,10,7,282,0,0,0.185503533202358
pc3,static,logistic_regression,10,7,289,0,0,0.1872126476938376
pc3,static,logistic_regression,10,7,290,0,0,0.38051791763702825
pc3,static,logistic_regression,10,7,301,0,0,0.340085595757476
pc3,static,logistic_regression,10,7,309,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,318,0,1,0.7928276872321061
pc3,static,logistic_regression,10,7,319,0,0,0.12366499781107712
pc3,static,logistic_regression,10,7,335,0,1,0.8162201608771716
pc3,static,logistic_regression,10,7,343,0,0,0.34926948731935564
pc3,static,logistic_regression,10,7,356,0,0,0.15120175123141824
pc3,static,logistic_regression,10,7,367,1,0,0.3540068300919454
pc3,static,logistic_regression,10,7,380,0,0,0.25064373077546304
pc3,static,logistic_regression,10,7,392,0,0,0.0009667828740640313
pc3,static,logistic_regression,10,7,396,0,0,0.07763758735777065
pc3,static,logistic_regression,10,7,408,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,425,0,0,0.062475007100654074
pc3,static,logistic_regression,10,7,427,0,0,0.28248107417651236
pc3,static,logistic_regression,10,7,436,0,0,0.09305470159523317
pc3,static,logistic_regression,10,7,467,0,0,0.10836242926857262
pc3,static,logistic_regression,10,7,468,0,0,0.453037339481552
pc3,static,logistic_regression,10,7,473,0,0,0.09894826448450324
pc3,static,logistic_regression,10,7,503,0,0,0.37814700786964484
pc3,static,logistic_regression,10,7,506,0,0,0.12362300812587103
pc3,static,logistic_regression,10,7,524,0,1,0.6421185137363644
pc3,static,logistic_regression,10,7,532,1,0,0.1845946800938495
pc3,static,logistic_regression,10,7,533,0,0,0.151129062927502
pc3,static,logistic_regression,10,7,540,0,0,0.00021309654974537934
pc3,static,logistic_regression,10,7,542,0,1,0.6870179544193933
pc3,static,logistic_regression,10,7,596,0,0,0.09478234799278479
pc3,static,logistic_regression,10,7,597,0,1,0.7546444936044406
pc3,static,logistic_regression,10,7,619,0,1,0.9118468017624591
pc3,static,logistic_regression,10,7,623,0,0,0.17832115379063088
pc3,static,logistic_regression,10,7,624,0,0,0.05316892532249122
pc3,static,logistic_regression,10,7,630,0,0,0.18593401973791612
pc3,static,logistic_regression,10,7,634,0,1,0.5450957781633892
pc3,static,logistic_regression,10,7,636,0,0,0.043312285283862204
pc3,static,logistic_regression,10,7,659,1,1,0.8158650276360975
pc3,static,logistic_regression,10,7,697,0,0,0.2423436156557695
pc3,static,logistic_regression,10,7,703,0,1,0.6548103101366676
pc3,static,logistic_regression,10,7,709,0,1,0.9186388189305021
pc3,static,logistic_regression,10,7,714,0,0,0.11847581459978282
pc3,static,logistic_regression,10,7,726,1,1,0.5266124378650998
pc3,static,logistic_regression,10,7,728,0,1,0.5391594801668539
pc3,static,logistic_regression,10,7,734,1,0,0.2763599317422995
pc3,static,logistic_regression,10,7,745,1,1,0.9478520176774118
pc3,static,logistic_regression,10,7,759,0,0,0.14203112116097455
pc3,static,logistic_regression,10,7,768,0,0,0.12425541302599698
pc3,static,logistic_regression,10,7,782,0,0,0.12857687661503955
pc3,static,logistic_regression,10,7,783,0,0,0.23579900152144517
pc3,static,logistic_regression,10,7,804,0,0,0.09177382502314341
pc3,static,logistic_regression,10,7,823,0,0,0.1360593684741336
pc3,static,logistic_regression,10,7,832,0,0,0.1759786191946588
pc3,static,logistic_regression,10,7,835,0,0,0.42636218350022503
pc3,static,logistic_regression,10,7,848,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,857,0,0,0.20103439711079452
pc3,static,logistic_regression,10,7,868,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,873,0,0,0.09966017668264529
pc3,static,logistic_regression,10,7,877,0,0,0.34098788052689744
pc3,static,logistic_regression,10,7,881,1,1,0.7776495224979317
pc3,static,logistic_regression,10,7,891,0,1,0.8406079603460686
pc3,static,logistic_regression,10,7,892,0,0,0.029390788455152753
pc3,static,logistic_regression,10,7,896,0,0,0.30517899302453283
pc3,static,logistic_regression,10,7,903,0,0,0.09716109484216706
pc3,static,logistic_regression,10,7,912,0,0,0.20763074765649434
pc3,static,logistic_regression,10,7,919,0,0,0.08879486701082939
pc3,static,logistic_regression,10,7,930,0,0,0.24981317974418374
pc3,static,logistic_regression,10,7,934,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,938,1,1,0.8169603597903623
pc3,static,logistic_regression,10,7,940,0,0,0.12786233632394609
pc3,static,logistic_regression,10,7,966,1,1,0.6564418974317169
pc3,static,logistic_regression,10,7,969,1,0,0.33108154355158337
pc3,static,logistic_regression,10,7,975,0,0,0.2994370495109554
pc3,static,logistic_regression,10,7,977,0,1,0.9382989416240928
pc3,static,logistic_regression,10,7,982,0,0,0.0869274316906691
pc3,static,logistic_regression,10,7,999,0,0,0.23765459447666384
pc3,static,logistic_regression,10,7,1001,0,1,0.771548200235385
pc3,static,logistic_regression,10,7,1002,0,0,0.08500599143394715
pc3,static,logistic_regression,10,7,1009,0,0,0.07382706081582835
pc3,static,logistic_regression,10,7,1031,0,0,0.20256345352632107
pc3,static,logistic_regression,10,7,1033,0,1,0.9937006096625216
pc3,static,logistic_regression,10,7,1055,0,0,0.11218033132340417
pc3,static,logistic_regression,10,7,1059,0,0,0.37041272050321306
pc3,static,logistic_regression,10,7,1089,0,1,0.604480002609379
pc3,static,logistic_regression,10,7,1091,0,1,0.5710606502377872
pc3,static,logistic_regression,10,7,1094,0,0,0.06573913487125928
pc3,static,logistic_regression,10,7,1110,0,0,0.14691826237776853
pc3,static,logistic_regression,10,7,1135,0,0,0.18872930573491628
pc3,static,logistic_regression,10,7,1147,1,1,0.7281562530318813
pc3,static,logistic_regression,10,7,1171,0,0,0.07951514834728309
pc3,static,logistic_regression,10,7,1173,0,0,0.2141148513497166
pc3,static,logistic_regression,10,7,1177,0,0,0.10993669767544426
pc3,static,logistic_regression,10,7,1198,0,1,0.7550543478582378
pc3,static,logistic_regression,10,7,1208,0,0,0.153267213891791
pc3,static,logistic_regression,10,7,1213,0,1,0.8319589815217238
pc3,static,logistic_regression,10,7,1221,0,0,0.07097620690698182
pc3,static,logistic_regression,10,7,1222,0,0,0.2868320648941854
pc3,static,logistic_regression,10,7,1230,0,0,0.07747287437329237
pc3,static,logistic_regression,10,7,1231,0,0,0.15145307746598843
pc3,static,logistic_regression,10,7,1256,0,0,0.25875615242134975
pc3,static,logistic_regression,10,7,1283,0,0,0.22878038999219175
pc3,static,logistic_regression,10,7,1286,0,0,0.32659302257349654
pc3,static,logistic_regression,10,7,1287,1,1,0.9194193350627694
pc3,static,logistic_regression,10,7,1288,0,0,0.20326481948781278
pc3,static,logistic_regression,10,7,1315,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,1317,0,0,0.03491668237773888
pc3,static,logistic_regression,10,7,1331,0,0,0.14892658157085714
pc3,static,logistic_regression,10,7,1338,0,1,0.6786862245693487
pc3,static,logistic_regression,10,7,1351,0,1,0.5207962819665513
pc3,static,logistic_regression,10,7,1353,0,1,0.885205704687581
pc3,static,logistic_regression,10,7,1361,1,0,0.39624717945543697
pc3,static,logistic_regression,10,7,1369,0,0,0.14161902125448095
pc3,static,logistic_regression,10,7,1376,0,0,0.3487491003547789
pc3,static,logistic_regression,10,7,1387,0,0,0.1734819321499595
pc3,static,logistic_regression,10,7,1413,0,0,0.16305766145429515
pc3,static,logistic_regression,10,7,1415,0,1,0.5013757380490975
pc3,static,logistic_regression,10,7,1420,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,1430,0,0,0.2117209528588131
pc3,static,logistic_regression,10,7,1443,0,0,0.38795929111533095
pc3,static,logistic_regression,10,7,1472,0,0,0.39896474368413964
pc3,static,logistic_regression,10,7,1502,1,1,0.6160496693297057
pc3,static,logistic_regression,10,7,1506,0,0,0.16306513149624918
pc3,static,logistic_regression,10,7,1526,0,1,0.8776316776890883
pc3,static,logistic_regression,10,7,1529,0,0,0.20513969980089328
pc3,static,logistic_regression,10,7,1534,0,0,0.0008924281009526677
pc3,static,logistic_regression,10,7,1542,0,0,0.12876734571032636
pc3,static,logistic_regression,10,7,1550,0,0,0.07630049969528518
pc3,static,logistic_regression,10,7,1561,0,0,0.12843562427895402
pc3,static,logistic_regression,10,8,0,0,0,0.17470971625817844
pc3,static,logistic_regression,10,8,8,0,0,0.20482540811535185
pc3,static,logistic_regression,10,8,26,0,0,0.3023318744848992
pc3,static,logistic_regression,10,8,30,0,0,0.016518070949631876
pc3,static,logistic_regression,10,8,31,0,1,0.5491514191681379
pc3,static,logistic_regression,10,8,35,0,0,0.18801815025769772
pc3,static,logistic_regression,10,8,38,0,0,0.0011432978601791039
pc3,static,logistic_regression,10,8,40,0,0,0.20703247837358418
pc3,static,logistic_regression,10,8,45,0,1,0.626467865446638
pc3,static,logistic_regression,10,8,60,0,1,0.5703807853003698
pc3,static,logistic_regression,10,8,63,0,0,0.07106942602928673
pc3,static,logistic_regression,10,8,65,0,0,0.12048712838964838
pc3,static,logistic_regression,10,8,69,0,0,0.10969482918063148
pc3,static,logistic_regression,10,8,89,0,0,0.1596285312195398
pc3,static,logistic_regression,10,8,95,0,0,0.14926816214569968
pc3,static,logistic_regression,10,8,97,0,0,0.20957199253893094
pc3,static,logistic_regression,10,8,108,1,1,0.823054530774303
pc3,static,logistic_regression,10,8,126,1,0,0.34007691840249943
pc3,static,logistic_regression,10,8,130,1,1,0.6256116948516797
pc3,static,logistic_regression,10,8,146,0,0,0.1660054182348948
pc3,static,logistic_regression,10,8,149,0,1,0.8495905187695497
pc3,static,logistic_regression,10,8,157,0,0,0.1571968545796722
pc3,static,logistic_regression,10,8,162,0,0,0.055798644153901254
pc3,static,logistic_regression,10,8,163,0,1,0.6010680557993527
pc3,static,logistic_regression,10,8,191,0,0,0.18259761201896263
pc3,static,logistic_regression,10,8,192,0,0,0.1310360741966267
pc3,static,logistic_regression,10,8,199,0,1,0.5327395149433741
pc3,static,logistic_regression,10,8,201,0,1,0.5728805729367251
pc3,static,logistic_regression,10,8,210,0,0,0.13796349691944898
pc3,static,logistic_regression,10,8,218,0,0,0.07867762563202556
pc3,static,logistic_regression,10,8,228,0,0,0.1002734882174758
pc3,static,logistic_regression,10,8,233,0,0,0.09157549458459806
pc3,static,logistic_regression,10,8,235,1,1,0.7876300905896501
pc3,static,logistic_regression,10,8,239,0,0,0.004466942530546981
pc3,static,logistic_regression,10,8,241,0,0,0.1894303933280509
pc3,static,logistic_regression,10,8,243,1,1,0.9922558571854223
pc3,static,logistic_regression,10,8,250,0,1,0.5583906026091588
pc3,static,logistic_regression,10,8,281,0,0,0.25463925787790825
pc3,static,logistic_regression,10,8,294,0,1,0.5563135533406721
pc3,static,logistic_regression,10,8,302,0,0,0.27166703891470717
pc3,static,logistic_regression,10,8,317,0,0,0.03767648775062014
pc3,static,logistic_regression,10,8,321,0,0,0.09418318430371056
pc3,static,logistic_regression,10,8,323,0,1,0.6205708413756019
pc3,static,logistic_regression,10,8,330,0,0,0.05640981424209099
pc3,static,logistic_regression,10,8,341,0,0,0.1408916173391286
pc3,static,logistic_regression,10,8,352,0,0,0.14317934807537164
pc3,static,logistic_regression,10,8,366,0,0,0.0768274848627271
pc3,static,logistic_regression,10,8,372,0,0,0.11353089049659286
pc3,static,logistic_regression,10,8,383,0,0,0.46017186662329806
pc3,static,logistic_regression,10,8,406,1,0,0.3139907561631144
pc3,static,logistic_regression,10,8,407,0,1,0.6115278493686278
pc3,static,logistic_regression,10,8,423,0,0,0.038631261204196785
pc3,static,logistic_regression,10,8,474,0,0,0.4978806278273179
pc3,static,logistic_regression,10,8,477,0,0,0.02178169903766846
pc3,static,logistic_regression,10,8,479,0,0,0.33064494671577016
pc3,static,logistic_regression,10,8,497,0,0,2.9031308528886364e-13
pc3,static,logistic_regression,10,8,504,0,0,0.19840606426031923
pc3,static,logistic_regression,10,8,511,0,0,0.18183128923152045
pc3,static,logistic_regression,10,8,514,0,0,0.1810668682977704
pc3,static,logistic_regression,10,8,518,0,1,0.5065786642091235
pc3,static,logistic_regression,10,8,529,0,1,0.9787628653996625
pc3,static,logistic_regression,10,8,544,0,0,0.08481174256599597
pc3,static,logistic_regression,10,8,562,0,1,0.6205708413756019
pc3,static,logistic_regression,10,8,565,0,0,0.1818334731517658
pc3,static,logistic_regression,10,8,584,0,0,0.09574409468600568
pc3,static,logistic_regression,10,8,598,0,1,0.6574504663617314
pc3,static,logistic_regression,10,8,607,0,0,0.1362801407264851
pc3,static,logistic_regression,10,8,617,0,0,0.4351652605729376
pc3,static,logistic_regression,10,8,621,0,0,0.2957363082586961
pc3,static,logistic_regression,10,8,643,0,0,0.13372219472326058
pc3,static,logistic_regression,10,8,647,0,0,0.2129239225356032
pc3,static,logistic_regression,10,8,747,0,0,0.22924755624791546
pc3,static,logistic_regression,10,8,762,1,1,0.6944705719423623
pc3,static,logistic_regression,10,8,773,0,0,0.45800249815773997
pc3,static,logistic_regression,10,8,777,0,1,0.9176846085115408
pc3,static,logistic_regression,10,8,781,0,0,0.03619754073258807
pc3,static,logistic_regression,10,8,786,0,0,0.08523015968539766
pc3,static,logistic_regression,10,8,793,0,1,0.6205708413756019
pc3,static,logistic_regression,10,8,813,0,0,0.0926029131140184
pc3,static,logistic_regression,10,8,822,0,1,0.6701814495393736
pc3,static,logistic_regression,10,8,830,0,0,0.036813040619602826
pc3,static,logistic_regression,10,8,836,0,0,0.1583187637421614
pc3,static,logistic_regression,10,8,837,0,0,0.4681249018734806
pc3,static,logistic_regression,10,8,839,0,0,0.2230272562838173
pc3,static,logistic_regression,10,8,840,1,1,0.6349029000775908
pc3,static,logistic_regression,10,8,842,0,1,0.8318050347933569
pc3,static,logistic_regression,10,8,850,0,0,0.28686541613068783
pc3,static,logistic_regression,10,8,855,0,0,0.08905261565502708
pc3,static,logistic_regression,10,8,867,0,0,0.15715199198695676
pc3,static,logistic_regression,10,8,869,0,0,0.3409368096929942
pc3,static,logistic_regression,10,8,875,0,0,0.2159378301297947
pc3,static,logistic_regression,10,8,899,1,0,0.4063926468185118
pc3,static,logistic_regression,10,8,917,0,0,0.336122323101187
pc3,static,logistic_regression,10,8,955,0,0,0.1717426180657157
pc3,static,logistic_regression,10,8,956,0,0,0.15161359352308743
pc3,static,logistic_regression,10,8,967,0,1,0.6886021690399695
pc3,static,logistic_regression,10,8,1013,0,0,0.24656820157158607
pc3,static,logistic_regression,10,8,1021,0,0,0.25692706670698223
pc3,static,logistic_regression,10,8,1026,0,0,0.046066309769209474
pc3,static,logistic_regression,10,8,1029,1,0,0.36173314019220415
pc3,static,logistic_regression,10,8,1046,0,0,0.10167393455286652
pc3,static,logistic_regression,10,8,1050,0,0,0.09180823015432237
pc3,static,logistic_regression,10,8,1060,0,0,0.0011432978601791039
pc3,static,logistic_regression,10,8,1064,0,0,0.13472984693023224
pc3,static,logistic_regression,10,8,1066,0,0,0.10408115030616805
pc3,static,logistic_regression,10,8,1067,0,0,0.2651453216782428
pc3,static,logistic_regression,10,8,1079,0,1,0.6711829654555179
pc3,static,logistic_regression,10,8,1084,1,0,0.37307260410077814
pc3,static,logistic_regression,10,8,1095,0,1,0.7058779131751968
pc3,static,logistic_regression,10,8,1096,0,0,0.2028141676361655
pc3,static,logistic_regression,10,8,1109,0,0,0.1588222069267012
pc3,static,logistic_regression,10,8,1113,0,0,0.0587721740607403
pc3,static,logistic_regression,10,8,1140,0,0,0.30831217695221075
pc3,static,logistic_regression,10,8,1143,0,0,0.19923911702125754
pc3,static,logistic_regression,10,8,1145,0,0,0.24861627004718212
pc3,static,logistic_regression,10,8,1176,0,0,0.21954678319426346
pc3,static,logistic_regression,10,8,1180,0,0,0.10082823955751313
pc3,static,logistic_regression,10,8,1182,0,0,0.19700625832013824
pc3,static,logistic_regression,10,8,1185,0,0,0.0011432978601791039
pc3,static,logistic_regression,10,8,1189,0,1,0.6025256053097385
pc3,static,logistic_regression,10,8,1194,0,0,0.32356046693690477
pc3,static,logistic_regression,10,8,1216,0,0,0.3153995562139611
pc3,static,logistic_regression,10,8,1234,0,0,0.022669742231423474
pc3,static,logistic_regression,10,8,1245,0,0,0.00023088198762840048
pc3,static,logistic_regression,10,8,1249,0,0,0.13838065752397646
pc3,static,logistic_regression,10,8,1254,0,0,0.0012997727571425646
pc3,static,logistic_regression,10,8,1268,0,0,0.3717221776047002
pc3,static,logistic_regression,10,8,1278,1,0,0.22930790040476903
pc3,static,logistic_regression,10,8,1307,0,1,0.6803726540135531
pc3,static,logistic_regression,10,8,1310,0,0,0.1757738716205278
pc3,static,logistic_regression,10,8,1312,0,0,0.21385353296320164
pc3,static,logistic_regression,10,8,1339,1,0,0.18885672817242524
pc3,static,logistic_regression,10,8,1394,0,0,0.057519832020228055
pc3,static,logistic_regression,10,8,1398,0,0,0.1665959962942819
pc3,static,logistic_regression,10,8,1400,1,0,0.264536044327687
pc3,static,logistic_regression,10,8,1402,0,1,0.9870364728313451
pc3,static,logistic_regression,10,8,1409,0,0,0.2666480769514952
pc3,static,logistic_regression,10,8,1416,0,0,0.2284630144950199
pc3,static,logistic_regression,10,8,1425,0,0,0.2812488701177187
pc3,static,logistic_regression,10,8,1439,0,1,0.7152417610370888
pc3,static,logistic_regression,10,8,1440,1,1,0.9579032314984788
pc3,static,logistic_regression,10,8,1441,0,0,0.06426178804567323
pc3,static,logistic_regression,10,8,1447,0,0,0.12756816103356797
pc3,static,logistic_regression,10,8,1449,0,0,0.0715854516728433
pc3,static,logistic_regression,10,8,1457,0,0,0.190138813823595
pc3,static,logistic_regression,10,8,1464,0,0,0.1671516770307789
pc3,static,logistic_regression,10,8,1471,0,0,0.34569835938295124
pc3,static,logistic_regression,10,8,1477,0,0,0.14970774285108246
pc3,static,logistic_regression,10,8,1483,0,0,0.11946367043562288
pc3,static,logistic_regression,10,8,1493,0,1,0.7615588441912493
pc3,static,logistic_regression,10,8,1495,0,0,0.0011432978601791039
pc3,static,logistic_regression,10,8,1497,0,0,0.20517303548228172
pc3,static,logistic_regression,10,8,1500,1,0,0.34919669280453797
pc3,static,logistic_regression,10,8,1532,0,0,0.2402272045489779
pc3,static,logistic_regression,10,8,1557,0,0,0.13048898393463473
pc3,static,logistic_regression,10,8,1558,0,1,0.7385787373021981
pc3,static,logistic_regression,10,9,3,0,0,0.1436713389582715
pc3,static,logistic_regression,10,9,21,0,0,0.45205454630363845
pc3,static,logistic_regression,10,9,25,0,0,0.40278846827127474
pc3,static,logistic_regression,10,9,37,0,0,0.11071303779625695
pc3,static,logistic_regression,10,9,61,0,1,0.8418148127671211
pc3,static,logistic_regression,10,9,64,0,0,0.3036020051393778
pc3,static,logistic_regression,10,9,68,0,0,0.07033267692677714
pc3,static,logistic_regression,10,9,83,0,0,0.0029650582003380123
pc3,static,logistic_regression,10,9,86,0,0,0.12230890671300115
pc3,static,logistic_regression,10,9,114,0,0,0.092239947935475
pc3,static,logistic_regression,10,9,119,0,1,0.6525126055347661
pc3,static,logistic_regression,10,9,120,0,0,0.06566708173550306
pc3,static,logistic_regression,10,9,139,0,0,0.04708536634232862
pc3,static,logistic_regression,10,9,141,0,0,0.14621033475696887
pc3,static,logistic_regression,10,9,147,0,0,0.09102563677731365
pc3,static,logistic_regression,10,9,148,0,0,0.19052806938991673
pc3,static,logistic_regression,10,9,152,0,0,0.21021035660154586
pc3,static,logistic_regression,10,9,158,0,0,0.4140505590826664
pc3,static,logistic_regression,10,9,168,0,0,0.15400016612721154
pc3,static,logistic_regression,10,9,193,1,1,0.8972001072116008
pc3,static,logistic_regression,10,9,212,0,1,0.9492452173854531
pc3,static,logistic_regression,10,9,214,0,0,0.4266851918005668
pc3,static,logistic_regression,10,9,222,0,0,0.19276008265437053
pc3,static,logistic_regression,10,9,240,0,0,0.23759899026467565
pc3,static,logistic_regression,10,9,251,0,0,0.19656651671812433
pc3,static,logistic_regression,10,9,256,0,1,0.5070841463063627
pc3,static,logistic_regression,10,9,258,0,0,0.20278544141682273
pc3,static,logistic_regression,10,9,259,0,1,0.8588943883258474
pc3,static,logistic_regression,10,9,266,0,1,0.5097279884583276
pc3,static,logistic_regression,10,9,295,0,1,0.7218880192678678
pc3,static,logistic_regression,10,9,296,0,0,0.1279750714522885
pc3,static,logistic_regression,10,9,297,0,0,0.29887445444031996
pc3,static,logistic_regression,10,9,304,0,0,0.32238720865553316
pc3,static,logistic_regression,10,9,308,0,0,0.2804033880708369
pc3,static,logistic_regression,10,9,314,1,0,0.2555568844203768
pc3,static,logistic_regression,10,9,316,1,1,0.8812540440527448
pc3,static,logistic_regression,10,9,325,0,0,0.0380019941073542
pc3,static,logistic_regression,10,9,369,0,0,0.32590453932974467
pc3,static,logistic_regression,10,9,373,0,0,0.33445153123773713
pc3,static,logistic_regression,10,9,379,0,0,0.07392646281744793
pc3,static,logistic_regression,10,9,401,0,0,0.14992581568340957
