dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,5,4,600,0,0,0.023472245782613754
aeeem_eclipse,hybrid,xgboost,5,4,606,0,0,0.018642587587237358
aeeem_eclipse,hybrid,xgboost,5,4,612,0,0,0.02754874899983406
aeeem_eclipse,hybrid,xgboost,5,4,613,0,0,0.039825715124607086
aeeem_eclipse,hybrid,xgboost,5,4,617,0,0,0.060276567935943604
aeeem_eclipse,hybrid,xgboost,5,4,632,0,0,0.018564783036708832
aeeem_eclipse,hybrid,xgboost,5,4,633,0,0,0.3595846891403198
aeeem_eclipse,hybrid,xgboost,5,4,636,0,0,0.009989887475967407
aeeem_eclipse,hybrid,xgboost,5,4,637,0,0,0.004282960202544928
aeeem_eclipse,hybrid,xgboost,5,4,638,0,0,0.127449631690979
aeeem_eclipse,hybrid,xgboost,5,4,639,1,1,0.6629173755645752
aeeem_eclipse,hybrid,xgboost,5,4,644,0,0,0.01687593013048172
aeeem_eclipse,hybrid,xgboost,5,4,648,0,0,0.07377783954143524
aeeem_eclipse,hybrid,xgboost,5,4,651,1,1,0.5956102609634399
aeeem_eclipse,hybrid,xgboost,5,4,659,0,1,0.9476179480552673
aeeem_eclipse,hybrid,xgboost,5,4,664,0,1,0.6409991979598999
aeeem_eclipse,hybrid,xgboost,5,4,671,0,1,0.8095278739929199
aeeem_eclipse,hybrid,xgboost,5,4,673,1,0,0.07488705217838287
aeeem_eclipse,hybrid,xgboost,5,4,677,0,0,0.013641677796840668
aeeem_eclipse,hybrid,xgboost,5,4,678,0,0,0.07124073803424835
aeeem_eclipse,hybrid,xgboost,5,4,679,0,0,0.022975973784923553
aeeem_eclipse,hybrid,xgboost,5,4,680,1,0,0.07868149876594543
aeeem_eclipse,hybrid,xgboost,5,4,684,0,0,0.03131096065044403
aeeem_eclipse,hybrid,xgboost,5,4,697,0,0,0.011233585886657238
aeeem_eclipse,hybrid,xgboost,5,4,702,1,1,0.9204667210578918
aeeem_eclipse,hybrid,xgboost,5,4,704,1,0,0.04901377856731415
aeeem_eclipse,hybrid,xgboost,5,4,708,0,0,0.4923030734062195
aeeem_eclipse,hybrid,xgboost,5,4,710,0,0,0.026469822973012924
aeeem_eclipse,hybrid,xgboost,5,4,715,0,0,0.08857452124357224
aeeem_eclipse,hybrid,xgboost,5,4,718,0,0,0.08910020440816879
aeeem_eclipse,hybrid,xgboost,5,4,719,0,0,0.029012180864810944
aeeem_eclipse,hybrid,xgboost,5,4,723,0,0,0.013490100391209126
aeeem_eclipse,hybrid,xgboost,5,4,725,0,1,0.8080074191093445
aeeem_eclipse,hybrid,xgboost,5,4,749,1,1,0.8598099946975708
aeeem_eclipse,hybrid,xgboost,5,4,751,0,0,0.05737008526921272
aeeem_eclipse,hybrid,xgboost,5,4,752,0,0,0.11414819210767746
aeeem_eclipse,hybrid,xgboost,5,4,756,0,0,0.01366359367966652
aeeem_eclipse,hybrid,xgboost,5,4,761,0,0,0.018576811999082565
aeeem_eclipse,hybrid,xgboost,5,4,765,0,0,0.018204890191555023
aeeem_eclipse,hybrid,xgboost,5,4,770,0,0,0.06768397986888885
aeeem_eclipse,hybrid,xgboost,5,4,773,0,0,0.4099566340446472
aeeem_eclipse,hybrid,xgboost,5,4,793,0,0,0.12055289000272751
aeeem_eclipse,hybrid,xgboost,5,4,800,0,0,0.01350280363112688
aeeem_eclipse,hybrid,xgboost,5,4,803,0,0,0.043612707406282425
aeeem_eclipse,hybrid,xgboost,5,4,804,0,0,0.060207583010196686
aeeem_eclipse,hybrid,xgboost,5,4,810,0,0,0.014774374663829803
aeeem_eclipse,hybrid,xgboost,5,4,812,0,0,0.1954660415649414
aeeem_eclipse,hybrid,xgboost,5,4,818,0,0,0.1908741146326065
aeeem_eclipse,hybrid,xgboost,5,4,822,0,0,0.011431355029344559
aeeem_eclipse,hybrid,xgboost,5,4,825,0,0,0.42019888758659363
aeeem_eclipse,hybrid,xgboost,5,4,836,1,1,0.9904159307479858
aeeem_eclipse,hybrid,xgboost,5,4,838,0,0,0.11331360787153244
aeeem_eclipse,hybrid,xgboost,5,4,839,0,1,0.5574467182159424
aeeem_eclipse,hybrid,xgboost,5,4,841,0,0,0.40602025389671326
aeeem_eclipse,hybrid,xgboost,5,4,843,0,0,0.006298584397882223
aeeem_eclipse,hybrid,xgboost,5,4,851,1,0,0.1012771800160408
aeeem_eclipse,hybrid,xgboost,5,4,855,0,0,0.007363856304436922
aeeem_eclipse,hybrid,xgboost,5,4,861,0,0,0.07863637059926987
aeeem_eclipse,hybrid,xgboost,5,4,862,0,0,0.07626749575138092
aeeem_eclipse,hybrid,xgboost,5,4,869,0,0,0.2577555179595947
aeeem_eclipse,hybrid,xgboost,5,4,874,0,0,0.0825067013502121
aeeem_eclipse,hybrid,xgboost,5,4,890,1,0,0.3798660933971405
aeeem_eclipse,hybrid,xgboost,5,4,895,0,0,0.025979122146964073
aeeem_eclipse,hybrid,xgboost,5,4,898,0,0,0.08209072798490524
aeeem_eclipse,hybrid,xgboost,5,4,901,0,0,0.15112395584583282
aeeem_eclipse,hybrid,xgboost,5,4,906,0,0,0.4482332468032837
aeeem_eclipse,hybrid,xgboost,5,4,912,1,1,0.9036350846290588
aeeem_eclipse,hybrid,xgboost,5,4,913,0,0,0.013554082252085209
aeeem_eclipse,hybrid,xgboost,5,4,917,1,0,0.09873942285776138
aeeem_eclipse,hybrid,xgboost,5,4,921,0,0,0.05715641751885414
aeeem_eclipse,hybrid,xgboost,5,4,929,0,0,0.03109820932149887
aeeem_eclipse,hybrid,xgboost,5,4,936,0,0,0.00943772029131651
aeeem_eclipse,hybrid,xgboost,5,4,938,0,0,0.3351449966430664
aeeem_eclipse,hybrid,xgboost,5,4,940,0,0,0.05495396628975868
aeeem_eclipse,hybrid,xgboost,5,4,942,0,0,0.07597194612026215
aeeem_eclipse,hybrid,xgboost,5,4,944,1,1,0.8640069365501404
aeeem_eclipse,hybrid,xgboost,5,4,947,0,0,0.19947996735572815
aeeem_eclipse,hybrid,xgboost,5,4,949,0,1,0.8962457180023193
aeeem_eclipse,hybrid,xgboost,5,4,952,0,0,0.06376969069242477
aeeem_eclipse,hybrid,xgboost,5,4,960,1,1,0.8411892056465149
aeeem_eclipse,hybrid,xgboost,5,4,966,0,0,0.04605526849627495
aeeem_eclipse,hybrid,xgboost,5,4,977,1,1,0.9422674179077148
aeeem_eclipse,hybrid,xgboost,5,4,986,0,1,0.7871918082237244
aeeem_eclipse,hybrid,xgboost,5,5,10,0,0,0.012459253892302513
aeeem_eclipse,hybrid,xgboost,5,5,13,0,0,0.38318514823913574
aeeem_eclipse,hybrid,xgboost,5,5,22,1,0,0.18770398199558258
aeeem_eclipse,hybrid,xgboost,5,5,24,0,0,0.10524526238441467
aeeem_eclipse,hybrid,xgboost,5,5,28,0,0,0.034885864704847336
aeeem_eclipse,hybrid,xgboost,5,5,35,0,0,0.005417559761554003
aeeem_eclipse,hybrid,xgboost,5,5,36,0,0,0.015173308551311493
aeeem_eclipse,hybrid,xgboost,5,5,44,0,0,0.004739215597510338
aeeem_eclipse,hybrid,xgboost,5,5,47,0,0,0.04900098219513893
aeeem_eclipse,hybrid,xgboost,5,5,51,0,0,0.22745740413665771
aeeem_eclipse,hybrid,xgboost,5,5,54,0,0,0.027912965044379234
aeeem_eclipse,hybrid,xgboost,5,5,55,0,0,0.017012089490890503
aeeem_eclipse,hybrid,xgboost,5,5,60,0,0,0.07178013026714325
aeeem_eclipse,hybrid,xgboost,5,5,64,0,0,0.00858315546065569
aeeem_eclipse,hybrid,xgboost,5,5,68,1,1,0.7922720313072205
aeeem_eclipse,hybrid,xgboost,5,5,74,1,0,0.27150261402130127
aeeem_eclipse,hybrid,xgboost,5,5,77,0,0,0.03632053732872009
aeeem_eclipse,hybrid,xgboost,5,5,89,0,0,0.03966483101248741
aeeem_eclipse,hybrid,xgboost,5,5,91,0,0,0.014927664771676064
aeeem_eclipse,hybrid,xgboost,5,5,103,0,0,0.06538292020559311
aeeem_eclipse,hybrid,xgboost,5,5,110,0,0,0.010735020972788334
aeeem_eclipse,hybrid,xgboost,5,5,129,0,0,0.043280746787786484
aeeem_eclipse,hybrid,xgboost,5,5,132,1,0,0.42750564217567444
aeeem_eclipse,hybrid,xgboost,5,5,136,0,0,0.10624680668115616
aeeem_eclipse,hybrid,xgboost,5,5,140,0,0,0.008925030939280987
aeeem_eclipse,hybrid,xgboost,5,5,142,0,0,0.01917465776205063
aeeem_eclipse,hybrid,xgboost,5,5,154,1,0,0.2321654111146927
aeeem_eclipse,hybrid,xgboost,5,5,158,0,0,0.0547025091946125
aeeem_eclipse,hybrid,xgboost,5,5,164,0,0,0.03175187110900879
aeeem_eclipse,hybrid,xgboost,5,5,171,0,0,0.04137454554438591
aeeem_eclipse,hybrid,xgboost,5,5,173,0,0,0.024012818932533264
aeeem_eclipse,hybrid,xgboost,5,5,175,1,0,0.4712883234024048
aeeem_eclipse,hybrid,xgboost,5,5,179,0,0,0.0173135157674551
aeeem_eclipse,hybrid,xgboost,5,5,184,0,1,0.6828052401542664
aeeem_eclipse,hybrid,xgboost,5,5,186,0,0,0.027719376608729362
aeeem_eclipse,hybrid,xgboost,5,5,189,0,0,0.0468008928000927
aeeem_eclipse,hybrid,xgboost,5,5,191,1,0,0.009683757089078426
aeeem_eclipse,hybrid,xgboost,5,5,197,0,0,0.07069618254899979
aeeem_eclipse,hybrid,xgboost,5,5,198,0,1,0.504725456237793
aeeem_eclipse,hybrid,xgboost,5,5,223,0,0,0.03835169970989227
aeeem_eclipse,hybrid,xgboost,5,5,224,1,0,0.457829087972641
aeeem_eclipse,hybrid,xgboost,5,5,229,1,1,0.9068099856376648
aeeem_eclipse,hybrid,xgboost,5,5,234,1,0,0.04563705623149872
aeeem_eclipse,hybrid,xgboost,5,5,264,1,0,0.2976714074611664
aeeem_eclipse,hybrid,xgboost,5,5,269,0,0,0.1842634528875351
aeeem_eclipse,hybrid,xgboost,5,5,278,0,0,0.1515604853630066
aeeem_eclipse,hybrid,xgboost,5,5,281,0,0,0.04912644624710083
aeeem_eclipse,hybrid,xgboost,5,5,283,0,0,0.1382463127374649
aeeem_eclipse,hybrid,xgboost,5,5,284,0,0,0.02052515745162964
aeeem_eclipse,hybrid,xgboost,5,5,286,0,0,0.2635253369808197
aeeem_eclipse,hybrid,xgboost,5,5,293,1,1,0.9235971570014954
aeeem_eclipse,hybrid,xgboost,5,5,294,0,0,0.27196478843688965
aeeem_eclipse,hybrid,xgboost,5,5,296,1,0,0.06662583351135254
aeeem_eclipse,hybrid,xgboost,5,5,315,0,0,0.3642681837081909
aeeem_eclipse,hybrid,xgboost,5,5,317,1,1,0.9232985973358154
aeeem_eclipse,hybrid,xgboost,5,5,318,0,0,0.014593669213354588
aeeem_eclipse,hybrid,xgboost,5,5,319,0,0,0.3394336998462677
aeeem_eclipse,hybrid,xgboost,5,5,320,1,0,0.254679411649704
aeeem_eclipse,hybrid,xgboost,5,5,325,0,0,0.020475463941693306
aeeem_eclipse,hybrid,xgboost,5,5,327,1,1,0.6452683210372925
aeeem_eclipse,hybrid,xgboost,5,5,343,0,0,0.02265995740890503
aeeem_eclipse,hybrid,xgboost,5,5,345,0,0,0.014608536846935749
aeeem_eclipse,hybrid,xgboost,5,5,357,0,0,0.013383589684963226
aeeem_eclipse,hybrid,xgboost,5,5,362,0,0,0.06947851926088333
aeeem_eclipse,hybrid,xgboost,5,5,374,0,0,0.07295631617307663
aeeem_eclipse,hybrid,xgboost,5,5,375,0,0,0.047741204500198364
aeeem_eclipse,hybrid,xgboost,5,5,384,0,0,0.34026065468788147
aeeem_eclipse,hybrid,xgboost,5,5,386,0,0,0.03099318966269493
aeeem_eclipse,hybrid,xgboost,5,5,393,0,0,0.008051455020904541
aeeem_eclipse,hybrid,xgboost,5,5,397,0,0,0.012616012245416641
aeeem_eclipse,hybrid,xgboost,5,5,406,0,1,0.7312200665473938
aeeem_eclipse,hybrid,xgboost,5,5,417,1,1,0.5019102692604065
aeeem_eclipse,hybrid,xgboost,5,5,418,1,0,0.18127590417861938
aeeem_eclipse,hybrid,xgboost,5,5,419,0,0,0.3991079330444336
aeeem_eclipse,hybrid,xgboost,5,5,420,0,0,0.04379788413643837
aeeem_eclipse,hybrid,xgboost,5,5,424,0,0,0.1939215362071991
aeeem_eclipse,hybrid,xgboost,5,5,428,0,0,0.15109826624393463
aeeem_eclipse,hybrid,xgboost,5,5,430,1,1,0.8563007116317749
aeeem_eclipse,hybrid,xgboost,5,5,432,1,0,0.13891176879405975
aeeem_eclipse,hybrid,xgboost,5,5,436,0,0,0.2557794749736786
aeeem_eclipse,hybrid,xgboost,5,5,437,0,0,0.036120232194662094
aeeem_eclipse,hybrid,xgboost,5,5,452,0,0,0.015975559130311012
aeeem_eclipse,hybrid,xgboost,5,5,455,0,0,0.24516652524471283
aeeem_eclipse,hybrid,xgboost,5,5,461,0,1,0.6222432255744934
aeeem_eclipse,hybrid,xgboost,5,5,463,0,0,0.13313071429729462
aeeem_eclipse,hybrid,xgboost,5,5,464,0,1,0.8474254012107849
aeeem_eclipse,hybrid,xgboost,5,5,466,0,0,0.1141795739531517
aeeem_eclipse,hybrid,xgboost,5,5,472,0,0,0.01168887224048376
aeeem_eclipse,hybrid,xgboost,5,5,477,0,0,0.039129506796598434
aeeem_eclipse,hybrid,xgboost,5,5,479,0,0,0.03805157542228699
aeeem_eclipse,hybrid,xgboost,5,5,481,0,0,0.11488468945026398
aeeem_eclipse,hybrid,xgboost,5,5,486,1,1,0.9225208759307861
aeeem_eclipse,hybrid,xgboost,5,5,488,1,0,0.19500994682312012
aeeem_eclipse,hybrid,xgboost,5,5,490,0,0,0.04897149279713631
aeeem_eclipse,hybrid,xgboost,5,5,491,1,1,0.9308018684387207
aeeem_eclipse,hybrid,xgboost,5,5,505,0,0,0.41462641954421997
aeeem_eclipse,hybrid,xgboost,5,5,506,0,0,0.15348514914512634
aeeem_eclipse,hybrid,xgboost,5,5,513,0,0,0.16643531620502472
aeeem_eclipse,hybrid,xgboost,5,5,514,0,0,0.20650647580623627
aeeem_eclipse,hybrid,xgboost,5,5,521,0,0,0.10768388956785202
aeeem_eclipse,hybrid,xgboost,5,5,524,0,0,0.20281408727169037
aeeem_eclipse,hybrid,xgboost,5,5,528,0,1,0.5487492680549622
aeeem_eclipse,hybrid,xgboost,5,5,533,0,0,0.034370992332696915
aeeem_eclipse,hybrid,xgboost,5,5,534,0,0,0.006613587960600853
aeeem_eclipse,hybrid,xgboost,5,5,537,0,0,0.013104487210512161
aeeem_eclipse,hybrid,xgboost,5,5,540,1,1,0.557794451713562
aeeem_eclipse,hybrid,xgboost,5,5,547,0,0,0.061929021030664444
aeeem_eclipse,hybrid,xgboost,5,5,550,0,0,0.10246051847934723
aeeem_eclipse,hybrid,xgboost,5,5,558,0,0,0.017598319798707962
aeeem_eclipse,hybrid,xgboost,5,5,563,1,0,0.04825188219547272
aeeem_eclipse,hybrid,xgboost,5,5,566,0,0,0.02531748265028
aeeem_eclipse,hybrid,xgboost,5,5,575,0,1,0.6567509770393372
aeeem_eclipse,hybrid,xgboost,5,5,587,0,0,0.0033355955965816975
aeeem_eclipse,hybrid,xgboost,5,5,602,0,0,0.046813469380140305
aeeem_eclipse,hybrid,xgboost,5,5,607,0,0,0.10209181159734726
aeeem_eclipse,hybrid,xgboost,5,5,608,0,0,0.018083736300468445
aeeem_eclipse,hybrid,xgboost,5,5,614,0,0,0.23667658865451813
aeeem_eclipse,hybrid,xgboost,5,5,615,0,0,0.32171714305877686
aeeem_eclipse,hybrid,xgboost,5,5,616,0,0,0.17114266753196716
aeeem_eclipse,hybrid,xgboost,5,5,619,0,0,0.019014859572052956
aeeem_eclipse,hybrid,xgboost,5,5,622,0,0,0.1812349408864975
aeeem_eclipse,hybrid,xgboost,5,5,624,0,0,0.06003434583544731
aeeem_eclipse,hybrid,xgboost,5,5,628,0,0,0.019255517050623894
aeeem_eclipse,hybrid,xgboost,5,5,629,0,0,0.02718137763440609
aeeem_eclipse,hybrid,xgboost,5,5,642,0,0,0.15431465208530426
aeeem_eclipse,hybrid,xgboost,5,5,654,0,0,0.06320714205503464
aeeem_eclipse,hybrid,xgboost,5,5,657,0,0,0.20300260186195374
aeeem_eclipse,hybrid,xgboost,5,5,658,0,1,0.7260078191757202
aeeem_eclipse,hybrid,xgboost,5,5,660,1,0,0.02942744828760624
aeeem_eclipse,hybrid,xgboost,5,5,662,0,0,0.034771207720041275
aeeem_eclipse,hybrid,xgboost,5,5,663,0,0,0.020625697448849678
aeeem_eclipse,hybrid,xgboost,5,5,665,0,0,0.4090971052646637
aeeem_eclipse,hybrid,xgboost,5,5,666,0,0,0.08976339548826218
aeeem_eclipse,hybrid,xgboost,5,5,668,0,0,0.07094960659742355
aeeem_eclipse,hybrid,xgboost,5,5,672,1,1,0.966737687587738
aeeem_eclipse,hybrid,xgboost,5,5,674,1,1,0.9903310537338257
aeeem_eclipse,hybrid,xgboost,5,5,683,1,0,0.21917182207107544
aeeem_eclipse,hybrid,xgboost,5,5,693,0,0,0.010799115523695946
aeeem_eclipse,hybrid,xgboost,5,5,696,0,0,0.14675763249397278
aeeem_eclipse,hybrid,xgboost,5,5,699,0,0,0.010951584205031395
aeeem_eclipse,hybrid,xgboost,5,5,700,1,0,0.13179747760295868
aeeem_eclipse,hybrid,xgboost,5,5,709,0,0,0.006982265505939722
aeeem_eclipse,hybrid,xgboost,5,5,716,0,0,0.02689185179769993
aeeem_eclipse,hybrid,xgboost,5,5,722,1,0,0.01679694466292858
aeeem_eclipse,hybrid,xgboost,5,5,724,0,0,0.021393366158008575
aeeem_eclipse,hybrid,xgboost,5,5,731,0,0,0.016337791457772255
aeeem_eclipse,hybrid,xgboost,5,5,732,1,0,0.3598836660385132
aeeem_eclipse,hybrid,xgboost,5,5,734,0,0,0.053632039576768875
aeeem_eclipse,hybrid,xgboost,5,5,746,0,0,0.04711393266916275
aeeem_eclipse,hybrid,xgboost,5,5,753,0,0,0.067966029047966
aeeem_eclipse,hybrid,xgboost,5,5,755,0,0,0.009419122710824013
aeeem_eclipse,hybrid,xgboost,5,5,757,0,0,0.051267512142658234
aeeem_eclipse,hybrid,xgboost,5,5,758,0,1,0.9658198356628418
aeeem_eclipse,hybrid,xgboost,5,5,760,0,0,0.00655925739556551
aeeem_eclipse,hybrid,xgboost,5,5,763,0,0,0.3600698411464691
aeeem_eclipse,hybrid,xgboost,5,5,767,1,1,0.971713125705719
aeeem_eclipse,hybrid,xgboost,5,5,769,0,0,0.38001173734664917
aeeem_eclipse,hybrid,xgboost,5,5,778,0,0,0.14965325593948364
aeeem_eclipse,hybrid,xgboost,5,5,788,0,0,0.012827232480049133
aeeem_eclipse,hybrid,xgboost,5,5,789,0,0,0.18567825853824615
aeeem_eclipse,hybrid,xgboost,5,5,796,0,0,0.20902039110660553
aeeem_eclipse,hybrid,xgboost,5,5,797,0,0,0.030570974573493004
aeeem_eclipse,hybrid,xgboost,5,5,799,0,0,0.3198847472667694
aeeem_eclipse,hybrid,xgboost,5,5,801,0,1,0.6089887022972107
aeeem_eclipse,hybrid,xgboost,5,5,802,0,0,0.14134110510349274
aeeem_eclipse,hybrid,xgboost,5,5,806,1,1,0.9524722695350647
aeeem_eclipse,hybrid,xgboost,5,5,814,0,0,0.010104509070515633
aeeem_eclipse,hybrid,xgboost,5,5,815,0,0,0.06332167237997055
aeeem_eclipse,hybrid,xgboost,5,5,816,0,0,0.06828106194734573
aeeem_eclipse,hybrid,xgboost,5,5,826,0,0,0.12772054970264435
aeeem_eclipse,hybrid,xgboost,5,5,831,0,0,0.042857974767684937
aeeem_eclipse,hybrid,xgboost,5,5,835,0,0,0.09692288190126419
aeeem_eclipse,hybrid,xgboost,5,5,837,0,0,0.03883258253335953
aeeem_eclipse,hybrid,xgboost,5,5,852,0,0,0.3969604969024658
aeeem_eclipse,hybrid,xgboost,5,5,859,0,0,0.040132660418748856
aeeem_eclipse,hybrid,xgboost,5,5,866,0,0,0.20057912170886993
aeeem_eclipse,hybrid,xgboost,5,5,868,0,0,0.10987193882465363
aeeem_eclipse,hybrid,xgboost,5,5,878,1,1,0.907801628112793
aeeem_eclipse,hybrid,xgboost,5,5,881,1,1,0.6018742322921753
aeeem_eclipse,hybrid,xgboost,5,5,884,0,0,0.04758927598595619
aeeem_eclipse,hybrid,xgboost,5,5,891,0,0,0.11218023300170898
aeeem_eclipse,hybrid,xgboost,5,5,897,0,0,0.4158835709095001
aeeem_eclipse,hybrid,xgboost,5,5,905,0,0,0.038390856236219406
aeeem_eclipse,hybrid,xgboost,5,5,908,1,1,0.616191029548645
aeeem_eclipse,hybrid,xgboost,5,5,928,1,1,0.5350372791290283
aeeem_eclipse,hybrid,xgboost,5,5,933,0,1,0.9705722332000732
aeeem_eclipse,hybrid,xgboost,5,5,934,0,0,0.02186906524002552
aeeem_eclipse,hybrid,xgboost,5,5,935,1,1,0.7126888036727905
aeeem_eclipse,hybrid,xgboost,5,5,937,0,0,0.13909493386745453
aeeem_eclipse,hybrid,xgboost,5,5,943,0,0,0.08366024494171143
aeeem_eclipse,hybrid,xgboost,5,5,946,0,0,0.028516016900539398
aeeem_eclipse,hybrid,xgboost,5,5,948,0,0,0.05217459052801132
aeeem_eclipse,hybrid,xgboost,5,5,953,0,0,0.007016956340521574
aeeem_eclipse,hybrid,xgboost,5,5,968,0,1,0.5801635384559631
aeeem_eclipse,hybrid,xgboost,5,5,972,0,1,0.94583660364151
aeeem_eclipse,hybrid,xgboost,5,5,973,1,1,0.6224666237831116
aeeem_eclipse,hybrid,xgboost,5,5,975,0,0,0.07986342906951904
aeeem_eclipse,hybrid,xgboost,5,5,988,0,1,0.8809041380882263
aeeem_eclipse,hybrid,xgboost,5,5,994,1,1,0.8036328554153442
