dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,10,7,1430,0,0,0.035
pc3,static,random_forest,10,7,1443,0,0,0.085
pc3,static,random_forest,10,7,1472,0,0,0.375
pc3,static,random_forest,10,7,1502,1,1,0.54
pc3,static,random_forest,10,7,1506,0,0,0.0125
pc3,static,random_forest,10,7,1526,0,0,0.45
pc3,static,random_forest,10,7,1529,0,0,0.05416666666666666
pc3,static,random_forest,10,7,1534,0,0,0.0
pc3,static,random_forest,10,7,1542,0,0,0.02
pc3,static,random_forest,10,7,1550,0,0,0.04
pc3,static,random_forest,10,7,1561,0,0,0.03375
pc3,static,random_forest,10,8,0,0,0,0.0
pc3,static,random_forest,10,8,8,0,0,0.09333333333333332
pc3,static,random_forest,10,8,26,0,0,0.11
pc3,static,random_forest,10,8,30,0,0,0.065
pc3,static,random_forest,10,8,31,0,1,0.605
pc3,static,random_forest,10,8,35,0,0,0.01
pc3,static,random_forest,10,8,38,0,0,0.0
pc3,static,random_forest,10,8,40,0,0,0.02
pc3,static,random_forest,10,8,45,0,0,0.21
pc3,static,random_forest,10,8,60,0,1,0.51
pc3,static,random_forest,10,8,63,0,0,0.295
pc3,static,random_forest,10,8,65,0,0,0.075
pc3,static,random_forest,10,8,69,0,0,0.02
pc3,static,random_forest,10,8,89,0,0,0.08
pc3,static,random_forest,10,8,95,0,0,0.1
pc3,static,random_forest,10,8,97,0,0,0.05
pc3,static,random_forest,10,8,108,1,1,0.96
pc3,static,random_forest,10,8,126,1,0,0.13
pc3,static,random_forest,10,8,130,1,0,0.295
pc3,static,random_forest,10,8,146,0,0,0.0
pc3,static,random_forest,10,8,149,0,1,0.835
pc3,static,random_forest,10,8,157,0,0,0.12050000000000001
pc3,static,random_forest,10,8,162,0,0,0.0075
pc3,static,random_forest,10,8,163,0,0,0.365
pc3,static,random_forest,10,8,191,0,0,0.08
pc3,static,random_forest,10,8,192,0,0,0.165
pc3,static,random_forest,10,8,199,0,0,0.3531190476190476
pc3,static,random_forest,10,8,201,0,0,0.35
pc3,static,random_forest,10,8,210,0,0,0.22
pc3,static,random_forest,10,8,218,0,0,0.0
pc3,static,random_forest,10,8,228,0,0,0.01
pc3,static,random_forest,10,8,233,0,0,0.0
pc3,static,random_forest,10,8,235,1,1,0.54
pc3,static,random_forest,10,8,239,0,0,0.085
pc3,static,random_forest,10,8,241,0,0,0.04
pc3,static,random_forest,10,8,243,1,0,0.29
pc3,static,random_forest,10,8,250,0,0,0.09
pc3,static,random_forest,10,8,281,0,0,0.11
pc3,static,random_forest,10,8,294,0,1,0.675
pc3,static,random_forest,10,8,302,0,0,0.04
pc3,static,random_forest,10,8,317,0,0,0.0
pc3,static,random_forest,10,8,321,0,0,0.0
pc3,static,random_forest,10,8,323,0,0,0.01
pc3,static,random_forest,10,8,330,0,0,0.03
pc3,static,random_forest,10,8,341,0,0,0.035
pc3,static,random_forest,10,8,352,0,0,0.205
pc3,static,random_forest,10,8,366,0,0,0.0
pc3,static,random_forest,10,8,372,0,0,0.045
pc3,static,random_forest,10,8,383,0,0,0.12871428571428573
pc3,static,random_forest,10,8,406,1,0,0.015
pc3,static,random_forest,10,8,407,0,0,0.05
pc3,static,random_forest,10,8,423,0,0,0.005
pc3,static,random_forest,10,8,474,0,0,0.02
pc3,static,random_forest,10,8,477,0,0,0.01
pc3,static,random_forest,10,8,479,0,0,0.05
pc3,static,random_forest,10,8,497,0,0,0.055
pc3,static,random_forest,10,8,504,0,0,0.015
pc3,static,random_forest,10,8,511,0,0,0.25
pc3,static,random_forest,10,8,514,0,0,0.34
pc3,static,random_forest,10,8,518,0,0,0.215
pc3,static,random_forest,10,8,529,0,1,0.71
pc3,static,random_forest,10,8,544,0,0,0.05333333333333334
pc3,static,random_forest,10,8,562,0,0,0.01
pc3,static,random_forest,10,8,565,0,0,0.16
pc3,static,random_forest,10,8,584,0,0,0.04
pc3,static,random_forest,10,8,598,0,0,0.35
pc3,static,random_forest,10,8,607,0,0,0.065
pc3,static,random_forest,10,8,617,0,0,0.055
pc3,static,random_forest,10,8,621,0,0,0.01
pc3,static,random_forest,10,8,643,0,0,0.0
pc3,static,random_forest,10,8,647,0,0,0.09
pc3,static,random_forest,10,8,747,0,0,0.11
pc3,static,random_forest,10,8,762,1,1,0.57
pc3,static,random_forest,10,8,773,0,0,0.165
pc3,static,random_forest,10,8,777,0,0,0.3
pc3,static,random_forest,10,8,781,0,0,0.03
pc3,static,random_forest,10,8,786,0,0,0.0
pc3,static,random_forest,10,8,793,0,0,0.01
pc3,static,random_forest,10,8,813,0,0,0.03
pc3,static,random_forest,10,8,822,0,0,0.415
pc3,static,random_forest,10,8,830,0,0,0.075
pc3,static,random_forest,10,8,836,0,0,0.005
pc3,static,random_forest,10,8,837,0,0,0.19
pc3,static,random_forest,10,8,839,0,0,0.002857142857142857
pc3,static,random_forest,10,8,840,1,1,0.575
pc3,static,random_forest,10,8,842,0,1,0.56
pc3,static,random_forest,10,8,850,0,0,0.12
pc3,static,random_forest,10,8,855,0,0,0.005
pc3,static,random_forest,10,8,867,0,0,0.135
pc3,static,random_forest,10,8,869,0,0,0.325
pc3,static,random_forest,10,8,875,0,0,0.06
pc3,static,random_forest,10,8,899,1,0,0.285
pc3,static,random_forest,10,8,917,0,0,0.065
pc3,static,random_forest,10,8,955,0,0,0.015
pc3,static,random_forest,10,8,956,0,0,0.0
pc3,static,random_forest,10,8,967,0,0,0.255
pc3,static,random_forest,10,8,1013,0,0,0.034166666666666665
pc3,static,random_forest,10,8,1021,0,0,0.405
pc3,static,random_forest,10,8,1026,0,0,0.005
pc3,static,random_forest,10,8,1029,1,1,0.88
pc3,static,random_forest,10,8,1046,0,0,0.0
pc3,static,random_forest,10,8,1050,0,0,0.13
pc3,static,random_forest,10,8,1060,0,0,0.0
pc3,static,random_forest,10,8,1064,0,0,0.005
pc3,static,random_forest,10,8,1066,0,0,0.0
pc3,static,random_forest,10,8,1067,0,0,0.2075
pc3,static,random_forest,10,8,1079,0,0,0.225
pc3,static,random_forest,10,8,1084,1,0,0.32
pc3,static,random_forest,10,8,1095,0,1,0.71
pc3,static,random_forest,10,8,1096,0,0,0.025
pc3,static,random_forest,10,8,1109,0,0,0.105
pc3,static,random_forest,10,8,1113,0,0,0.0
pc3,static,random_forest,10,8,1140,0,0,0.10708333333333334
pc3,static,random_forest,10,8,1143,0,0,0.39
pc3,static,random_forest,10,8,1145,0,0,0.095
pc3,static,random_forest,10,8,1176,0,0,0.0
pc3,static,random_forest,10,8,1180,0,0,0.0
pc3,static,random_forest,10,8,1182,0,0,0.005
pc3,static,random_forest,10,8,1185,0,0,0.0
pc3,static,random_forest,10,8,1189,0,0,0.37
pc3,static,random_forest,10,8,1194,0,0,0.195
pc3,static,random_forest,10,8,1216,0,0,0.16
pc3,static,random_forest,10,8,1234,0,0,0.01
pc3,static,random_forest,10,8,1245,0,0,0.01
pc3,static,random_forest,10,8,1249,0,0,0.01
pc3,static,random_forest,10,8,1254,0,0,0.0
pc3,static,random_forest,10,8,1268,0,0,0.09
pc3,static,random_forest,10,8,1278,1,0,0.03666666666666667
pc3,static,random_forest,10,8,1307,0,1,0.79
pc3,static,random_forest,10,8,1310,0,1,0.58
pc3,static,random_forest,10,8,1312,0,0,0.055
pc3,static,random_forest,10,8,1339,1,0,0.015
pc3,static,random_forest,10,8,1394,0,0,0.005
pc3,static,random_forest,10,8,1398,0,0,0.025
pc3,static,random_forest,10,8,1400,1,1,0.715
pc3,static,random_forest,10,8,1402,0,1,0.67
pc3,static,random_forest,10,8,1409,0,0,0.19
pc3,static,random_forest,10,8,1416,0,0,0.05
pc3,static,random_forest,10,8,1425,0,0,0.045
pc3,static,random_forest,10,8,1439,0,1,0.705
pc3,static,random_forest,10,8,1440,1,1,0.535
pc3,static,random_forest,10,8,1441,0,0,0.005
pc3,static,random_forest,10,8,1447,0,0,0.005
pc3,static,random_forest,10,8,1449,0,0,0.0
pc3,static,random_forest,10,8,1457,0,0,0.135
pc3,static,random_forest,10,8,1464,0,0,0.33
pc3,static,random_forest,10,8,1471,0,0,0.015
pc3,static,random_forest,10,8,1477,0,0,0.005
pc3,static,random_forest,10,8,1483,0,0,0.04
pc3,static,random_forest,10,8,1493,0,0,0.43
pc3,static,random_forest,10,8,1495,0,0,0.0
pc3,static,random_forest,10,8,1497,0,0,0.1
pc3,static,random_forest,10,8,1500,1,0,0.17
pc3,static,random_forest,10,8,1532,0,0,0.03761904761904762
pc3,static,random_forest,10,8,1557,0,0,0.2
pc3,static,random_forest,10,8,1558,0,0,0.11
pc3,static,random_forest,10,9,3,0,0,0.085
pc3,static,random_forest,10,9,21,0,0,0.05
pc3,static,random_forest,10,9,25,0,0,0.055
pc3,static,random_forest,10,9,37,0,0,0.0
pc3,static,random_forest,10,9,61,0,1,0.935
pc3,static,random_forest,10,9,64,0,0,0.305
pc3,static,random_forest,10,9,68,0,0,0.11
pc3,static,random_forest,10,9,83,0,0,0.0
pc3,static,random_forest,10,9,86,0,0,0.0
pc3,static,random_forest,10,9,114,0,0,0.01
pc3,static,random_forest,10,9,119,0,0,0.4
pc3,static,random_forest,10,9,120,0,0,0.07046031746031746
pc3,static,random_forest,10,9,139,0,0,0.34
pc3,static,random_forest,10,9,141,0,0,0.015
pc3,static,random_forest,10,9,147,0,0,0.005
pc3,static,random_forest,10,9,148,0,0,0.015
pc3,static,random_forest,10,9,152,0,0,0.12
pc3,static,random_forest,10,9,158,0,0,0.245
pc3,static,random_forest,10,9,168,0,0,0.034
pc3,static,random_forest,10,9,193,1,1,0.785
pc3,static,random_forest,10,9,212,0,1,0.645
pc3,static,random_forest,10,9,214,0,0,0.42
pc3,static,random_forest,10,9,222,0,0,0.21
pc3,static,random_forest,10,9,240,0,0,0.02
pc3,static,random_forest,10,9,251,0,0,0.41
pc3,static,random_forest,10,9,256,0,0,0.295
pc3,static,random_forest,10,9,258,0,0,0.005
pc3,static,random_forest,10,9,259,0,1,0.73
pc3,static,random_forest,10,9,266,0,0,0.29
pc3,static,random_forest,10,9,295,0,1,0.66
pc3,static,random_forest,10,9,296,0,0,0.015
pc3,static,random_forest,10,9,297,0,0,0.025
pc3,static,random_forest,10,9,304,0,0,0.0
pc3,static,random_forest,10,9,308,0,0,0.36
pc3,static,random_forest,10,9,314,1,0,0.425
pc3,static,random_forest,10,9,316,1,1,0.71
pc3,static,random_forest,10,9,325,0,0,0.07
pc3,static,random_forest,10,9,369,0,0,0.04
pc3,static,random_forest,10,9,373,0,0,0.48
pc3,static,random_forest,10,9,379,0,0,0.01
pc3,static,random_forest,10,9,401,0,0,0.0
pc3,static,random_forest,10,9,402,0,0,0.005
pc3,static,random_forest,10,9,403,0,1,0.66
pc3,static,random_forest,10,9,409,0,0,0.08
pc3,static,random_forest,10,9,419,0,0,0.425
pc3,static,random_forest,10,9,420,0,0,0.0125
pc3,static,random_forest,10,9,426,0,0,0.35
pc3,static,random_forest,10,9,440,0,0,0.145
pc3,static,random_forest,10,9,442,0,0,0.045
pc3,static,random_forest,10,9,448,1,0,0.32
pc3,static,random_forest,10,9,450,0,0,0.16
pc3,static,random_forest,10,9,451,0,0,0.095
pc3,static,random_forest,10,9,460,0,0,0.002727272727272727
pc3,static,random_forest,10,9,515,1,0,0.0475
pc3,static,random_forest,10,9,516,1,0,0.48
pc3,static,random_forest,10,9,543,0,0,0.025
pc3,static,random_forest,10,9,551,0,0,0.275
pc3,static,random_forest,10,9,555,0,0,0.215
pc3,static,random_forest,10,9,559,0,0,0.235
pc3,static,random_forest,10,9,576,0,0,0.005
pc3,static,random_forest,10,9,583,0,0,0.0
pc3,static,random_forest,10,9,591,0,0,0.38
pc3,static,random_forest,10,9,610,0,1,0.745
pc3,static,random_forest,10,9,626,0,0,0.0125
pc3,static,random_forest,10,9,627,0,0,0.265
pc3,static,random_forest,10,9,629,0,0,0.04
pc3,static,random_forest,10,9,654,0,0,0.045
pc3,static,random_forest,10,9,655,0,1,0.675
pc3,static,random_forest,10,9,674,0,0,0.1075
pc3,static,random_forest,10,9,684,0,0,0.0
pc3,static,random_forest,10,9,685,0,0,0.0
pc3,static,random_forest,10,9,711,0,0,0.015
pc3,static,random_forest,10,9,724,0,0,0.165
pc3,static,random_forest,10,9,729,0,0,0.315
pc3,static,random_forest,10,9,733,0,0,0.02
pc3,static,random_forest,10,9,735,0,0,0.015
pc3,static,random_forest,10,9,738,0,0,0.0
pc3,static,random_forest,10,9,739,0,0,0.19
pc3,static,random_forest,10,9,742,0,0,0.0
pc3,static,random_forest,10,9,751,0,0,0.485
pc3,static,random_forest,10,9,757,0,0,0.025
pc3,static,random_forest,10,9,774,0,0,0.015
pc3,static,random_forest,10,9,776,0,0,0.36
pc3,static,random_forest,10,9,778,0,0,0.0225
pc3,static,random_forest,10,9,805,0,0,0.045
pc3,static,random_forest,10,9,849,1,0,0.1475
pc3,static,random_forest,10,9,852,1,1,0.78
pc3,static,random_forest,10,9,859,0,0,0.0
pc3,static,random_forest,10,9,860,0,0,0.07
pc3,static,random_forest,10,9,871,0,0,0.09
pc3,static,random_forest,10,9,886,0,0,0.01
pc3,static,random_forest,10,9,890,0,0,0.0
pc3,static,random_forest,10,9,925,1,0,0.085
pc3,static,random_forest,10,9,939,0,0,0.09
pc3,static,random_forest,10,9,943,0,1,0.7
pc3,static,random_forest,10,9,954,1,0,0.16
pc3,static,random_forest,10,9,957,0,0,0.02
pc3,static,random_forest,10,9,968,0,0,0.135
pc3,static,random_forest,10,9,979,0,0,0.305
pc3,static,random_forest,10,9,983,1,0,0.36
pc3,static,random_forest,10,9,984,0,0,0.015
pc3,static,random_forest,10,9,988,0,0,0.065
pc3,static,random_forest,10,9,995,0,0,0.0
pc3,static,random_forest,10,9,998,0,0,0.09983333333333334
pc3,static,random_forest,10,9,1008,0,0,0.01
pc3,static,random_forest,10,9,1010,0,1,0.61
pc3,static,random_forest,10,9,1019,0,0,0.15
pc3,static,random_forest,10,9,1082,0,0,0.115
pc3,static,random_forest,10,9,1083,0,0,0.10233333333333335
pc3,static,random_forest,10,9,1090,0,0,0.055
pc3,static,random_forest,10,9,1107,0,0,0.215
pc3,static,random_forest,10,9,1126,0,0,0.005
pc3,static,random_forest,10,9,1129,0,0,0.095
pc3,static,random_forest,10,9,1139,0,0,0.0
pc3,static,random_forest,10,9,1148,0,0,0.13
pc3,static,random_forest,10,9,1153,0,0,0.08
pc3,static,random_forest,10,9,1160,0,0,0.04666666666666666
pc3,static,random_forest,10,9,1175,0,0,0.5
pc3,static,random_forest,10,9,1187,0,0,0.295
pc3,static,random_forest,10,9,1210,0,0,0.1
pc3,static,random_forest,10,9,1211,1,1,0.51
pc3,static,random_forest,10,9,1241,0,0,0.33527380952380953
pc3,static,random_forest,10,9,1242,0,0,0.007857142857142858
pc3,static,random_forest,10,9,1270,0,0,0.115
pc3,static,random_forest,10,9,1276,0,0,0.03
pc3,static,random_forest,10,9,1277,0,0,0.025
pc3,static,random_forest,10,9,1285,0,0,0.0
pc3,static,random_forest,10,9,1292,0,0,0.24
pc3,static,random_forest,10,9,1294,0,0,0.185
pc3,static,random_forest,10,9,1297,0,0,0.445
pc3,static,random_forest,10,9,1298,0,0,0.04
pc3,static,random_forest,10,9,1301,1,0,0.435
pc3,static,random_forest,10,9,1309,1,1,0.95
pc3,static,random_forest,10,9,1316,0,0,0.01
pc3,static,random_forest,10,9,1323,0,0,0.2875
pc3,static,random_forest,10,9,1334,0,1,0.735
pc3,static,random_forest,10,9,1345,0,0,0.17
pc3,static,random_forest,10,9,1348,1,0,0.315
pc3,static,random_forest,10,9,1359,0,0,0.48
pc3,static,random_forest,10,9,1367,0,0,0.125
pc3,static,random_forest,10,9,1380,0,1,0.925
pc3,static,random_forest,10,9,1399,0,0,0.055
pc3,static,random_forest,10,9,1404,0,0,0.03761904761904762
pc3,static,random_forest,10,9,1424,0,0,0.045952380952380946
pc3,static,random_forest,10,9,1456,0,0,0.26
pc3,static,random_forest,10,9,1459,0,0,0.09
pc3,static,random_forest,10,9,1463,0,0,0.01
pc3,static,random_forest,10,9,1491,0,1,0.52
pc3,static,random_forest,10,9,1520,0,0,0.215
pc3,static,random_forest,10,9,1527,1,0,0.49
pc3,static,random_forest,10,9,1540,0,0,0.005
pc3,static,random_forest,10,9,1543,0,0,0.015
pc3,static,random_forest,10,9,1551,0,0,0.415
pc3,static,random_forest,10,9,1554,0,0,0.045
pc3,static,random_forest,10,9,1559,0,0,0.10249999999999998
pc3,static,random_forest,10,9,1562,0,0,0.0
pc3,static,random_forest,10,10,41,0,1,0.795
pc3,static,random_forest,10,10,42,0,0,0.16
pc3,static,random_forest,10,10,47,0,0,0.02
pc3,static,random_forest,10,10,49,0,0,0.48
pc3,static,random_forest,10,10,94,0,0,0.1
pc3,static,random_forest,10,10,123,1,0,0.0
pc3,static,random_forest,10,10,128,0,0,0.0
pc3,static,random_forest,10,10,132,0,0,0.345
pc3,static,random_forest,10,10,174,1,1,0.88
pc3,static,random_forest,10,10,177,0,0,0.005
pc3,static,random_forest,10,10,206,0,0,0.0
pc3,static,random_forest,10,10,207,0,0,0.08
pc3,static,random_forest,10,10,216,0,0,0.09
pc3,static,random_forest,10,10,227,0,1,0.61
pc3,static,random_forest,10,10,242,0,0,0.09666666666666666
pc3,static,random_forest,10,10,244,0,0,0.06516666666666666
pc3,static,random_forest,10,10,245,0,0,0.09
pc3,static,random_forest,10,10,262,1,0,0.21
pc3,static,random_forest,10,10,265,0,0,0.17583333333333337
pc3,static,random_forest,10,10,268,0,0,0.175
pc3,static,random_forest,10,10,273,0,0,0.345
pc3,static,random_forest,10,10,279,0,0,0.115
pc3,static,random_forest,10,10,293,0,0,0.17
pc3,static,random_forest,10,10,326,1,1,0.73
pc3,static,random_forest,10,10,331,0,0,0.0
pc3,static,random_forest,10,10,342,0,0,0.26
pc3,static,random_forest,10,10,353,0,0,0.13
pc3,static,random_forest,10,10,354,0,0,0.10685714285714284
pc3,static,random_forest,10,10,359,0,0,0.3908333333333333
pc3,static,random_forest,10,10,362,0,0,0.095
pc3,static,random_forest,10,10,363,0,0,0.24
pc3,static,random_forest,10,10,377,0,0,0.0
pc3,static,random_forest,10,10,378,0,0,0.0
pc3,static,random_forest,10,10,385,0,0,0.265
pc3,static,random_forest,10,10,389,1,1,0.875
pc3,static,random_forest,10,10,416,0,1,0.74
pc3,static,random_forest,10,10,432,0,0,0.015
pc3,static,random_forest,10,10,443,0,0,0.025
pc3,static,random_forest,10,10,445,0,0,0.22
pc3,static,random_forest,10,10,457,1,1,0.88
pc3,static,random_forest,10,10,459,0,0,0.015
pc3,static,random_forest,10,10,462,0,0,0.02
pc3,static,random_forest,10,10,476,0,0,0.005
pc3,static,random_forest,10,10,485,0,1,0.93
pc3,static,random_forest,10,10,494,0,0,0.14
pc3,static,random_forest,10,10,498,0,1,0.945
pc3,static,random_forest,10,10,501,0,0,0.37
pc3,static,random_forest,10,10,502,0,0,0.0
pc3,static,random_forest,10,10,512,0,1,0.7466583694083693
pc3,static,random_forest,10,10,513,0,0,0.0
pc3,static,random_forest,10,10,519,0,0,0.004
pc3,static,random_forest,10,10,537,0,0,0.03
pc3,static,random_forest,10,10,538,0,0,0.01
pc3,static,random_forest,10,10,554,0,0,0.0
pc3,static,random_forest,10,10,557,1,1,0.575
pc3,static,random_forest,10,10,560,0,0,0.2
pc3,static,random_forest,10,10,572,0,0,0.025
pc3,static,random_forest,10,10,594,0,0,0.36375
pc3,static,random_forest,10,10,595,0,0,0.465
pc3,static,random_forest,10,10,616,0,0,0.015
pc3,static,random_forest,10,10,633,0,0,0.0
pc3,static,random_forest,10,10,635,0,0,0.02
pc3,static,random_forest,10,10,644,0,0,0.002
pc3,static,random_forest,10,10,645,0,1,0.545
pc3,static,random_forest,10,10,649,0,0,0.005
pc3,static,random_forest,10,10,653,1,1,0.79
pc3,static,random_forest,10,10,671,0,0,0.01
pc3,static,random_forest,10,10,677,0,0,0.295
pc3,static,random_forest,10,10,679,0,0,0.055
pc3,static,random_forest,10,10,705,0,0,0.155
pc3,static,random_forest,10,10,731,0,0,0.01
pc3,static,random_forest,10,10,748,0,0,0.085
pc3,static,random_forest,10,10,753,0,0,0.33
pc3,static,random_forest,10,10,770,0,0,0.12
pc3,static,random_forest,10,10,790,0,0,0.295
pc3,static,random_forest,10,10,795,0,0,0.01
pc3,static,random_forest,10,10,799,1,0,0.205
pc3,static,random_forest,10,10,810,0,0,0.015
pc3,static,random_forest,10,10,816,0,0,0.06
pc3,static,random_forest,10,10,820,0,0,0.05875
pc3,static,random_forest,10,10,824,0,0,0.095
pc3,static,random_forest,10,10,826,0,1,0.71
pc3,static,random_forest,10,10,833,1,0,0.195
pc3,static,random_forest,10,10,847,0,1,0.59
pc3,static,random_forest,10,10,851,0,0,0.027916666666666666
pc3,static,random_forest,10,10,865,1,1,0.625
pc3,static,random_forest,10,10,884,0,0,0.0
pc3,static,random_forest,10,10,901,0,0,0.025
pc3,static,random_forest,10,10,915,0,0,0.19
pc3,static,random_forest,10,10,922,0,0,0.0
pc3,static,random_forest,10,10,931,0,1,0.81
pc3,static,random_forest,10,10,932,0,0,0.085
pc3,static,random_forest,10,10,970,0,0,0.0
pc3,static,random_forest,10,10,1006,0,0,0.235
pc3,static,random_forest,10,10,1011,0,0,0.47
pc3,static,random_forest,10,10,1016,0,0,0.05
pc3,static,random_forest,10,10,1022,0,0,0.0
pc3,static,random_forest,10,10,1037,0,0,0.0
pc3,static,random_forest,10,10,1045,0,0,0.1075
pc3,static,random_forest,10,10,1057,0,0,0.245
pc3,static,random_forest,10,10,1061,0,0,0.11
pc3,static,random_forest,10,10,1065,0,1,0.635
pc3,static,random_forest,10,10,1086,0,0,0.015
pc3,static,random_forest,10,10,1092,0,0,0.0
pc3,static,random_forest,10,10,1098,0,0,0.12
pc3,static,random_forest,10,10,1100,0,0,0.11639285714285715
pc3,static,random_forest,10,10,1108,0,0,0.02
pc3,static,random_forest,10,10,1127,0,0,0.16
pc3,static,random_forest,10,10,1141,0,0,0.045
pc3,static,random_forest,10,10,1149,0,0,0.0
pc3,static,random_forest,10,10,1183,0,0,0.075
pc3,static,random_forest,10,10,1203,1,0,0.255
pc3,static,random_forest,10,10,1226,0,0,0.32
pc3,static,random_forest,10,10,1229,1,1,0.7
pc3,static,random_forest,10,10,1232,0,0,0.115
pc3,static,random_forest,10,10,1235,0,0,0.08416666666666667
pc3,static,random_forest,10,10,1243,0,0,0.425
pc3,static,random_forest,10,10,1252,0,0,0.0
pc3,static,random_forest,10,10,1255,0,0,0.11
pc3,static,random_forest,10,10,1257,0,0,0.08
pc3,static,random_forest,10,10,1261,1,1,0.645
pc3,static,random_forest,10,10,1264,0,0,0.085
pc3,static,random_forest,10,10,1271,0,0,0.01
pc3,static,random_forest,10,10,1273,0,0,0.004642857142857143
pc3,static,random_forest,10,10,1279,0,0,0.02
pc3,static,random_forest,10,10,1290,0,0,0.005
pc3,static,random_forest,10,10,1304,0,1,0.6
pc3,static,random_forest,10,10,1306,0,0,0.21
pc3,static,random_forest,10,10,1319,0,0,0.08
pc3,static,random_forest,10,10,1328,0,0,0.03
pc3,static,random_forest,10,10,1329,0,0,0.0
pc3,static,random_forest,10,10,1333,0,0,0.465
pc3,static,random_forest,10,10,1340,0,0,0.1
pc3,static,random_forest,10,10,1356,0,0,0.03125
pc3,static,random_forest,10,10,1365,0,0,0.0
pc3,static,random_forest,10,10,1366,0,0,0.0025
pc3,static,random_forest,10,10,1375,0,0,0.085
pc3,static,random_forest,10,10,1377,0,0,0.085
pc3,static,random_forest,10,10,1378,0,0,0.01
pc3,static,random_forest,10,10,1382,0,1,0.755
pc3,static,random_forest,10,10,1390,0,0,0.115
pc3,static,random_forest,10,10,1391,0,0,0.01
pc3,static,random_forest,10,10,1406,0,0,0.0
pc3,static,random_forest,10,10,1411,0,1,0.62
pc3,static,random_forest,10,10,1414,1,0,0.315
pc3,static,random_forest,10,10,1423,0,0,0.46
pc3,static,random_forest,10,10,1478,0,0,0.02275
pc3,static,random_forest,10,10,1480,0,0,0.01
pc3,static,random_forest,10,10,1488,1,0,0.45
pc3,static,random_forest,10,10,1504,0,0,0.15
pc3,static,random_forest,10,10,1515,0,0,0.1525
pc3,static,random_forest,10,10,1522,0,0,0.055
pc3,static,random_forest,10,10,1524,0,0,0.005
pc3,static,random_forest,10,10,1538,0,0,0.055
pc3,static,random_forest,10,10,1548,0,0,0.0
pc3,static,random_forest,10,10,1560,0,0,0.0
