dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,10,6,1392,0,0,0.0028856529388576746
pc3,static,xgboost,10,6,1405,0,0,0.004805787466466427
pc3,static,xgboost,10,6,1412,0,0,0.004259306471794844
pc3,static,xgboost,10,6,1419,0,0,0.41053637862205505
pc3,static,xgboost,10,6,1422,0,0,0.22360610961914062
pc3,static,xgboost,10,6,1432,0,0,0.03166095167398453
pc3,static,xgboost,10,6,1436,0,0,0.13128478825092316
pc3,static,xgboost,10,6,1442,1,1,0.7276260852813721
pc3,static,xgboost,10,6,1444,0,0,0.005817388650029898
pc3,static,xgboost,10,6,1468,0,0,0.0041333637200295925
pc3,static,xgboost,10,6,1470,0,0,0.051019106060266495
pc3,static,xgboost,10,6,1475,0,1,0.7587383985519409
pc3,static,xgboost,10,6,1481,0,0,0.1717909425497055
pc3,static,xgboost,10,6,1486,0,0,0.09999336302280426
pc3,static,xgboost,10,6,1501,0,0,0.16815190017223358
pc3,static,xgboost,10,6,1509,0,1,0.5303900837898254
pc3,static,xgboost,10,6,1517,0,1,0.6589710116386414
pc3,static,xgboost,10,6,1521,0,0,0.004259306471794844
pc3,static,xgboost,10,6,1535,0,0,0.00639424379914999
pc3,static,xgboost,10,6,1545,0,0,0.14520539343357086
pc3,static,xgboost,10,6,1547,0,1,0.8094777464866638
pc3,static,xgboost,10,7,1,0,0,0.03636626899242401
pc3,static,xgboost,10,7,32,0,0,0.14867250621318817
pc3,static,xgboost,10,7,46,1,0,0.2487645149230957
pc3,static,xgboost,10,7,48,0,0,0.008322142995893955
pc3,static,xgboost,10,7,54,0,0,0.008472271263599396
pc3,static,xgboost,10,7,72,0,0,0.11895015090703964
pc3,static,xgboost,10,7,82,0,0,0.33773064613342285
pc3,static,xgboost,10,7,100,0,0,0.015323239378631115
pc3,static,xgboost,10,7,103,0,0,0.012637218460440636
pc3,static,xgboost,10,7,112,0,0,0.013165456242859364
pc3,static,xgboost,10,7,113,0,0,0.0027022066060453653
pc3,static,xgboost,10,7,117,0,0,0.03327597305178642
pc3,static,xgboost,10,7,121,0,0,0.05076805129647255
pc3,static,xgboost,10,7,164,0,1,0.6346009373664856
pc3,static,xgboost,10,7,175,0,1,0.6292039752006531
pc3,static,xgboost,10,7,179,0,1,0.64321368932724
pc3,static,xgboost,10,7,181,0,0,0.007345068734139204
pc3,static,xgboost,10,7,185,1,0,0.28353264927864075
pc3,static,xgboost,10,7,186,0,0,0.46530264616012573
pc3,static,xgboost,10,7,190,0,0,0.0814545527100563
pc3,static,xgboost,10,7,203,0,0,0.35933467745780945
pc3,static,xgboost,10,7,217,0,0,0.2527885437011719
pc3,static,xgboost,10,7,224,0,0,0.1735098659992218
pc3,static,xgboost,10,7,238,0,0,0.003584848949685693
pc3,static,xgboost,10,7,246,0,0,0.053820300847291946
pc3,static,xgboost,10,7,249,0,0,0.011329338885843754
pc3,static,xgboost,10,7,261,0,0,0.3944132328033447
pc3,static,xgboost,10,7,271,0,0,0.18165723979473114
pc3,static,xgboost,10,7,277,0,0,0.002814742736518383
pc3,static,xgboost,10,7,282,0,0,0.08190789818763733
pc3,static,xgboost,10,7,289,0,0,0.02786693163216114
pc3,static,xgboost,10,7,290,0,0,0.1723092943429947
pc3,static,xgboost,10,7,301,0,0,0.02080507203936577
pc3,static,xgboost,10,7,309,0,0,0.003590910928323865
pc3,static,xgboost,10,7,318,0,1,0.5003401637077332
pc3,static,xgboost,10,7,319,0,0,0.12596361339092255
pc3,static,xgboost,10,7,335,0,1,0.6865172386169434
pc3,static,xgboost,10,7,343,0,0,0.03435114398598671
pc3,static,xgboost,10,7,356,0,0,0.01014966145157814
pc3,static,xgboost,10,7,367,1,0,0.19802330434322357
pc3,static,xgboost,10,7,380,0,0,0.10597676783800125
pc3,static,xgboost,10,7,392,0,0,0.003590910928323865
pc3,static,xgboost,10,7,396,0,0,0.006591572891920805
pc3,static,xgboost,10,7,408,0,0,0.003590910928323865
pc3,static,xgboost,10,7,425,0,0,0.045182667672634125
pc3,static,xgboost,10,7,427,0,0,0.09922351688146591
pc3,static,xgboost,10,7,436,0,0,0.004029110539704561
pc3,static,xgboost,10,7,467,0,0,0.025871392339468002
pc3,static,xgboost,10,7,468,0,0,0.08724886924028397
pc3,static,xgboost,10,7,473,0,0,0.004168753512203693
pc3,static,xgboost,10,7,503,0,0,0.27281633019447327
pc3,static,xgboost,10,7,506,0,0,0.002944755367934704
pc3,static,xgboost,10,7,524,0,0,0.27496299147605896
pc3,static,xgboost,10,7,532,1,0,0.3294953405857086
pc3,static,xgboost,10,7,533,0,0,0.010981171391904354
pc3,static,xgboost,10,7,540,0,0,0.02925124764442444
pc3,static,xgboost,10,7,542,0,1,0.6403365731239319
pc3,static,xgboost,10,7,596,0,0,0.030823608860373497
pc3,static,xgboost,10,7,597,0,1,0.7406429648399353
pc3,static,xgboost,10,7,619,0,1,0.5543966293334961
pc3,static,xgboost,10,7,623,0,0,0.012287851423025131
pc3,static,xgboost,10,7,624,0,0,0.48560190200805664
pc3,static,xgboost,10,7,630,0,0,0.057735711336135864
pc3,static,xgboost,10,7,634,0,0,0.3299289345741272
pc3,static,xgboost,10,7,636,0,0,0.004869247321039438
pc3,static,xgboost,10,7,659,1,1,0.8307002782821655
pc3,static,xgboost,10,7,697,0,0,0.014923919923603535
pc3,static,xgboost,10,7,703,0,0,0.11967422813177109
pc3,static,xgboost,10,7,709,0,1,0.635475754737854
pc3,static,xgboost,10,7,714,0,0,0.04813113436102867
pc3,static,xgboost,10,7,726,1,0,0.3211543560028076
pc3,static,xgboost,10,7,728,0,0,0.4449365735054016
pc3,static,xgboost,10,7,734,1,1,0.7521274089813232
pc3,static,xgboost,10,7,745,1,1,0.824027955532074
pc3,static,xgboost,10,7,759,0,0,0.008400305174291134
pc3,static,xgboost,10,7,768,0,0,0.0057596019469201565
pc3,static,xgboost,10,7,782,0,1,0.5098257064819336
pc3,static,xgboost,10,7,783,0,0,0.030443642288446426
pc3,static,xgboost,10,7,804,0,0,0.07549849152565002
pc3,static,xgboost,10,7,823,0,0,0.3243348300457001
pc3,static,xgboost,10,7,832,0,0,0.0346684567630291
pc3,static,xgboost,10,7,835,0,0,0.0517684742808342
pc3,static,xgboost,10,7,848,0,0,0.003590910928323865
pc3,static,xgboost,10,7,857,0,1,0.5123966336250305
pc3,static,xgboost,10,7,868,0,0,0.003590910928323865
pc3,static,xgboost,10,7,873,0,0,0.012024492025375366
pc3,static,xgboost,10,7,877,0,0,0.09022755175828934
pc3,static,xgboost,10,7,881,1,1,0.6510369777679443
pc3,static,xgboost,10,7,891,0,1,0.8031148910522461
pc3,static,xgboost,10,7,892,0,0,0.08069242537021637
pc3,static,xgboost,10,7,896,0,0,0.010791605338454247
pc3,static,xgboost,10,7,903,0,0,0.01745249144732952
pc3,static,xgboost,10,7,912,0,0,0.020582934841513634
pc3,static,xgboost,10,7,919,0,0,0.013407260179519653
pc3,static,xgboost,10,7,930,0,0,0.1489475667476654
pc3,static,xgboost,10,7,934,0,0,0.003590910928323865
pc3,static,xgboost,10,7,938,1,1,0.7876513600349426
pc3,static,xgboost,10,7,940,0,0,0.01962370052933693
pc3,static,xgboost,10,7,966,1,0,0.3010651469230652
pc3,static,xgboost,10,7,969,1,0,0.18154270946979523
pc3,static,xgboost,10,7,975,0,0,0.0844637081027031
pc3,static,xgboost,10,7,977,0,1,0.8501651883125305
pc3,static,xgboost,10,7,982,0,0,0.0032033922616392374
pc3,static,xgboost,10,7,999,0,0,0.040473271161317825
pc3,static,xgboost,10,7,1001,0,1,0.7050420045852661
pc3,static,xgboost,10,7,1002,0,0,0.017802171409130096
pc3,static,xgboost,10,7,1009,0,0,0.0043290224857628345
pc3,static,xgboost,10,7,1031,0,0,0.019740289077162743
pc3,static,xgboost,10,7,1033,0,1,0.699295163154602
pc3,static,xgboost,10,7,1055,0,0,0.003984740935266018
pc3,static,xgboost,10,7,1059,0,0,0.2042635828256607
pc3,static,xgboost,10,7,1089,0,1,0.6345923542976379
pc3,static,xgboost,10,7,1091,0,0,0.48979631066322327
pc3,static,xgboost,10,7,1094,0,0,0.0031912147533148527
pc3,static,xgboost,10,7,1110,0,0,0.03760337457060814
pc3,static,xgboost,10,7,1135,0,0,0.16056928038597107
pc3,static,xgboost,10,7,1147,1,0,0.4435521066188812
pc3,static,xgboost,10,7,1171,0,0,0.0038636866956949234
pc3,static,xgboost,10,7,1173,0,0,0.014032803475856781
pc3,static,xgboost,10,7,1177,0,0,0.005703010596334934
pc3,static,xgboost,10,7,1198,0,1,0.681316077709198
pc3,static,xgboost,10,7,1208,0,0,0.23595945537090302
pc3,static,xgboost,10,7,1213,0,1,0.9196406602859497
pc3,static,xgboost,10,7,1221,0,0,0.01546530332416296
pc3,static,xgboost,10,7,1222,0,0,0.35317280888557434
pc3,static,xgboost,10,7,1230,0,0,0.01320031750947237
pc3,static,xgboost,10,7,1231,0,0,0.19955278933048248
pc3,static,xgboost,10,7,1256,0,0,0.13961473107337952
pc3,static,xgboost,10,7,1283,0,0,0.01650572195649147
pc3,static,xgboost,10,7,1286,0,0,0.03762116655707359
pc3,static,xgboost,10,7,1287,1,1,0.7988675236701965
pc3,static,xgboost,10,7,1288,0,0,0.06525995582342148
pc3,static,xgboost,10,7,1315,0,0,0.003590910928323865
pc3,static,xgboost,10,7,1317,0,0,0.00186729128472507
pc3,static,xgboost,10,7,1331,0,0,0.019063593819737434
pc3,static,xgboost,10,7,1338,0,0,0.40068215131759644
pc3,static,xgboost,10,7,1351,0,1,0.8408335447311401
pc3,static,xgboost,10,7,1353,0,1,0.7878923416137695
pc3,static,xgboost,10,7,1361,1,0,0.3686111867427826
pc3,static,xgboost,10,7,1369,0,0,0.00498618371784687
pc3,static,xgboost,10,7,1376,0,0,0.23677252233028412
pc3,static,xgboost,10,7,1387,0,0,0.17344608902931213
pc3,static,xgboost,10,7,1413,0,0,0.03198672831058502
pc3,static,xgboost,10,7,1415,0,0,0.1835670918226242
pc3,static,xgboost,10,7,1420,0,0,0.003590910928323865
pc3,static,xgboost,10,7,1430,0,0,0.016053035855293274
pc3,static,xgboost,10,7,1443,0,0,0.2816806733608246
pc3,static,xgboost,10,7,1472,0,0,0.4943842887878418
pc3,static,xgboost,10,7,1502,1,0,0.4210655093193054
pc3,static,xgboost,10,7,1506,0,0,0.01147942990064621
pc3,static,xgboost,10,7,1526,0,1,0.8675655722618103
pc3,static,xgboost,10,7,1529,0,0,0.03516658395528793
pc3,static,xgboost,10,7,1534,0,0,0.003590910928323865
pc3,static,xgboost,10,7,1542,0,0,0.04516648128628731
pc3,static,xgboost,10,7,1550,0,0,0.02032073214650154
pc3,static,xgboost,10,7,1561,0,0,0.011888939887285233
pc3,static,xgboost,10,8,0,0,0,0.05563369765877724
pc3,static,xgboost,10,8,8,0,0,0.124346062541008
pc3,static,xgboost,10,8,26,0,0,0.11162642389535904
pc3,static,xgboost,10,8,30,0,0,0.024492798373103142
pc3,static,xgboost,10,8,31,0,1,0.5478285551071167
pc3,static,xgboost,10,8,35,0,0,0.043004654347896576
pc3,static,xgboost,10,8,38,0,0,0.002695915987715125
pc3,static,xgboost,10,8,40,0,0,0.01842138171195984
pc3,static,xgboost,10,8,45,0,0,0.3085123300552368
pc3,static,xgboost,10,8,60,0,1,0.795059323310852
pc3,static,xgboost,10,8,63,0,0,0.1490832269191742
pc3,static,xgboost,10,8,65,0,0,0.04898907244205475
pc3,static,xgboost,10,8,69,0,0,0.009364914149045944
pc3,static,xgboost,10,8,89,0,0,0.1442166566848755
pc3,static,xgboost,10,8,95,0,0,0.07118277996778488
pc3,static,xgboost,10,8,97,0,0,0.03944546729326248
pc3,static,xgboost,10,8,108,1,1,0.8584393858909607
pc3,static,xgboost,10,8,126,1,0,0.015739111229777336
pc3,static,xgboost,10,8,130,1,0,0.49029991030693054
pc3,static,xgboost,10,8,146,0,0,0.0053508589044213295
pc3,static,xgboost,10,8,149,0,1,0.6218545436859131
pc3,static,xgboost,10,8,157,0,0,0.1483422815799713
pc3,static,xgboost,10,8,162,0,0,0.00398158747702837
pc3,static,xgboost,10,8,163,0,1,0.5716583728790283
pc3,static,xgboost,10,8,191,0,0,0.02088657021522522
pc3,static,xgboost,10,8,192,0,0,0.08854109793901443
pc3,static,xgboost,10,8,199,0,0,0.19887325167655945
pc3,static,xgboost,10,8,201,0,0,0.3772587776184082
pc3,static,xgboost,10,8,210,0,0,0.07687368988990784
pc3,static,xgboost,10,8,218,0,0,0.010476073250174522
pc3,static,xgboost,10,8,228,0,0,0.011904546059668064
pc3,static,xgboost,10,8,233,0,0,0.003267387393862009
pc3,static,xgboost,10,8,235,1,1,0.7762962579727173
pc3,static,xgboost,10,8,239,0,0,0.026736542582511902
pc3,static,xgboost,10,8,241,0,0,0.02392529509961605
pc3,static,xgboost,10,8,243,1,1,0.6957787871360779
pc3,static,xgboost,10,8,250,0,0,0.029031651094555855
pc3,static,xgboost,10,8,281,0,0,0.06135377287864685
pc3,static,xgboost,10,8,294,0,1,0.5907153487205505
pc3,static,xgboost,10,8,302,0,0,0.05249907448887825
pc3,static,xgboost,10,8,317,0,0,0.00527369137853384
pc3,static,xgboost,10,8,321,0,0,0.003697798354551196
pc3,static,xgboost,10,8,323,0,0,0.02451959066092968
pc3,static,xgboost,10,8,330,0,0,0.005771823227405548
pc3,static,xgboost,10,8,341,0,0,0.05139081925153732
pc3,static,xgboost,10,8,352,0,0,0.19229161739349365
pc3,static,xgboost,10,8,366,0,0,0.0020496577490121126
pc3,static,xgboost,10,8,372,0,0,0.07902219891548157
pc3,static,xgboost,10,8,383,0,0,0.12507221102714539
pc3,static,xgboost,10,8,406,1,0,0.05367323383688927
pc3,static,xgboost,10,8,407,0,0,0.11690344661474228
pc3,static,xgboost,10,8,423,0,0,0.005084572359919548
pc3,static,xgboost,10,8,474,0,0,0.10530555993318558
pc3,static,xgboost,10,8,477,0,0,0.00406612129881978
pc3,static,xgboost,10,8,479,0,0,0.025048980489373207
pc3,static,xgboost,10,8,497,0,0,0.11534157395362854
pc3,static,xgboost,10,8,504,0,0,0.014422622509300709
pc3,static,xgboost,10,8,511,0,0,0.3586844503879547
pc3,static,xgboost,10,8,514,0,1,0.5936163067817688
pc3,static,xgboost,10,8,518,0,0,0.10474611818790436
pc3,static,xgboost,10,8,529,0,1,0.6292106509208679
pc3,static,xgboost,10,8,544,0,0,0.014651878736913204
pc3,static,xgboost,10,8,562,0,0,0.02451959066092968
pc3,static,xgboost,10,8,565,0,0,0.05925584211945534
pc3,static,xgboost,10,8,584,0,0,0.013524606823921204
pc3,static,xgboost,10,8,598,0,1,0.5460736155509949
pc3,static,xgboost,10,8,607,0,0,0.028701575472950935
pc3,static,xgboost,10,8,617,0,0,0.14753401279449463
pc3,static,xgboost,10,8,621,0,0,0.07804172486066818
pc3,static,xgboost,10,8,643,0,0,0.05051114782691002
pc3,static,xgboost,10,8,647,0,0,0.08278138935565948
pc3,static,xgboost,10,8,747,0,0,0.13631241023540497
pc3,static,xgboost,10,8,762,1,1,0.5742297172546387
pc3,static,xgboost,10,8,773,0,0,0.07201474159955978
pc3,static,xgboost,10,8,777,0,1,0.642204999923706
pc3,static,xgboost,10,8,781,0,0,0.00522333849221468
pc3,static,xgboost,10,8,786,0,0,0.008602630347013474
pc3,static,xgboost,10,8,793,0,0,0.02451959066092968
pc3,static,xgboost,10,8,813,0,0,0.025331422686576843
pc3,static,xgboost,10,8,822,0,1,0.6700703501701355
pc3,static,xgboost,10,8,830,0,0,0.03561866283416748
pc3,static,xgboost,10,8,836,0,0,0.02498263120651245
pc3,static,xgboost,10,8,837,0,0,0.03980734199285507
pc3,static,xgboost,10,8,839,0,0,0.014208626933395863
pc3,static,xgboost,10,8,840,1,0,0.48532748222351074
pc3,static,xgboost,10,8,842,0,1,0.5969604253768921
pc3,static,xgboost,10,8,850,0,0,0.09235647320747375
pc3,static,xgboost,10,8,855,0,0,0.0050558182410895824
pc3,static,xgboost,10,8,867,0,0,0.24071373045444489
pc3,static,xgboost,10,8,869,0,0,0.4141930639743805
pc3,static,xgboost,10,8,875,0,0,0.012819373048841953
pc3,static,xgboost,10,8,899,1,0,0.03787694126367569
pc3,static,xgboost,10,8,917,0,0,0.01836683601140976
pc3,static,xgboost,10,8,955,0,0,0.03950399160385132
pc3,static,xgboost,10,8,956,0,0,0.005150281824171543
pc3,static,xgboost,10,8,967,0,0,0.32927602529525757
pc3,static,xgboost,10,8,1013,0,0,0.029770417138934135
pc3,static,xgboost,10,8,1021,0,0,0.2566850185394287
pc3,static,xgboost,10,8,1026,0,0,0.002947748638689518
pc3,static,xgboost,10,8,1029,1,0,0.40389224886894226
pc3,static,xgboost,10,8,1046,0,0,0.002580436412245035
pc3,static,xgboost,10,8,1050,0,0,0.05158987641334534
pc3,static,xgboost,10,8,1060,0,0,0.002695915987715125
pc3,static,xgboost,10,8,1064,0,0,0.006402934901416302
pc3,static,xgboost,10,8,1066,0,0,0.0030495089013129473
pc3,static,xgboost,10,8,1067,0,0,0.024107633158564568
pc3,static,xgboost,10,8,1079,0,0,0.2771252691745758
pc3,static,xgboost,10,8,1084,1,0,0.20989130437374115
pc3,static,xgboost,10,8,1095,0,1,0.7209905982017517
pc3,static,xgboost,10,8,1096,0,0,0.018368292599916458
pc3,static,xgboost,10,8,1109,0,0,0.020681334659457207
pc3,static,xgboost,10,8,1113,0,0,0.0043130372650921345
pc3,static,xgboost,10,8,1140,0,0,0.002357017481699586
pc3,static,xgboost,10,8,1143,0,1,0.5789141058921814
pc3,static,xgboost,10,8,1145,0,0,0.20259743928909302
pc3,static,xgboost,10,8,1176,0,0,0.03981277346611023
pc3,static,xgboost,10,8,1180,0,0,0.003185044275596738
pc3,static,xgboost,10,8,1182,0,0,0.03991389274597168
pc3,static,xgboost,10,8,1185,0,0,0.002695915987715125
pc3,static,xgboost,10,8,1189,0,0,0.295035183429718
pc3,static,xgboost,10,8,1194,0,0,0.31144022941589355
pc3,static,xgboost,10,8,1216,0,1,0.6226766109466553
pc3,static,xgboost,10,8,1234,0,0,0.0026452408637851477
pc3,static,xgboost,10,8,1245,0,0,0.006852352060377598
pc3,static,xgboost,10,8,1249,0,0,0.016675366088747978
pc3,static,xgboost,10,8,1254,0,0,0.002695915987715125
pc3,static,xgboost,10,8,1268,0,0,0.18308712542057037
pc3,static,xgboost,10,8,1278,1,0,0.03171953186392784
pc3,static,xgboost,10,8,1307,0,0,0.46526142954826355
pc3,static,xgboost,10,8,1310,0,0,0.06901191174983978
pc3,static,xgboost,10,8,1312,0,0,0.016893556341528893
pc3,static,xgboost,10,8,1339,1,0,0.031280893832445145
pc3,static,xgboost,10,8,1394,0,0,0.006785967852920294
pc3,static,xgboost,10,8,1398,0,0,0.06046639010310173
pc3,static,xgboost,10,8,1400,1,1,0.8157767057418823
pc3,static,xgboost,10,8,1402,0,1,0.8065254092216492
pc3,static,xgboost,10,8,1409,0,0,0.15860439836978912
pc3,static,xgboost,10,8,1416,0,0,0.014814518392086029
pc3,static,xgboost,10,8,1425,0,0,0.022204695269465446
pc3,static,xgboost,10,8,1439,0,1,0.5311664342880249
pc3,static,xgboost,10,8,1440,1,0,0.37795859575271606
pc3,static,xgboost,10,8,1441,0,0,0.008543207310140133
pc3,static,xgboost,10,8,1447,0,0,0.02196175418794155
pc3,static,xgboost,10,8,1449,0,0,0.005437634885311127
pc3,static,xgboost,10,8,1457,0,0,0.036722276359796524
pc3,static,xgboost,10,8,1464,0,0,0.31056836247444153
pc3,static,xgboost,10,8,1471,0,0,0.005896530579775572
pc3,static,xgboost,10,8,1477,0,0,0.023067010566592216
pc3,static,xgboost,10,8,1483,0,0,0.07214099168777466
pc3,static,xgboost,10,8,1493,0,0,0.3229348361492157
pc3,static,xgboost,10,8,1495,0,0,0.002695915987715125
pc3,static,xgboost,10,8,1497,0,0,0.03255579248070717
pc3,static,xgboost,10,8,1500,1,0,0.033246397972106934
pc3,static,xgboost,10,8,1532,0,0,0.03879090026021004
pc3,static,xgboost,10,8,1557,0,0,0.039425741881132126
pc3,static,xgboost,10,8,1558,0,0,0.28891628980636597
pc3,static,xgboost,10,9,3,0,0,0.0493447408080101
pc3,static,xgboost,10,9,21,0,0,0.07586091011762619
pc3,static,xgboost,10,9,25,0,0,0.01589919812977314
pc3,static,xgboost,10,9,37,0,0,0.004595479462295771
pc3,static,xgboost,10,9,61,0,1,0.7880861163139343
pc3,static,xgboost,10,9,64,0,0,0.16730809211730957
pc3,static,xgboost,10,9,68,0,0,0.01011714618653059
pc3,static,xgboost,10,9,83,0,0,0.003888061037287116
pc3,static,xgboost,10,9,86,0,0,0.010298050008714199
pc3,static,xgboost,10,9,114,0,0,0.005704257171601057
pc3,static,xgboost,10,9,119,0,0,0.41305944323539734
pc3,static,xgboost,10,9,120,0,0,0.018208859488368034
pc3,static,xgboost,10,9,139,0,1,0.5185412168502808
pc3,static,xgboost,10,9,141,0,0,0.010108301416039467
pc3,static,xgboost,10,9,147,0,0,0.016888616606593132
pc3,static,xgboost,10,9,148,0,0,0.0318591333925724
pc3,static,xgboost,10,9,152,0,0,0.0871153250336647
pc3,static,xgboost,10,9,158,0,0,0.25671371817588806
pc3,static,xgboost,10,9,168,0,0,0.045092083513736725
pc3,static,xgboost,10,9,193,1,1,0.7751584053039551
pc3,static,xgboost,10,9,212,0,1,0.7431293725967407
pc3,static,xgboost,10,9,214,0,0,0.1965969055891037
pc3,static,xgboost,10,9,222,0,0,0.10168880224227905
pc3,static,xgboost,10,9,240,0,0,0.04651028662919998
pc3,static,xgboost,10,9,251,0,0,0.4554215967655182
pc3,static,xgboost,10,9,256,0,0,0.3882947266101837
pc3,static,xgboost,10,9,258,0,0,0.009997935965657234
pc3,static,xgboost,10,9,259,0,1,0.7453076243400574
pc3,static,xgboost,10,9,266,0,0,0.33567994832992554
pc3,static,xgboost,10,9,295,0,0,0.4405646324157715
pc3,static,xgboost,10,9,296,0,0,0.01757219061255455
pc3,static,xgboost,10,9,297,0,0,0.12678012251853943
pc3,static,xgboost,10,9,304,0,0,0.10082109272480011
pc3,static,xgboost,10,9,308,0,0,0.07267434149980545
pc3,static,xgboost,10,9,314,1,1,0.6127386689186096
pc3,static,xgboost,10,9,316,1,1,0.7406806349754333
pc3,static,xgboost,10,9,325,0,0,0.010158427059650421
pc3,static,xgboost,10,9,369,0,0,0.10218258947134018
pc3,static,xgboost,10,9,373,0,0,0.4447652995586395
pc3,static,xgboost,10,9,379,0,0,0.037225738167762756
pc3,static,xgboost,10,9,401,0,0,0.004047298803925514
pc3,static,xgboost,10,9,402,0,0,0.011638185940682888
pc3,static,xgboost,10,9,403,0,1,0.7847713828086853
pc3,static,xgboost,10,9,409,0,0,0.058432720601558685
pc3,static,xgboost,10,9,419,0,0,0.37240034341812134
pc3,static,xgboost,10,9,420,0,0,0.011406567879021168
pc3,static,xgboost,10,9,426,0,0,0.2031698375940323
pc3,static,xgboost,10,9,440,0,0,0.023230789229273796
pc3,static,xgboost,10,9,442,0,0,0.07062473148107529
pc3,static,xgboost,10,9,448,1,1,0.5073288083076477
pc3,static,xgboost,10,9,450,0,0,0.034444618970155716
pc3,static,xgboost,10,9,451,0,0,0.16693803668022156
pc3,static,xgboost,10,9,460,0,0,0.00836742203682661
pc3,static,xgboost,10,9,515,1,0,0.1451154500246048
pc3,static,xgboost,10,9,516,1,0,0.11298637092113495
pc3,static,xgboost,10,9,543,0,0,0.10921940952539444
pc3,static,xgboost,10,9,551,0,0,0.12870745360851288
pc3,static,xgboost,10,9,555,0,0,0.3293880224227905
pc3,static,xgboost,10,9,559,0,0,0.4964834451675415
pc3,static,xgboost,10,9,576,0,0,0.014302919618785381
pc3,static,xgboost,10,9,583,0,0,0.005167667288333178
pc3,static,xgboost,10,9,591,0,0,0.44117870926856995
pc3,static,xgboost,10,9,610,0,1,0.8277445435523987
pc3,static,xgboost,10,9,626,0,0,0.008183945901691914
pc3,static,xgboost,10,9,627,0,0,0.10005099326372147
pc3,static,xgboost,10,9,629,0,0,0.008691242896020412
pc3,static,xgboost,10,9,654,0,0,0.1010073646903038
pc3,static,xgboost,10,9,655,0,1,0.7152975797653198
pc3,static,xgboost,10,9,674,0,0,0.0370299331843853
pc3,static,xgboost,10,9,684,0,0,0.029347948729991913
pc3,static,xgboost,10,9,685,0,0,0.001980786444619298
pc3,static,xgboost,10,9,711,0,0,0.004484806675463915
pc3,static,xgboost,10,9,724,0,0,0.27544105052948
pc3,static,xgboost,10,9,729,0,0,0.16576524078845978
pc3,static,xgboost,10,9,733,0,0,0.021049875766038895
pc3,static,xgboost,10,9,735,0,0,0.0024502803571522236
pc3,static,xgboost,10,9,738,0,0,0.003888061037287116
pc3,static,xgboost,10,9,739,0,0,0.030034344643354416
pc3,static,xgboost,10,9,742,0,0,0.011375964619219303
pc3,static,xgboost,10,9,751,0,1,0.5669721961021423
pc3,static,xgboost,10,9,757,0,0,0.004985196981579065
pc3,static,xgboost,10,9,774,0,0,0.003394475905224681
pc3,static,xgboost,10,9,776,0,0,0.18093253672122955
pc3,static,xgboost,10,9,778,0,0,0.020476121455430984
pc3,static,xgboost,10,9,805,0,0,0.046456847339868546
pc3,static,xgboost,10,9,849,1,0,0.055602461099624634
pc3,static,xgboost,10,9,852,1,1,0.6874217391014099
pc3,static,xgboost,10,9,859,0,0,0.0026940552052110434
pc3,static,xgboost,10,9,860,0,0,0.05124995857477188
pc3,static,xgboost,10,9,871,0,0,0.08283227682113647
pc3,static,xgboost,10,9,886,0,0,0.004308694042265415
pc3,static,xgboost,10,9,890,0,0,0.004921996966004372
pc3,static,xgboost,10,9,925,1,0,0.028060076758265495
pc3,static,xgboost,10,9,939,0,0,0.05981430038809776
pc3,static,xgboost,10,9,943,0,1,0.6459280252456665
pc3,static,xgboost,10,9,954,1,0,0.10755472630262375
pc3,static,xgboost,10,9,957,0,0,0.004886648617684841
pc3,static,xgboost,10,9,968,0,0,0.14826224744319916
pc3,static,xgboost,10,9,979,0,0,0.4071708023548126
pc3,static,xgboost,10,9,983,1,1,0.5673158764839172
pc3,static,xgboost,10,9,984,0,0,0.026168471202254295
pc3,static,xgboost,10,9,988,0,0,0.04164115712046623
pc3,static,xgboost,10,9,995,0,0,0.009636455215513706
pc3,static,xgboost,10,9,998,0,0,0.14994670450687408
pc3,static,xgboost,10,9,1008,0,0,0.01938152126967907
pc3,static,xgboost,10,9,1010,0,1,0.6256878972053528
pc3,static,xgboost,10,9,1019,0,0,0.09072781354188919
pc3,static,xgboost,10,9,1082,0,0,0.19110840559005737
pc3,static,xgboost,10,9,1083,0,0,0.18943975865840912
pc3,static,xgboost,10,9,1090,0,0,0.06788357347249985
pc3,static,xgboost,10,9,1107,0,0,0.1097036823630333
pc3,static,xgboost,10,9,1126,0,0,0.013604342006146908
pc3,static,xgboost,10,9,1129,0,0,0.046476177871227264
pc3,static,xgboost,10,9,1139,0,0,0.004964322317391634
pc3,static,xgboost,10,9,1148,0,0,0.38010939955711365
pc3,static,xgboost,10,9,1153,0,0,0.04934815689921379
pc3,static,xgboost,10,9,1160,0,0,0.08728232979774475
pc3,static,xgboost,10,9,1175,0,0,0.3693000376224518
pc3,static,xgboost,10,9,1187,0,0,0.16972211003303528
pc3,static,xgboost,10,9,1210,0,0,0.14435990154743195
pc3,static,xgboost,10,9,1211,1,0,0.41039979457855225
pc3,static,xgboost,10,9,1241,0,1,0.7532257437705994
pc3,static,xgboost,10,9,1242,0,0,0.006957226898521185
pc3,static,xgboost,10,9,1270,0,0,0.052319739013910294
pc3,static,xgboost,10,9,1276,0,0,0.07620861381292343
pc3,static,xgboost,10,9,1277,0,0,0.04585519805550575
pc3,static,xgboost,10,9,1285,0,0,0.04087833687663078
